alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56
person_id,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0
DRIVEALONEFREE,1.1482474294175528e-40,6.227497615475484e-22,6.774192232872274e-18,9.64865475266558e-15,2.5964053246061e-32,4.361409194132401e-08,3.021894028738068e-05,9.196701052949585e-06,1.906201778890019e-07,8.707825123440429e-06,0.00023851663255242727,2.92567648419952e-05,0.03740720672440902,0.013548317133892067,0.04018774467487113,0.025501405134185695,6.81970964113029e-13,0.01882743994033913,0.03379194625977551,0.0004424571058132111,7.703908634727552e-10,0.0017511200241816574,0.059966347072038594,0.005932579389007809,2.83407944848914e-06,0.00017218264242568505,1.2853627612479044e-06,2.4549719089594784e-16,5.915665107270042e-27,4.138127184240824e-11,2.180528677881293e-10,3.2581878159231855e-09,2.5964053246061e-32,1.0627649717861039e-06,2.7317030710301044e-07,2.0624463333542383e-08,2.554047381051108e-08,5.4871387251498335e-06,0.002415492990913435,0.0029166305184404654,0.12028431433343356,0.04685677121595665,0.0015896331917102133,0.12601638559817138,0.03379194625977551,0.4346425936260306,7.088700436703075e-07,5.186796812720107e-13,1.8815025898589046e-07,0.0003159621636348255,0.019879977093375998,0.003854118983999859,0.00010966142180342649,2.809025633121096e-06,3.088512311258171e-08,1.8691244938382664e-05
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.996379312438702e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,1.0495724407272675e-14,3.784510804646522e-08,9.790393123056423e-07,1.2432640286091988e-05,8.811104902977659e-12,0.0026538073474795002,0.02618772252616471,0.017269160439840316,0.004446917830315812,0.016942145007103403,0.05396740481703683,0.02589281124186883,0.31661708627068175,0.22190131396210935,0.324662981062876,0.2768837312303884,5.5184620402104194e-05,0.24898715611963926,0.3055516420951926,0.06699693131018675,0.0006461731279007213,0.1084327744138991,0.3734802646780232,0.1662016172780807,0.011437845009566391,0.04814999861556679,0.008672793377215198,3.439666086439137e-06,6.609996857811918e-10,0.0002322102264894317,0.0004154288285594973,0.0010703890073749422,8.811104902977659e-12,0.00811433682308907,0.005043728744132284,0.002795229036392741,0.002200544383497193,0.014413553984222128,0.12135342094345836,0.12963088783993543,0.4765112395956185,0.34258656356825806,0.1048223574668134,0.48433901772569893,0.3055516420951926,0.7470442016999541,0.007042037255009576,5.01435101675035e-05,0.004426665309470272,0.059548699011853466,0.2537730842120411,0.14291367636072178,0.04111675719727467,0.01140235336243487,0.0023518643437740994,0.022134686741069286
SHARED2FREE,1.5846460294362595e-26,7.417542046749897e-16,1.6564700036592442e-13,8.090319566577223e-12,7.415884631081324e-22,5.8247733841871894e-08,1.280838025723261e-06,8.251988159389625e-07,4.421862648117717e-09,1.3727291839852252e-07,4.493541329620349e-06,4.848862656391587e-07,0.000556068896417504,0.00031661186828470743,0.0006614346229483864,0.0004613599794338215,8.14370924687375e-10,0.0007785615128176932,0.0011423345075899107,9.421166582968344e-05,5.22351893746269e-08,0.0001682974507021261,0.0010448849879345814,9.389760975876168e-05,7.597296128067945e-07,2.5860426992925223e-06,4.08319890317659e-08,1.2041330766577162e-12,1.0931030308374414e-18,1.2843451490060907e-09,2.5354114798515273e-09,9.535239793871976e-09,7.415884631081324e-22,2.854991889134012e-07,2.2359124941190117e-08,2.102881237460887e-09,6.5929390580008e-10,1.32623666586621e-07,4.188265640595108e-05,0.0001043859406068696,0.0016632459340849086,0.0010339213175806674,0.00020441686681987308,0.0024524029955222994,0.0011423345075899107,0.0072369278098906135,2.193327839924685e-06,7.374205400129859e-10,8.034159794027378e-07,4.534714332307411e-05,0.00035796270343227117,5.865913310186878e-05,3.0363254061623814e-06,4.577399815083438e-08,1.320237375647606e-09,8.105539692926154e-07
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,9.33203359082336e-10,5.0651347769406995e-06,3.3629023099827775e-05,0.00013115594676157502,4.023064891171751e-08,0.0029366193880686173,0.008662095636433996,0.00742669363198696,0.0011911373337904956,0.003964192206509376,0.013440210144126802,0.006165580309752411,0.07257633133757475,0.059591527349188794,0.07712060422943473,0.06798513615658149,0.0006588518821222966,0.08164931130310146,0.09337436333824678,0.038988510062583526,0.0028267481117857326,0.04776690890815404,0.09050529147438681,0.03894297160530077,0.007214905865784236,0.011077008577305847,0.002593284639328056,6.733425668191173e-05,5.170486213435837e-07,0.000772749285897974,0.0009804308277387916,0.0015587126741187206,4.023064891171751e-08,0.005122261044920348,0.002100434683453115,0.0009183012196754463,0.0006118960806973584,0.003916673419529864,0.0293570205366255,0.040413336139042,0.10649636015479504,0.09017177556660899,0.05113059594240742,0.12199924507061538,0.09337436333824678,0.1781738581143672,0.010456497619134118,0.0006363562744229401,0.00735748123054645,0.030185090115264306,0.062207567971452486,0.033030676926159803,0.011717147842765977,0.0026990852179342834,0.0007802399945638123,0.007380294259400512
SHARED3FREE,3.029171378886528e-20,8.461284223603578e-13,3.9930442356953025e-11,5.051684661448968e-10,4.7702616957305273e-17,2.765836292114124e-07,1.5291533949045541e-06,1.3298186934214367e-06,7.559422925453534e-09,3.2350422040801654e-08,1.1366082448592579e-06,3.161772058156479e-07,0.00012597804040950138,8.59569190256073e-05,0.00015607780757298121,0.00011306473203447567,1.6902141196045534e-08,0.0002655770305464489,0.0003594862202207285,6.190062042165688e-05,3.441604088646235e-07,8.044130402609336e-05,0.0002522491801174521,2.35238542980932e-05,5.473369701022895e-07,5.977492792953363e-07,2.307664531501226e-08,1.5326240962109659e-10,9.348820869827435e-15,2.2593282444573236e-08,2.85545938859251e-08,6.184528994245508e-08,4.7702616957305273e-17,7.134032026897149e-07,2.9754460482226277e-08,3.456748019398674e-09,1.301734283732342e-09,1.379000328458694e-07,1.1200392506339623e-05,3.3608038161204544e-05,0.0003660600842604826,0.0002743282022838442,0.0001097745245759591,0.0006188062350241214,0.0003594862202207285,0.0017156154106304905,4.203540514436727e-06,1.6411132188269976e-08,1.7515060375903801e-06,2.54456055615498e-05,8.75595366452579e-05,1.4817719778535757e-05,8.944732314181541e-07,1.0902205912375737e-08,7.178202881686772e-10,5.122377982844506e-07
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,1.473884140289918e-07,5.951174698554692e-05,0.00022932766150571103,0.0005574458434818594,1.938606978496648e-06,0.0050656976476690175,0.009216326857676267,0.008776621143324255,0.0014370471747354916,0.0023903306639287076,0.008307374339925025,0.0053085473445301104,0.04316216265327163,0.03775707079211234,0.04652318130148428,0.041558944142517214,0.0019044939785088327,0.056035942211837504,0.06230010615991595,0.03365838320915816,0.005468476097194373,0.03689076708625095,0.05503518328623008,0.023989874072767682,0.006432638923707156,0.006634094772347094,0.0021237844481783604,0.0003671998349044743,1.2296029415982786e-05,0.00210810756168783,0.0022881610876868794,0.0029988677960288692,1.938606978496648e-06,0.007057766225861561,0.0023213639086008047,0.0010927824280577488,0.0007763951612336539,0.003970521292826768,0.018502552059053476,0.02718035386532338,0.06269650492708811,0.05667540863652785,0.04113159469828209,0.07534321328599222,0.06230010615991595,0.10765816633966263,0.013130018353300212,0.001884944165117327,0.009664826754452268,0.024658376351967493,0.03800197860676525,0.020406732993989988,0.007639212163605962,0.001633540977035456,0.0006303844695225921,0.006285141618077226
