expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29
alt_dest,11,15,17,38,45,106,121,329,370,498,750,811,871,925,926,946,948,957,961,970,971,973,991,1005,1077,1122,1185,1283,1428
prob,0.003716592211276293,0.005319925490766764,0.0031811059452593327,0.00036693504080176353,0.0007796729332767427,0.020308146253228188,0.0014748022658750415,0.0006110648973844945,0.0004950349102728069,0.0001906745310407132,0.0009296982898376882,0.0009158671600744128,0.0026029953733086586,0.0011392044834792614,0.00430913595482707,0.011939597316086292,0.002914530923590064,0.0019268757896497846,0.005946442950516939,0.007419907953590155,0.03593293949961662,0.012259143404662609,0.021530454978346825,0.005896863993257284,0.0007544110994786024,0.004068109206855297,0.0001066957920556888,4.1102906834566966e-05,0.001666849129833281
pick_count,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
mode_choice_logsum,-1.5238796402774801,-1.274820252968326,-2.3593020348398577,-2.7657479372997718,-2.139726913662573,-1.4479485502752187,-1.8737343426974482,-3.3097549460881863,-3.843234038501023,-4.0535477739323165,-2.6382581193324612,-1.204078437353655,-1.0680659806015547,-0.2696846189132277,-0.45619439450972693,-0.9036011948740078,-0.20823101251744655,-0.4807906969939249,0.376447709896537,-1.7007034026487369,-2.1219367332560504,-2.005992162970803,-1.319474850667569,-0.7474243415625406,-1.1494659665462175,-1.982734959896173,-2.9893456928504176,-4.019525726874426,-2.337200002728732
size_term,2062.084,2799.1949999999997,1675.224,213.808,510.506,12770.189999999999,1033.873,1540.4009999999998,1828.93,1347.6479999999997,2164.739,698.659,1043.609,271.62800000000004,938.0909999999999,1720.261,429.856,289.76399999999995,533.3019999999999,1206.271,5533.815,2795.4529999999995,5896.498,2029.7709999999997,554.2259999999999,5470.83,462.456,398.70099999999996,2405.932
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAZ,11,15,17,38,45,106,121,329,370,498,750,811,871,925,926,946,948,957,961,970,971,973,991,1005,1077,1122,1185,1283,1428
person_id,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628,511628
income_segment,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
TAZ_chooser,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
_DIST@skims['DIST'],12.460000038146973,11.970000267028809,11.979999542236328,12.949999809265137,14.0,13.609999656677246,14.619999885559082,32.27000045776367,37.599998474121094,46.650001525878906,31.15999984741211,15.609999656677246,9.470000267028809,4.860000133514404,4.449999809265137,2.640000104904175,2.75,2.8399999141693115,0.7599999904632568,3.1700000762939453,2.930000066757202,4.650000095367432,5.949999809265137,8.0600004196167,15.09000015258789,23.5,39.849998474121094,51.09000015258789,24.489999771118164
"@_DIST.clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7599999904632568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)",-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.6405280232429504,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698
