trip_id,root
167812597,-4.000947606073941
167812597,-4.182683260865809
167812597,-5.018816523154025
167812597,-2.6566181445474895
167812597,-2.3522144753635015
167812597,-2.1510349658272254
167812597,-2.0217909377483707
167812597,-1.8948563297231376
167812597,-2.060159608161283
167812597,-1.9251870065622263
167812597,-2.0411694976958352
167812597,-2.1845473438539873
167812597,-2.3534687707126443
167812597,-2.427198286389763
167812597,-2.4911882272239274
167812597,-2.4013932584860322
167812597,-2.3440485334220966
167812597,-2.6452709214425076
167812597,-2.825163250955457
167812597,-2.831852990364283
167812597,-2.95492029732298
167812597,-2.8892486404661333
167812597,-3.1999280454819385
167812597,-3.8093198964320085
