tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_taz,school_taz,TAZ,start_previous,end_previous,roundtrip_auto_time_to_work * start,partial utility (coefficient = -0.0011399999493733048) for roundtrip_auto_time_to_work * start,roundtrip_auto_time_to_work * duration,partial utility (coefficient = 0.0022100000642240047) for roundtrip_auto_time_to_work * duration,(ptype == 2) * start,partial utility (coefficient = 0.06735999882221222) for (ptype == 2) * start,(ptype == 4) * duration,partial utility (coefficient = -0.12070000171661377) for (ptype == 4) * duration,(ptype == 3) * start,partial utility (coefficient = 0.05747000128030777) for (ptype == 3) * start,income_in_thousands * start,partial utility (coefficient = 0.00020799999765586108) for income_in_thousands * start,workplace_in_cbd * start,partial utility (coefficient = 0.0471699982881546) for workplace_in_cbd * start,workplace_in_cbd * duration,partial utility (coefficient = 0.08679000288248062) for workplace_in_cbd * duration,(tour_num > 1) & (start < end_previous),partial utility (coefficient = -100.0) for (tour_num > 1) & (start < end_previous),((tour_count>1) & (tour_num == 1)) * start,partial utility (coefficient = -0.30329999327659607) for ((tour_count>1) & (tour_num == 1)) * start,((tour_count>1) & (tour_num == 1)) * duration,partial utility (coefficient = -0.18610000610351562) for ((tour_count>1) & (tour_num == 1)) * duration,(tour_num == 2) * start,partial utility (coefficient = -0.538100004196167) for (tour_num == 2) * start,(tour_num == 2) * duration,partial utility (coefficient = -0.3174000084400177) for (tour_num == 2) * duration,(income_in_thousands > 100) & (start < 6),partial utility (coefficient = -0.48539999127388) for (income_in_thousands > 100) & (start < 6),(income_in_thousands > 100) & (end > 22),partial utility (coefficient = -0.383899986743927) for (income_in_thousands > 100) & (end > 22),workplace_in_cbd & (start < 6),partial utility (coefficient = -0.45660001039505005) for workplace_in_cbd & (start < 6),workplace_in_cbd & (end > 22),partial utility (coefficient = -0.23340000212192535) for workplace_in_cbd & (end > 22),home_is_rural & (start < 6),partial utility (coefficient = 0.40389999747276306) for home_is_rural & (start < 6),home_is_rural & (end > 22),partial utility (coefficient = -0.3450999855995178) for home_is_rural & (end > 22),(ptype == 1) & (duration < 9),partial utility (coefficient = -1.2569999694824219) for (ptype == 1) & (duration < 9),(ptype == 1) & (start > 9) & (start < 13),partial utility (coefficient = -0.5181999802589417) for (ptype == 1) & (start > 9) & (start < 13),(ptype == 2) & (end > 12) & (end < 16),partial utility (coefficient = 0.5432999730110168) for (ptype == 2) & (end > 12) & (end < 16),((tour_count>1) & (tour_num == 1)) & (duration < 8),partial utility (coefficient = 1.9800000190734863) for ((tour_count>1) & (tour_num == 1)) & (duration < 8),(tour_num == 2) & (duration < 8),partial utility (coefficient = 2.5820000171661377) for (tour_num == 2) & (duration < 8),(mandatory_tour_frequency == 'work_and_school') & is_worker & (duration < 8),partial utility (coefficient = 0.9125999808311462) for (mandatory_tour_frequency == 'work_and_school') & is_worker & (duration < 8),(mandatory_tour_frequency == 'work_and_school') & is_student & (duration < 8),partial utility (coefficient = 2.5820000171661377) for (mandatory_tour_frequency == 'work_and_school') & is_student & (duration < 8),mode_choice_logsum,partial utility (coefficient = 1.0269999504089355) for mode_choice_logsum,"@tt.previous_tour_ends(df.person_id, df.start)","partial utility (coefficient = -0.8934999704360962) for @tt.previous_tour_ends(df.person_id, df.start)","@tt.previous_tour_begins(df.person_id, df.end)","partial utility (coefficient = -1.3339999914169312) for @tt.previous_tour_begins(df.person_id, df.end)","_adjacent_window_before@tt.adjacent_window_before(df.person_id, df.start)","_adjacent_window_after@tt.adjacent_window_after(df.person_id, df.end)",@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,partial utility (coefficient = 0.17710000276565552) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,partial utility (coefficient = 0.3626999855041504) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,@(df.tour_num > 1) & _adjacent_window_before,partial utility (coefficient = -0.21230000257492065) for @(df.tour_num > 1) & _adjacent_window_before,@(df.tour_num > 1) & _adjacent_window_after,partial utility (coefficient = -0.10119999945163727) for @(df.tour_num > 1) & _adjacent_window_after,"@((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)","partial utility (coefficient = -18.68000030517578) for @((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)",start < 6,partial utility (coefficient = -0.9527252912521362) for start < 6,start == 6,partial utility (coefficient = -0.6161808967590332) for start == 6,start == 8,partial utility (coefficient = -0.2547147274017334) for start == 8,start == 9,partial utility (coefficient = -1.2513459920883179) for start == 9,(start > 9) & (start < 13),partial utility (coefficient = -1.7058689594268799) for (start > 9) & (start < 13),(start > 12) & (start < 16),partial utility (coefficient = -1.693570613861084) for (start > 12) & (start < 16),(start > 15) & (start < 19),partial utility (coefficient = -1.4399919509887695) for (start > 15) & (start < 19),(start > 18) & (start < 22),partial utility (coefficient = -1.6105132102966309) for (start > 18) & (start < 22),start > 21,partial utility (coefficient = -2.8834152221679688) for start > 21,(end > 6) & (end < 10),partial utility (coefficient = -1.8545206785202026) for (end > 6) & (end < 10),(end > 9) & (end < 13),partial utility (coefficient = -0.49597203731536865) for (end > 9) & (end < 13),(end > 12) & (end < 15),partial utility (coefficient = -0.3785540759563446) for (end > 12) & (end < 15),end == 16,partial utility (coefficient = 0.27608388662338257) for end == 16,end == 17,partial utility (coefficient = 0.6995871067047119) for end == 17,end == 18,partial utility (coefficient = 0.7992894053459167) for end == 18,(end > 18) & (end < 22),partial utility (coefficient = 0.1035662516951561) for (end > 18) & (end < 22),end > 21,partial utility (coefficient = -0.9659573435783386) for end > 21,duration < 3,partial utility (coefficient = -2.528266429901123) for duration < 3,(duration > 2) & (duration < 5),partial utility (coefficient = -0.9189744591712952) for (duration > 2) & (duration < 5),(duration > 4) & (duration < 7),partial utility (coefficient = -0.7185502648353577) for (duration > 4) & (duration < 7),(duration > 6) & (duration < 9),partial utility (coefficient = -0.13962356746196747) for (duration > 6) & (duration < 9),duration == 9,partial utility (coefficient = 0.055706243962049484) for duration == 9,duration == 11,partial utility (coefficient = -0.34779539704322815) for duration == 11,(duration > 11) & (duration < 14),partial utility (coefficient = -1.0082223415374756) for (duration > 11) & (duration < 14),(duration > 13) & (duration < 19),partial utility (coefficient = -1.7018588781356812) for (duration > 13) & (duration < 19),total utility
20976787,0,5,5,0,EA,EA,-1.7858047016196295,511628,work,1,1,1,1,mandatory,1,17,961,203307,work,6,1.5849827236327831,36,True,False,3,2.0,7.268461794470672,True,1,52.0,80.0,False,False,True,False,work1,True,False,False,17,-1,961,5,5,260.0,-0.29639998,0.0,0.0,0,0.0,0,-0.0,0,0.0,400.0,0.08319999906234443,5,0.235849991440773,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-1.7858047016196295,-1.8340213400034033,False,-0.0,False,-0.0,0,18,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-7.005963037368076
20976787,1,5,6,1,EA,EA,-1.7858047016196295,511628,work,1,1,1,1,mandatory,1,17,961,203307,work,6,1.5849827236327831,36,True,False,3,2.0,7.268461794470672,True,1,52.0,80.0,False,False,True,False,work1,True,False,False,17,-1,961,5,5,260.0,-0.29639998,52.0,0.114920005,0,0.0,0,-0.0,0,0.0,400.0,0.08319999906234443,5,0.235849991440773,1,0.08679000288248062,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-1.7858047016196295,-1.8340213400034033,False,-0.0,False,-0.0,0,17,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-6.804253031145947
20976787,2,5,7,2,EA,AM,-1.7791348424374707,511628,work,1,1,1,1,mandatory,1,17,961,203307,work,6,1.5849827236327831,36,True,False,3,2.0,7.268461794470672,True,1,52.0,80.0,False,False,True,False,work1,True,False,False,17,-1,961,5,5,260.0,-0.29639998,104.0,0.22984001,0,0.0,0,-0.0,0,0.0,400.0,0.08319999906234443,5,0.235849991440773,2,0.17358000576496124,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-1.7791348424374707,-1.8271713949540918,False,-0.0,False,-0.0,0,16,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.8545206785202026,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-8.45021375839471
20976787,3,5,8,3,EA,AM,-1.7791348424374707,511628,work,1,1,1,1,mandatory,1,17,961,203307,work,6,1.5849827236327831,36,True,False,3,2.0,7.268461794470672,True,1,52.0,80.0,False,False,True,False,work1,True,False,False,17,-1,961,5,5,260.0,-0.29639998,156.0,0.34476,0,0.0,0,-0.0,0,0.0,400.0,0.08319999906234443,5,0.235849991440773,3,0.26037000864744186,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-1.7791348424374707,-1.8271713949540918,False,-0.0,False,-0.0,0,15,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.8545206785202026,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,True,-0.9189744591712952,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-6.639211781442753
20976787,4,5,9,4,EA,AM,-1.7791348424374707,511628,work,1,1,1,1,mandatory,1,17,961,203307,work,6,1.5849827236327831,36,True,False,3,2.0,7.268461794470672,True,1,52.0,80.0,False,False,True,False,work1,True,False,False,17,-1,961,5,5,260.0,-0.29639998,208.0,0.45968002,0,0.0,0,-0.0,0,0.0,400.0,0.08319999906234443,5,0.235849991440773,4,0.3471600115299225,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-1.7791348424374707,-1.8271713949540918,False,-0.0,False,-0.0,0,14,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.8545206785202026,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,True,-0.9189744591712952,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-6.437501775220624
20976787,5,5,10,5,EA,AM,-1.7791348424374707,511628,work,1,1,1,1,mandatory,1,17,961,203307,work,6,1.5849827236327831,36,True,False,3,2.0,7.268461794470672,True,1,52.0,80.0,False,False,True,False,work1,True,False,False,17,-1,961,5,5,260.0,-0.29639998,260.0,0.57460004,0,0.0,0,-0.0,0,0.0,400.0,0.08319999906234443,5,0.235849991440773,5,0.4339500144124031,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-1.7791348424374707,-1.8271713949540918,False,-0.0,False,-0.0,0,13,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7185502648353577,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-4.6768189334577235
20976787,6,5,11,6,EA,AM,-1.7791348424374707,511628,work,1,1,1,1,mandatory,1,17,961,203307,work,6,1.5849827236327831,36,True,False,3,2.0,7.268461794470672,True,1,52.0,80.0,False,False,True,False,work1,True,False,False,17,-1,961,5,5,260.0,-0.29639998,312.0,0.68952,0,0.0,0,-0.0,0,0.0,400.0,0.08319999906234443,5,0.235849991440773,6,0.5207400172948837,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-1.7791348424374707,-1.8271713949540918,False,-0.0,False,-0.0,0,12,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7185502648353577,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-4.475108927235595
20976787,7,5,12,7,EA,MD,-1.7512959396817513,511628,work,1,1,1,1,mandatory,1,17,961,203307,work,6,1.5849827236327831,36,True,False,3,2.0,7.268461794470672,True,1,52.0,80.0,False,False,True,False,work1,True,False,False,17,-1,961,5,5,260.0,-0.29639998,364.0,0.80444,0,0.0,0,-0.0,0,0.0,400.0,0.08319999906234443,5,0.235849991440773,7,0.6075300201773643,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-1.7512959396817513,-1.7985808432045287,False,-0.0,False,-0.0,0,11,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.13962356746196747,False,0.0,False,-0.0,False,-0.0,False,-0.0,-3.6658816718905127
20976787,8,5,13,8,EA,MD,-1.7512959396817513,511628,work,1,1,1,1,mandatory,1,17,961,203307,work,6,1.5849827236327831,36,True,False,3,2.0,7.268461794470672,True,1,52.0,80.0,False,False,True,False,work1,True,False,False,17,-1,961,5,5,260.0,-0.29639998,416.0,0.91936004,0,0.0,0,-0.0,0,0.0,400.0,0.08319999906234443,5,0.235849991440773,8,0.694320023059845,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-1.7512959396817513,-1.7985808432045287,False,-0.0,False,-0.0,0,10,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.3785540759563446,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.13962356746196747,False,0.0,False,-0.0,False,-0.0,False,-0.0,-3.34675370430936
20976787,9,5,14,9,EA,MD,-1.7512959396817513,511628,work,1,1,1,1,mandatory,1,17,961,203307,work,6,1.5849827236327831,36,True,False,3,2.0,7.268461794470672,True,1,52.0,80.0,False,False,True,False,work1,True,False,False,17,-1,961,5,5,260.0,-0.29639998,468.0,1.0342801,0,0.0,0,-0.0,0,0.0,400.0,0.08319999906234443,5,0.235849991440773,9,0.7811100259423256,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-1.7512959396817513,-1.7985808432045287,False,-0.0,False,-0.0,0,9,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.3785540759563446,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,0.055706243962049484,False,-0.0,False,-0.0,False,-0.0,-1.6927139171807921
