person_id,root
511623,-5.432191160558126
511623,-6.908246398146231
511623,-4.867525356266672
511623,-4.654347856216371
511623,-5.575607146491256
511623,-9.047780027489937
511623,-4.981809765776246
511623,-2.985985953891229
511623,-2.4637209010019516
511623,-2.694848271582214
511623,-2.089544968015406
511623,-1.878573830096444
511623,-2.0917285518578295
511623,-2.0814462980891455
511623,-2.1806647151055003
511623,-1.7099725227799945
511623,-2.006982361258039
511623,-2.1581126192392244
511623,-1.6506015939250163
511623,-1.52635144605625
511623,-1.3570732540593191
511623,-2.513636705694252
511623,-2.470314061107775
511623,-2.8685849387155704
511623,-4.601601115367031
511623,-7.9689867603266835
511623,-7.378824241514632
511623,-5.516832660354149
511623,-9.072056461450089
511624,-6.522631964831411
511624,-3.1930784893963384
511624,-5.595357253981739
511624,-5.029662003642948
511624,-6.625513706549365
511624,-5.257889268377393
511624,-7.1549684191863765
511624,-8.148737509185011
511624,-8.00857981088445
511624,-6.4551078006183715
511624,-4.660844526360441
511624,-2.9954115152688634
511624,-3.610339251896003
511624,-3.068415427064421
511624,-2.5016856495567086
511624,-2.0917285518578295
511624,-2.4453627536282405
511624,-1.4839182149359027
511624,-1.7846914163223728
511624,-2.035779541361136
511624,-1.52635144605625
511624,-1.3283971945630462
511624,-0.31319165761890283
511624,-2.2409797632434683
511624,-2.41240294716482
511624,-1.9385081735484453
511624,-2.2882078220980584
511624,-2.8954323384257297
511624,-3.975437246073296
511624,-5.9954044530263495
511626,-4.753010811102521
511626,-5.0025052749184935
511626,-5.952308192917372
511626,-8.496466880861057
511626,-8.149122392009087
511626,-4.990406846459545
511626,-5.517623097058215
511626,-2.4637209010019516
511626,-2.0814462980891455
511626,-2.612769953695706
511626,-3.1071243989401185
511626,-1.7846914163223728
511626,-2.0132875369929293
511626,-1.8874397284244377
511626,-1.3570732540593191
511626,-0.31319165761890283
511626,-0.9082015686169953
511626,-2.463932191803492
511626,-1.9385081735484453
511626,-2.1222536340997165
511626,-2.8222575330861135
511626,-2.7838439454247816
511626,-2.7732923698183094
511626,-3.0119168234408003
511626,-2.8612081402432716
511626,-6.9548846937947895
