alternative,utility
tour_id,20976634.0
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
DRIVEALONE,0.0
SHARED2FREE,0.001410868905892371
SHARED2PAY,0.0
SHAREDRIDE2,0.10053570593177263
SHARED3FREE,0.0011710538206845822
SHARED3PAY,0.0
SHAREDRIDE3,0.0941893715857378
AUTO,0.3078816160576992
WALK,0.0008886772542425055
BIKE,9.79224590346587e-05
NONMOTORIZED,0.006851434483085225
WALK_LOC,0.0
WALK_LRF,9.217871722838178e-12
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,3.0360948145336596e-06
DRIVE_LOC,8.108236437164913e-18
DRIVE_LRF,1.83638431720224e-16
DRIVE_EXP,0.0
DRIVE_HVY,6.682277570551682e-15
DRIVE_COM,4.3845729720508824e-20
DRIVEACCESS,8.29099999061559e-08
TRANSIT,0.00010856542891452785
TAXI,6.3272549275595636e-06
TNC_SINGLE,6.25933750518877e-05
TNC_SHARED,4.262780485237615e-06
RIDEHAIL,0.032448046224455865
root,0.34728966219415486
