Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,50.58000183105469,50.58000183105469,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,62.380001068115234,62.380001068115234,62.380001068115234,62.380001068115234,50.630001068115234,50.630001068115234,50.630001068115234,51.30999755859375,51.209999084472656,62.380001068115234,50.630001068115234,62.73999786376953,62.73999786376953,62.73999786376953,62.73999786376953,62.73999786376953,62.63999938964844,62.63999938964844,62.63999938964844,62.63999938964844,62.63999938964844,73.80999755859375,73.80999755859375,73.80999755859375,73.80999755859375,62.060001373291016,62.060001373291016,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,52.0,52.0,52.0,52.0,52.0,63.17000198364258,63.17000198364258,63.17000198364258,63.17000198364258,51.42000198364258,51.42000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.45000076293945,63.45000076293945,63.45000076293945,63.45000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,50.619998931884766,50.619998931884766,50.619998931884766
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.93348895720832,35.93348895720832,35.93348895720832,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.63152858329216,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,36.008981210488614,36.008981210488614,36.008981210488614,36.008981210488614,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.93348895720832,35.93348895720832,35.93348895720832,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.63152858329216,35.93348895720832,35.63152858329216,35.93348895720832,35.63152858329216,35.93348895720832,35.63152858329216,36.008981210488614,36.008981210488614,36.008981210488614,36.008981210488614,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.63152858329216,35.63152858329216,35.63152858329216
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.228932548789537,26.228932548789537,26.228932548789537,26.228932548789537,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.228932548789537,26.2066453836666,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.039961165492635,38.039961165492635,38.039961165492635,38.039961165492635,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.039961165492635,38.017674000369695,38.017674000369695,38.039961165492635,38.017674000369695,38.017674000369695,38.039961165492635,38.017674000369695,38.017674000369695,38.039961165492635,38.017674000369695,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.228932548789537,26.228932548789537,26.228932548789537,26.228932548789537,26.2066453836666,26.2066453836666,26.2066453836666,26.228932548789537,26.2066453836666,26.228932548789537,26.2066453836666,26.228932548789537,26.2066453836666,26.228932548789537,26.2066453836666,38.039961165492635,38.039961165492635,38.039961165492635,38.039961165492635,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,26.2066453836666,26.2066453836666,26.2066453836666
