alternative,probability
tour_id,20976634.0
AUTO,0.886526866686794
NONMOTORIZED,0.019728299540499657
TRANSIT,0.00031260771837727077
RIDEHAIL,0.0934322260543291
DRIVEALONE,0.0
SHAREDRIDE2,0.5162956267034073
SHAREDRIDE3,0.48370437329659255
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
SHARED2FREE,1.0
SHARED2PAY,0.0
SHARED3FREE,1.0
SHARED3PAY,0.0
WALK,0.9007475294013697
BIKE,0.09925247059863017
WALKACCESS,0.9734178031651911
DRIVEACCESS,0.026582196834808936
WALK_LOC,0.0
WALK_LRF,1.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.0011795397336142154
DRIVE_LRF,0.026714665822984283
DRIVE_EXP,0.0
DRIVE_HVY,0.9720994160181107
DRIVE_COM,6.378425290806303e-06
TAXI,0.0864575029693761
TNC_SINGLE,0.8552945900504668
TNC_SHARED,0.05824790698015702
