person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.5357999801635742) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
511623,105,0.00049813744,1,-5.432191160558126,661.0,1,0,105,511623,961,1,203307,13.72,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.72,-1.771032,0.0,-0.0,6.495265555937008,6.495265555937008,0,0.0,False,-0.0,-5.432191160558126,-2.910567916071787,7.604634541490005,7.604634541490005,5.4964002312629106
511623,106,0.00043398322,1,-6.908246398146231,563.0,1,0,106,511623,961,1,203307,13.61,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.61,-1.7486908,0.0,-0.0,6.335054251498059,6.335054251498059,0,0.0,False,-0.0,-6.908246398146231,-3.7014382830918335,7.742504681184539,7.742504681184539,4.705529831662451
511623,129,0.0001832837,1,-4.867525356266672,329.0,1,0,129,511623,961,1,203307,15.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.9499998,-0.04369999,5.799092654460526,5.799092654460526,0,0.0,False,-0.0,-4.867525356266672,-2.608019989333377,8.60447532901612,8.60447532901612,5.798948129928609
511623,170,0.00047896264,1,-4.654347856216371,920.0,1,0,170,511623,961,1,203307,17.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.3799992,-0.109479964,6.825460036255307,6.825460036255307,0,0.0,False,-0.0,-4.654347856216371,-2.493799489035106,7.643887959325433,7.643887959325433,5.913168669509501
511623,212,0.0003232298,1,-5.575607146491256,798.0,1,0,212,511623,961,1,203307,22.84,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.84,-0.36064002,6.683360945766275,6.683360945766275,0,0.0,False,-0.0,-5.575607146491256,-2.9874101984898975,8.03714706507883,8.03714706507883,5.419557919920134
511623,692,8.152302e-05,1,-9.047780027489937,713.0,1,0,692,511623,961,1,203307,50.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,35.34,-1.62564,6.570882962339584,6.570882962339584,0,0.0,False,-0.0,-9.047780027489937,-4.847800359253491,9.414625083688607,9.414625083688607,3.5591677788424185
511623,768,0.00072303513,1,-4.981809765776246,1929.0,1,0,768,511623,961,1,203307,24.51,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.51,-0.43746,7.5652752818989315,7.5652752818989315,0,0.0,False,-0.0,-4.981809765776246,-2.669253573681613,7.232052743655406,7.232052743655406,5.737714573332685
511623,870,0.0015117013,1,-2.985985953891229,821.0,1,0,870,511623,961,1,203307,9.32,1.0,-1.6419,1.0,-0.57,3.0,-1.71,4.3199997,-0.87739193,0.0,-0.0,6.71174039505618,6.71174039505618,0,0.0,False,-0.0,-2.985985953891229,-1.5998912148636317,6.494519595956125,6.494519595956125,6.807076867407675
511623,878,0.0027877693,1,-2.4637209010019516,1187.0,1,0,878,511623,961,1,203307,8.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,3.12,-0.63367194,0.0,-0.0,7.080026499922591,7.080026499922591,0,0.0,False,-0.0,-2.4637209010019516,-1.320061609885429,5.882513534682795,5.882513534682795,7.086906511000779
511623,886,0.0018977206,1,-2.694848271582214,811.0,1,0,886,511623,961,1,203307,8.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,3.1400003,-0.63773406,0.0,-0.0,6.699500340161678,6.699500340161678,0,0.0,False,-0.0,-2.694848271582214,-1.4438996504575925,6.267101786659439,6.267101786659439,6.9630684464982595
