alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
person_id,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0
DRIVEALONEFREE,-1007.7903232438837,-1031.1875117692346,-1005.1960541539344,-1004.3815846918009,-1005.4676589344457,-1007.8843959778618,-1003.4372339557061,-1001.6284009084266,-1000.7560512806738,-1001.1398614223192,-1000.3771752377843,-1000.1630306821818,-1000.3733741234893,-1000.4627053557838,-1000.5870113767227,-999.9889068889089,-1000.561035018455,-1001.2264682192268,-1000.1033766859537,-1000.2215113284843,-1000.0315273245745,-1001.391334684212,-1001.3978037663375,-1001.3184817107875,-1003.4974645954444,-1006.3835565618316,-1005.7736578776996,-1004.7664604199863,-1008.2453033889054,-1017.0658528907782,-1002.6747572074507,-1007.8816042827817,-1004.9019069726339,-1014.1493489908183,-1004.7563091723061,-1006.7523261660955,-1007.1952099352283,-1006.7901359052717,-1004.9219367933373,-1003.0890962946121,-1001.2867016523719,-1001.9901131736358,-1001.3907449172195,-1000.7881704301614,-1000.3733741234893,-1000.9244817775788,-999.97155927029,-1000.3893623369796,-1000.4606128876701,-1000.2215113284843,-1000.0192785656079,-999.3786129684321,-1007.8978239049326,-1001.5316813144048,-1000.3431252264487,-1000.7622018860189,-1001.5389853742249,-1002.3540724148648,-1005.2016519308214,-1005.4651645329427,-1004.560419715485,-1005.3083372921262,-1007.4543847014911,-1007.123121891139,-1003.5511025014384,-1003.897557189958,-1000.7560512806738,-1000.4627053557838,-1001.0535795175515,-1003.4586052859171,-1000.3893623369796,-1000.4099297044604,-1000.7823526049748,-1000.0315273245745,-999.3786129684321,-999.5038765890611,-1001.6327976443581,-1000.3431252264487,-1000.9536081687893,-1001.8838909013808,-1001.6045113542391,-1001.3615643856074,-1001.4235367796872,-1001.1658795760886,-1006.0470987175034
DRIVEALONEPAY,-2006.7903232438837,-2030.1875117692346,-2004.1960541539345,-2003.3815846918008,-2004.4676589344458,-2006.8843959778615,-2002.437233955706,-2000.6284009084266,-1999.7560512806738,-2000.1398614223194,-1999.3771752377845,-1999.1630306821817,-1999.3733741234894,-1999.4627053557838,-1999.5870113767228,-1998.988906888909,-1999.5610350184552,-2000.2264682192267,-1999.1033766859537,-1999.2215113284842,-1999.0315273245744,-2000.3913346842119,-2000.3978037663373,-2000.3184817107876,-2002.4974645954444,-2005.3835565618317,-2004.7736578776996,-2003.7664604199863,-2007.2453033889058,-2016.0658528907782,-2001.6747572074507,-2006.8816042827816,-2003.9019069726337,-2013.1493489908182,-2003.7563091723061,-2005.7523261660956,-2006.1952099352284,-2005.7901359052714,-2003.9219367933372,-2002.089096294612,-2000.2867016523717,-2000.9901131736358,-2000.3907449172195,-1999.7881704301615,-1999.3733741234894,-1999.9244817775784,-1998.9715592702898,-1999.3893623369797,-1999.46061288767,-1999.2215113284842,-1999.019278565608,-1998.3786129684322,-2006.8978239049327,-2000.5316813144048,-1999.3431252264486,-1999.762201886019,-2000.5389853742251,-2001.3540724148652,-2004.2016519308215,-2004.465164532943,-2003.560419715485,-2004.3083372921262,-1007.5113881790397,-2006.123121891139,-2002.5511025014382,-2002.897557189958,-1999.7560512806738,-1999.4627053557838,-2000.0535795175513,-2002.4586052859172,-1999.3893623369797,-1999.4099297044606,-1999.782352604975,-1999.0315273245744,-1998.3786129684322,-1998.503876589061,-2000.6327976443583,-1999.3431252264486,-1999.953608168789,-2000.8838909013807,-2000.604511354239,-2000.3615643856076,-2000.423536779687,-2000.1658795760884,-2005.0470987175033
SHARED2FREE,-7.899455563139108,-21.26268333969386,-6.62198663407337,-6.261487549750217,-7.204758609833411,-10.302406204517222,-5.976627251635028,-3.929497795817098,-3.3261380812080716,-3.5991078077065,-2.9515507169382706,-2.7425810948313543,-2.956947018292703,-2.971358502141798,-3.0732951987301753,-2.580630171572012,-2.9413728268049084,-3.2278993894598873,-2.56736952979938,-2.518335819107051,-2.3692271312955446,-3.5347392665389084,-3.4970390173842265,-3.7670836812311577,-5.599966167494564,-8.8567588616224,-8.262241928017009,-6.72264469971806,-10.25986425542581,-13.157654145874407,-4.717584398004165,-8.036962505409782,-6.665233630282894,-11.527084448460746,-6.784695285186657,-8.467328992573194,-9.472839072230052,-9.272981415532957,-7.357933441974943,-5.633604361114381,-3.8597004302088402,-4.493893764676155,-3.9417458151205826,-3.364959257460778,-2.956947018292703,-3.3543139180316643,-2.419346221073032,-2.7353645094559877,-2.9302289026974235,-2.518335819107051,-2.353188188618514,-1.8942381459324833,-6.911996485252731,-3.500822659663595,-2.833546496653173,-3.1942394037319213,-3.86388793734907,-4.862047087816568,-7.243793061291476,-6.625632079264411,-6.551521373711659,-7.043308068680303,-9.81676100567068,-9.437947567605079,-5.914420388150109,-6.401212796716924,-3.3261380812080716,-2.971358502141798,-3.5061090374390185,-4.535476303133663,-2.7353645094559877,-2.901312497359007,-2.9128142392228416,-2.3692271312955446,-1.8942381459324833,-2.0375355740705032,-3.5486773464760786,-2.833546496653173,-3.1392763661999417,-3.867824439128991,-3.773690616954965,-3.7064264632612214,-3.8992338145174967,-3.724599277729866,-8.122270448091733
SHARED2PAY,-1006.8994555631391,-1020.2626833396939,-1005.6219866340734,-1005.2614875497502,-1006.2047586098334,-1009.3024062045172,-1004.976627251635,-1002.929497795817,-1002.3261380812081,-1002.5991078077064,-1001.9515507169383,-1001.7425810948314,-1001.9569470182926,-1001.9713585021417,-1002.0732951987303,-1001.580630171572,-1001.9413728268049,-1002.2278993894598,-1001.5673695297994,-1001.518335819107,-1001.3692271312956,-1002.534739266539,-1002.4970390173842,-1002.7670836812312,-1004.5999661674945,-1007.8567588616224,-1007.2622419280169,-1005.7226446997181,-1009.2598642554258,-1012.1576541458744,-1003.7175843980043,-1007.0369625054099,-1005.6652336302828,-1010.5270844484608,-1005.7846952851867,-1007.4673289925731,-9.549057162134003,-9.28586530099864,-1006.357933441975,-1004.6336043611144,-1002.8597004302089,-1003.4938937646762,-1002.9417458151206,-1002.3649592574608,-1001.9569470182926,-1002.3543139180317,-1001.4193462210729,-1001.735364509456,-1001.9302289026974,-1001.518335819107,-1001.3531881886186,-1000.8942381459324,-1005.9119964852528,-1002.5008226596635,-1001.8335464966532,-1002.1942394037319,-1002.863887937349,-1003.8620470878166,-1006.2437930612915,-1005.6256320792645,-1005.5515213737116,-1006.0433080686804,-1008.8167610056706,-1008.4379475676051,-1004.9144203881501,-1005.4012127967168,-1002.3261380812081,-1001.9713585021417,-1002.506109037439,-1003.5354763031336,-1001.735364509456,-1001.9013124973591,-1001.9128142392227,-1001.3692271312956,-1000.8942381459324,-1001.0375355740705,-1002.5486773464761,-1001.8335464966532,-1002.1392763662,-1002.8678244391291,-1002.773690616955,-1002.7064264632612,-1002.8992338145174,-1002.72459927773,-1007.1222704480917
SHARED3FREE,-5.698249507011621,-15.047668981306725,-4.947276741927713,-4.76858964623033,-5.654728526919209,-9.186353930528789,-5.19004907560651,-3.2213580786358245,-2.7255943292843563,-2.954227889723932,-2.3527224364624373,-2.145822787753755,-2.361797704076576,-2.346241288547544,-2.4392302553957057,-1.988741012499784,-2.2649294780074323,-2.399893385415696,-1.9243881952002257,-1.8084871432186755,-1.675728581846524,-2.763522627332251,-2.7081546456654952,-3.1179459972711343,-4.8123883241771725,-8.217013213714104,-7.628649151217761,-5.666206368515778,-9.225645749545587,-9.349515811555206,-3.289856221867047,-5.854246810631354,-5.125705229722457,-8.233084448444924,-5.35119066671885,-7.2818628432133465,-8.30307565847614,-8.1858120805731,-6.6970335611727885,-4.876635641471876,-3.2536014865356546,-3.8601076317335417,-3.3243837058889807,-2.767096316243101,-2.361797704076576,-2.697668302075418,-1.769882529248838,-2.0451869063091044,-2.2894968365708808,-1.8084871432186755,-1.6581735656853027,-1.2719097447951382,-4.889087045243302,-2.659900725629647,-2.201136532597484,-2.5384759386796256,-3.1554145215744156,-4.225010560470444,-6.135309151292187,-4.84494916164425,-5.103102973382311,-6.130967031051832,-8.621842292146436,-8.280642498503227,-5.224449002577544,-5.767376670061694,-2.7255943292843563,-2.346241288547544,-2.8585423732565944,-3.337646237882804,-2.0451869063091044,-2.2692871423809953,-2.1364204207845523,-1.675728581846524,-1.2719097447951382,-1.42242069593684,-2.686450755185813,-2.201136532597484,-2.384965173026755,-3.032819382090835,-3.0127838499038466,-3.0157928221852925,-3.2609341563121768,-3.119508686248943,-7.113416356158158
SHARED3PAY,-1004.6982495070116,-1014.0476689813066,-1003.9472767419277,-1003.7685896462302,-1004.6547285269193,-1008.1863539305288,-1004.1900490756066,-1002.2213580786357,-1001.7255943292845,-1001.9542278897239,-1001.3527224364625,-1001.1458227877538,-1001.3617977040765,-1001.3462412885475,-1001.4392302553957,-1000.9887410124998,-1001.2649294780074,-1001.3998933854157,-1000.9243881952002,-1000.8084871432186,-1000.6757285818466,-1001.7635226273323,-1001.7081546456654,-1002.1179459972711,-1003.8123883241772,-1007.2170132137142,-1006.6286491512177,-1004.6662063685158,-1008.2256457495456,-1008.3495158115552,-1002.289856221867,-1004.8542468106315,-1004.1257052297225,-1007.2330844484449,-1004.3511906667189,-1006.2818628432133,-1007.3030756584761,-1007.1858120805731,-1005.6970335611728,-1003.8766356414718,-1002.2536014865357,-1002.8601076317335,-1002.3243837058889,-1001.7670963162432,-1001.3617977040765,-1001.6976683020754,-1000.7698825292489,-1001.0451869063091,-1001.2894968365707,-1000.8084871432186,-1000.6581735656853,-1000.2719097447952,-1003.8890870452433,-1001.6599007256295,-1001.2011365325974,-1001.5384759386795,-1002.1554145215745,-1003.2250105604703,-1005.1353091512923,-1003.8449491616443,-1004.1031029733823,-1005.1309670310519,-1007.6218422921464,-1007.2806424985032,-1004.2244490025774,-1004.7673766700616,-1001.7255943292845,-1001.3462412885475,-1001.8585423732567,-1002.3376462378827,-1001.0451869063091,-1001.269287142381,-1001.1364204207845,-1000.6757285818466,-1000.2719097447952,-1000.4224206959369,-1001.6864507551858,-1001.2011365325974,-1001.3849651730268,-1002.0328193820909,-1002.0127838499038,-1002.0157928221853,-1002.2609341563121,-1002.119508686249,-1006.1134163561582
WALK,-1732.4603875143766,-1732.6843875063896,-1723.903587819481,-1720.050919206853,-1650.3867904408216,-1449.8171975924015,-1213.2732279016964,-1071.4364110840797,-1060.460406006694,-1060.8636114610672,-1045.0940147577285,-1035.058815115547,-1044.7356120361328,-1041.06201216712,-1044.1084120584965,-1028.3388153551577,-1034.073212416315,-1023.007612810874,-1020.0956129147053,-9.806012633657481,-5.3260138187885175,-1045.0044092921735,-1037.9260122789383,-1069.644411147976,-1187.7372069372177,-1377.4652001722097,-1343.4620013846397,-2307.244367019677,-2204.8764581697433,-1736.402874873802,-8960987.430533173,-1751.4107868386745,-1749.797986896181,-1736.7611873610258,-1661.273146302654,-1486.1051962985039,-1387.4555998159885,-1395.6988432720646,-1357.3500008894443,-1206.1499844056852,-1103.9164099259615,-1125.5548091544151,-1097.9132101400137,-1061.7596059603693,-1044.7356120361328,-1051.2764118029118,-13.56921318306923,-1022.335612834835,-1037.9260122789383,-9.806012633657481,-4.788413325262077,-1.0431336126136797,-11.329213262939454,-1032.9084124578476,-1033.1324124498606,-1048.7676118923664,-1072.8700110329628,-1156.5564080490112,-2155.865172417307,-1718.0347880287409,-1729.9067876054287,-1580.2747929407597,-1440.7676416650756,-1392.6076433822855,-1255.2060045315266,-1300.0060248091213,-1060.460406006694,-1041.06201216712,-1061.983611421132,-1024.3516154973267,-1022.335612834835,-1037.836412282133,-1016.4220144128799,-5.3260138187885175,-1.0431336126136797,-2.5484134051323006,-1030.6684125377178,-1033.1324124498606,-1028.9660125984192,-1048.8572118891716,-1054.233211697483,-1063.999605880499,-1078.4252108348846,-1129.3180090202331,-2180.997971521163
BIKE,-1352.315955401802,-1352.4279553978085,-1348.0375555543542,-1346.1112212480402,-1311.2791568650246,-1210.9943604408145,-1092.7223701267121,-1021.8039658194662,-1016.3159653315545,-1016.5175694259285,-9.632768168985827,-7.267327945711607,-9.453568346273876,-7.867647650868896,-9.139967588412766,-6.595327969672674,-7.168767402350916,-6.062207578525552,-5.771007588908681,-4.6420475949835875,-4.194047952754495,-9.587967145192643,-7.554047662050728,-1020.9079658514142,-1079.9543651132226,-1174.8183617307186,-1157.8167623369336,-1639.7079451544523,-1588.5239907294854,-1354.2871772065155,-4480979.890628227,-1361.791155063951,-1360.9847550927043,-1354.4663553251266,-1316.7223347959407,-1229.1383597938657,-1179.813561552608,-1183.9351723431464,-1164.760762089336,-1089.1607593162062,-1038.0439666075945,-1048.8631689561962,-1035.0423639802457,-1016.9655666755796,-9.453568346273876,-12.723968571460212,-5.018367820823194,-5.9950075809216585,-7.554047662050728,-4.6420475949835875,-4.140287749593263,-3.2353278758549706,-4.794367828810216,-7.052287816660403,-7.074687815861701,-11.469567249000086,-1022.5207671610951,-1064.3639711378692,-1564.0183478532672,-1345.1031556589842,-1351.039155447328,-1276.2231581149936,-1206.4695824771516,-1182.3895723982569,-1113.688763910377,-1136.0887631116748,-1016.3159653315545,-7.867647650868896,-1017.077566671586,-6.196607915530201,-5.9950075809216585,-7.545087799088954,-5.403647909624574,-4.194047952754495,-3.2353278758549706,-3.916287843029501,-6.8282878246474255,-7.074687815861701,-6.658047693998817,-11.514368614590133,-14.202368176949001,-1018.0855666356445,-1025.2983684292435,-1050.7447661547303,-1576.5847474051952
WALK_LOC,-1000.3856542782518,-1000.3250317274055,-1001.1119180530618,-1001.1017029810113,-1001.1146915719905,-1001.1084690823055,-1001.1155756483366,-1001.0962983765332,-1001.1052734651964,-1001.1100765436594,-1001.1034080847519,-1001.111980340776,-1001.1104329742327,-1001.1120269004352,-1001.1031203210921,-1001.0898582357848,-1001.1119075940338,-1001.0948671263556,-1001.107108892297,-1001.1077802426785,-1001.102614318708,-1001.1071581261914,-1001.0959201787936,-1001.1119524342785,-1001.097334725112,-1001.11445885899,-1001.1118523549666,-1001.1124998042054,-1001.1153049206316,-1000.2850027415782,-1001.1142908532789,-1000.3786030759709,-1001.1039355906346,-1000.3510726169046,-1001.1084908089609,-1001.1092148105877,-1001.1065742817567,-1001.1044114845005,-1001.1119064487614,-1001.1092093228906,-1001.1087792031252,-1001.1109053085221,-1001.1026345859057,-1001.1120923667742,-1001.1104329742327,-1001.1112988540286,-1001.1034468318023,-1001.1019965286127,-1001.1093645962545,-1001.1077802426785,-1001.1076232420139,-1001.1096287380099,-1000.3749166155,-1001.0916003403711,-1001.1128955832894,-1001.1093724723639,-1001.101908178417,-1001.110774270699,-1001.1131552740007,-1000.4103996097758,-1001.103173554363,-1001.1055863776675,-1001.1154602598326,-1001.1063117607682,-1001.108949199671,-1001.1128543400316,-1001.1052734651964,-1001.1120269004352,-1001.1100483543521,-1001.1013104545377,-1001.1019965286127,-1001.1100567277737,-1001.0909057844118,-1001.102614318708,-1001.1096287380099,-1001.1045249969592,-1001.0896045505515,-1001.1128955832894,-1001.1052832976283,-1001.0905555265124,-1001.103634508856,-1001.1071242814061,-1001.1128436752969,-1001.1163115240233,-1001.1164882258497
WALK_LRF,-7.083782573359917,-6.930149961132871,-9.251142201326855,-8.225551153494758,-1002.3615169818296,-999.3619825749494,-999.3690891409805,-8.044654136549555,-8.91126232451548,-7.056670687783477,-8.287317681584003,-8.538701403559667,-6.922929613372656,-6.769766294116646,-7.035441241848176,-6.494567291808714,-6.264103664676691,-6.004926010807875,-6.34095972077046,-6.960589984629044,-5.991104197581748,-5.835566504425369,-6.227311159846209,-8.387124186059603,-999.3508482177558,-999.3679723516339,-999.3653658476104,-999.3660132968492,-999.3688184132754,-6.653865760646067,-8.752780034046774,-7.20370946103389,-9.207536655147758,-6.858757425150985,-1003.502508503095,-999.3627283032315,-999.3600877744005,-999.3579249771443,-999.3654199414052,-999.3627228155344,-999.362292695769,-999.3644188011659,-1004.0452514959203,-7.8471665425984725,-6.922929613372656,-7.149715059087676,-6.2234876789823605,-6.335847357086212,-8.374541353274905,-6.960589984629044,-5.996113120887703,-999.3631422306537,-2.4141691023913614,-5.6055780133602955,-7.008363880847808,-7.299774804816213,-6.374932259888276,-1003.3736817321587,-999.3666687666446,-8.205252983271516,-9.604281796169923,-999.3590998703113,-999.3689737524764,-999.359825253412,-999.3624626923148,-999.3663678326755,-8.91126232451548,-6.769766294116646,-999.3635618469959,-6.057226515089299,-6.335847357086212,-8.474456601373316,-7.088647991897666,-5.991104197581748,-999.3631422306537,-5.755879459483648,-6.443568564439424,-7.008363880847808,-5.503994934688333,-7.166592543218304,-7.080618794718788,-7.499373127657353,-1004.3322551402614,-999.3698250166672,-999.3700017184935
WALK_EXP,-1008.0629886437199,-1007.9869369766026,-1004.6618612795803,-1009.2235512875156,-1003.9195478926196,-1000.7184134929277,-1000.7255200589588,-8.85806538515882,-8.7801285384444,-10.800155004604457,-8.610935136622372,-8.531475388949394,-8.600040043832044,-1007.5546286336132,-9.406611376766135,-8.370473357269619,-1007.048966004173,-1006.7897883503043,-1007.1258220602671,-1007.7454523241256,-1006.7759665370783,-1006.6204288439219,-1007.0121734993427,-1009.1719865255561,-1000.7072791357341,-1000.7244032696121,-1000.7217967655887,-1000.7224442148275,-1000.7252493312537,-1007.5964868027085,-1009.5178399664126,-1008.1453717949396,-1010.0747377200411,-1007.8168031080819,-1000.7184352195831,-1000.7191592212098,-1000.7165186923788,-1000.7143558951226,-1000.7218508593835,-1000.7191537335127,-1005.9975607106519,-1000.7208497191442,-10.628040881213831,-8.768579447513043,-8.600040043832044,-11.01807708141691,-1007.0083500184788,-1007.1207096965828,-10.212395365686715,-1007.7454523241256,-1006.7809754603842,-1000.719573148632,-1003.1990314418879,-1006.3904403528568,-10.007167656736039,-1008.0846371443128,-1007.1597945993848,-1005.3905184630167,-1000.7230996846229,-1008.7733668182284,-1010.6787734405249,-1000.7155307882896,-1000.7254046704547,-1000.7162561713903,-1000.7188936102931,-1000.7227987506537,-8.7801285384444,-1007.5546286336132,-1000.7199927649742,-1006.8420888545859,-1007.1207096965828,-10.312308392105518,-1007.8735103313942,-1006.7759665370783,-1000.719573148632,-1006.5407417989801,-1007.228430903936,-10.007167656736039,-1006.2888572741848,-10.810309431956002,-1007.8654811342152,-1008.2842354671538,-1000.722788085919,-1000.7262559346455,-1000.7264326364718
