alternative,utility_1,utility_2
trip_id,167813105.0,167813109.0
DRIVEALONEFREE,-1999.0454512138774,-1999.145685510437
DRIVEALONEPAY,-2998.045451213877,-2998.145685510437
SHARED2FREE,-1.0891991399696608,-1.1614668236217505
SHARED2PAY,-1000.0891991399697,-1000.1614668236217
SHARED3FREE,-1.1804383104065512,-1.2415193488955811
SHARED3PAY,-1000.1804383104067,-1000.2415193488956
WALK,-41.221430524604486,-40.77502702118652
BIKE,-1008.2311266816785,-1008.0079254068066
WALK_LOC,-1998.3823606793437,-1998.3823606793437
WALK_LRF,-1998.3823606793437,-1998.3823606793437
WALK_EXP,-1998.3823606793437,-1998.3823606793437
WALK_HVY,-1998.3823606793437,-1998.3823606793437
WALK_COM,-1998.382360679344,-1998.382360679344
DRIVE_LOC,-2997.429232679344,-2997.429232679344
DRIVE_LRF,-2997.429232679344,-2997.429232679344
DRIVE_EXP,-2997.429232679344,-2997.429232679344
DRIVE_HVY,-2998.1881126985318,-2997.429232679344
DRIVE_COM,-2997.429232679344,-2997.429232679344
TAXI,-8.982548632115119,-9.278605633696126
TNC_SINGLE,-6.435339930580489,-6.680865238253235
TNC_SHARED,-4.427024814548006,-4.649243303001043
trip_id,167813073.0,167813077.0
DRIVEALONEFREE,-0.20737950489981094,-0.2287498485687965
DRIVEALONEPAY,-999.2073795048998,-999.2287498485688
SHARED2FREE,-0.47318098988279433,-0.4853926148365003
SHARED2PAY,-999.4731809898827,-999.4853926148364
SHARED3FREE,0.5317784161240123,0.5232302786564181
SHARED3PAY,-998.468221583876,-998.4767697213437
WALK,-6.408758158279677,-6.408758158279677
BIKE,-1000.1158178702128,-1000.1158178702128
WALK_LOC,-1998.3747938794252,-1998.3747938794252
WALK_LRF,-2000.8117412037022,-2002.337383902153
WALK_EXP,-2000.8675412020452,-2002.393183900496
WALK_HVY,-2000.8675412020452,-2002.393183900496
WALK_COM,-2000.8675412020452,-2002.3931839004963
DRIVE_LOC,-1002.8343222889852,-1003.3987644064778
DRIVE_LRF,-2001.4080027718903,-2002.6777644064778
DRIVE_EXP,-2002.113322288985,-2002.6777644064778
DRIVE_HVY,-2001.797933084914,-2000.7135726638733
DRIVE_COM,-2003.7113610579745,-2004.7376656432755
TAXI,-9.07969137009026,-8.912291370090259
TNC_SINGLE,-8.641804583261477,-8.503699583261476
TNC_SHARED,-8.783086517133373,-8.657536517133373
trip_id,167812593.0,167812597.0,167812598.0,167812921.0,167812925.0,167813577.0,167813581.0
DRIVEALONEFREE,-1000.0537261241449,-999.8397993639876,-1000.0183906958284,-999.1048146228428,-999.2084393736335,-1998.1048146228427,-1998.225710165432
DRIVEALONEPAY,-1999.0537261241448,-1998.8397993639876,-1999.0183906958287,-1998.104814622843,-1998.2084393736336,-2997.104814622843,-2997.2257101654322
SHARED2FREE,-3.7775655093959104,-3.503302733122598,-3.697483324820719,-2.843919117016467,-2.9031332603254407,-999.1032191170165,-999.1723022842102
SHARED2PAY,-1002.7775655093959,-1002.5033027331225,-1002.6974833248206,-1001.8439191170164,-1001.9031332603254,-1998.1032191170166,-1998.1723022842102
SHARED3FREE,-2.8019212634963484,-2.503524080776584,-2.7039403764176084,-1.8743809146859352,-1.915830815002217,-999.102580914686,-999.1509391317215
SHARED3PAY,-1001.8019212634963,-1001.5035240807766,-1001.7039403764176,-1000.874380914686,-1000.9158308150022,-1998.1025809146859,-1998.1509391317218
WALK,-41.279740978290796,-30.277139354755647,-34.946890475122196,-2.4344493561203624,-2.4344493561203624,-1.2217493561203627,-1.2217493561203627
BIKE,-1008.5253400648616,-1003.0240408028147,-1005.3631934496324,-999.9453293748792,-999.9453293748792,-999.9453293748792,-999.9453293748792
WALK_LOC,-1998.767704291073,-1001.8740626044879,-1998.776257749086,-1998.7729733936378,-1998.7729733936378,-1998.7729733936378,-1998.7729733936378
WALK_LRF,-2003.3708120302722,-2000.8740626044878,-2003.9918718256963,-1998.7729733936378,-1998.7729733936378,-1998.7729733936378,-1998.7729733936378
WALK_EXP,-2002.3873416089323,-2000.5022051834715,-2004.4903637594011,-1998.7729733936378,-1998.7729733936378,-1998.7729733936378,-1998.7729733936378
WALK_HVY,-2002.5478536241558,-2000.578525190915,-2004.99799350192,-1998.7729733936378,-1998.7729733936378,-1998.7729733936378,-1998.7729733936378
WALK_COM,-2002.547853624156,-2000.5785251909151,-2005.0961789666599,-1998.7729733936378,-1998.7729733936378,-1998.7729733936378,-1998.7729733936378
DRIVE_LOC,-2002.9329468506098,-2000.6519353296783,-2002.625093524799,-2997.412001393638,-2997.412001393638,-2997.412001393638,-2997.412001393638
DRIVE_LRF,-3002.4749468506097,-3002.185358147196,-3001.5028779418217,-2997.412001393638,-2997.412001393638,-2997.412001393638,-2997.412001393638
DRIVE_EXP,-3001.013936204194,-3000.9111814191137,-3001.490039513759,-2997.4120013936376,-2997.4120013936376,-2997.412001393638,-2997.412001393638
DRIVE_HVY,-3001.3089861316557,-2999.82268199925,-3000.0287362711097,-2997.412001393638,-2997.412001393638,-2997.4120013936376,-2997.412001393638
DRIVE_COM,-3003.366226816723,-3004.78738391262,-3003.4479168752605,-2997.412001393638,-2997.412001393638,-2997.4120013936376,-2997.4120013936376
TAXI,-15.76109094683828,-13.37664105974888,-14.204479864597486,-8.507308697551732,-8.507308697551732,-8.83590869755173,-8.83590869755173
TNC_SINGLE,-13.580460799998534,-11.651975154678953,-12.626413575171988,-9.404231228832343,-9.404231228832343,-9.732831228832342,-9.732831228832342
TNC_SHARED,-11.493311888821333,-10.483807390265241,-11.089210114285015,-8.90492702786556,-8.90492702786556,-9.233527027865557,-9.233527027865557
trip_id,167814297.0,167814301.0
DRIVEALONEFREE,-1001.2040037103131,-1000.0488930305378
DRIVEALONEPAY,-2000.2040037103131,-1999.0488930305378
SHARED2FREE,-1000.8574284289912,-1000.0368058201286
SHARED2PAY,-1999.8574284289912,-1999.0368058201286
SHARED3FREE,-1000.2051896013138,-1000.0099516496659
SHARED3PAY,-1999.205189601314,-1999.0099516496662
WALK,-1363.6609007094014,-1363.220867750417
BIKE,-1172.7668475339522,-1172.546846313249
WALK_LOC,-1998.5573351194776,-1998.5573351194776
WALK_LRF,-1001.9526950714289,-1002.2379175465121
WALK_EXP,-2001.0472130102216,-2001.3324354853048
WALK_HVY,-2001.0472130102216,-2001.3324354853048
WALK_COM,-2001.0472130102216,-2001.3324354853048
DRIVE_LOC,-999.2642951194777,-999.2642951194777
DRIVE_LRF,-2.565165441652196,-2.850387925919303
DRIVE_EXP,-3.982205015493286,-2.312895651877905
DRIVE_HVY,-3.2363727932554758,-1.6792770544939872
DRIVE_COM,-1002.7730300607534,-1003.1670752096854
TAXI,-12.649997193399344,-10.907233836745357
TNC_SINGLE,-11.582227953992255,-10.298529158117761
