alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
tour_id,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0
DRIVEALONEFREE,-2.6125522353630832,-2.6125522353630832,-2.62233417781188,-2.62233417781188,-2.62233417781188,-2.62233417781188,-2.62233417781188,-2.6209941982997838,-2.6209941982997838,-2.6209941982997838,-2.6209941982997838,-2.6209941982997838,-2.7750171371764547,-2.7750171371764547,-2.7750171371764547,-2.7750171371764547,-2.6132222251191313,-2.6132222251191313,-2.6132222251191313,-2.62233417781188,-2.6209941982997838,-2.7750171371764547,-2.6132222251191313,-2.934775551969579,-2.934775551969579,-2.934775551969579,-2.934775551969579,-2.934775551969579,-2.933435572457483,-2.933435572457483,-2.933435572457483,-2.933435572457483,-2.933435572457483,-3.087458460217212,-3.087458460217212,-3.087458460217212,-3.087458460217212,-2.9256635992768305,-2.9256635992768305,-2.9256635992768305,-2.933435572457483,-3.087458460217212,-2.9256635992768305,-2.933435572457483,-3.087458460217212,-2.9256635992768305,-2.933435572457483,-3.087458460217212,-2.9256635992768305,-2.933435572457483,-3.087458460217212,-2.9256635992768305,-2.631580210242945,-2.631580210242945,-2.631580210242945,-2.631580210242945,-2.631580210242945,-2.785603149119616,-2.785603149119616,-2.785603149119616,-2.785603149119616,-2.6238082370622924,-2.6238082370622924,-2.6238082370622924,-2.785603149119616,-2.6238082370622924,-2.785603149119616,-2.6238082370622924,-2.785603149119616,-2.6238082370622924,-2.785603149119616,-2.6238082370622924,-2.9486345074162217,-2.9486345074162217,-2.9486345074162217,-2.9486345074162217,-2.7868395953588982,-2.7868395953588982,-2.7868395953588982,-2.7868395953588982,-2.7868395953588982,-2.7868395953588982,-2.6130881964977566,-2.6130881964977566,-2.6130881964977566
DRIVEALONEPAY,-1001.6125522353631,-1001.6125522353631,-1001.6223341778119,-1001.6223341778119,-1001.6223341778119,-1001.6223341778119,-1001.6223341778119,-1001.6209941982999,-1001.6209941982999,-1001.6209941982999,-1001.6209941982999,-1001.6209941982999,-1001.7750171371765,-1001.7750171371765,-1001.7750171371765,-1001.7750171371765,-1001.6132222251192,-1001.6132222251192,-1001.6132222251192,-1001.6223341778119,-1001.6209941982999,-1001.7750171371765,-1001.6132222251192,-1001.9347755519697,-1001.9347755519697,-1001.9347755519697,-1001.9347755519697,-1001.9347755519697,-1001.9334355724575,-1001.9334355724575,-1001.9334355724575,-1001.9334355724575,-1001.9334355724575,-1002.0874584602172,-1002.0874584602172,-1002.0874584602172,-1002.0874584602172,-1001.9256635992768,-1001.9256635992768,-1001.9256635992768,-1001.9334355724575,-1002.0874584602172,-1001.9256635992768,-1001.9334355724575,-1002.0874584602172,-1001.9256635992768,-1001.9334355724575,-1002.0874584602172,-1001.9256635992768,-1001.9334355724575,-1002.0874584602172,-1001.9256635992768,-1001.631580210243,-1001.631580210243,-1001.631580210243,-1001.631580210243,-1001.631580210243,-1001.7856031491197,-1001.7856031491197,-1001.7856031491197,-1001.7856031491197,-1001.6238082370623,-1001.6238082370623,-1001.6238082370623,-1001.7856031491197,-1001.6238082370623,-1001.7856031491197,-1001.6238082370623,-1001.7856031491197,-1001.6238082370623,-1001.7856031491197,-1001.6238082370623,-1001.9486345074163,-1001.9486345074163,-1001.9486345074163,-1001.9486345074163,-1001.786839595359,-1001.786839595359,-1001.786839595359,-1001.786839595359,-1001.786839595359,-1001.786839595359,-1001.6130881964978,-1001.6130881964978,-1001.6130881964978
SHARED2FREE,-3.0737332911395305,-3.0737332911395305,-3.083515233588327,-3.083515233588327,-3.083515233588327,-3.083515233588327,-3.083515233588327,-3.082175254076231,-3.082175254076231,-3.082175254076231,-3.082175254076231,-3.082175254076231,-3.23607020095141,-3.23607020095141,-3.23607020095141,-3.23607020095141,-3.0744032808955786,-3.0744032808955786,-3.0744032808955786,-3.083515233588327,-3.082175254076231,-3.23607020095141,-3.0744032808955786,-3.3281275597719087,-3.3281275597719087,-3.3281275597719087,-3.3281275597719087,-3.3281275597719087,-3.3267875802598126,-3.3267875802598126,-3.3267875802598126,-3.3267875802598126,-3.3267875802598126,-3.4806824760180497,-3.4806824760180497,-3.4806824760180497,-3.4806824760180497,-3.31901560707916,-3.31901560707916,-3.31901560707916,-3.3267875802598126,-3.4806824760180497,-3.31901560707916,-3.3267875802598126,-3.4806824760180497,-3.31901560707916,-3.3267875802598126,-3.4806824760180497,-3.31901560707916,-3.3267875802598126,-3.4806824760180497,-3.31901560707916,-3.092761266019392,-3.092761266019392,-3.092761266019392,-3.092761266019392,-3.092761266019392,-3.246656212894571,-3.246656212894571,-3.246656212894571,-3.246656212894571,-3.0849892928387397,-3.0849892928387397,-3.0849892928387397,-3.246656212894571,-3.0849892928387397,-3.246656212894571,-3.0849892928387397,-3.246656212894571,-3.0849892928387397,-3.246656212894571,-3.0849892928387397,-3.3418585232170592,-3.3418585232170592,-3.3418585232170592,-3.3418585232170592,-3.180191603161228,-3.180191603161228,-3.180191603161228,-3.180191603161228,-3.180191603161228,-3.180191603161228,-3.074269252274204,-3.074269252274204,-3.074269252274204
SHARED2PAY,-1002.0737332911394,-1002.0737332911394,-1002.0835152335883,-1002.0835152335883,-1002.0835152335883,-1002.0835152335883,-1002.0835152335883,-1002.0821752540762,-1002.0821752540762,-1002.0821752540762,-1002.0821752540762,-1002.0821752540762,-1002.2360702009514,-1002.2360702009514,-1002.2360702009514,-1002.2360702009514,-1002.0744032808956,-1002.0744032808956,-1002.0744032808956,-1002.0835152335883,-1002.0821752540762,-1002.2360702009514,-1002.0744032808956,-1002.3281275597719,-1002.3281275597719,-1002.3281275597719,-1002.3281275597719,-1002.3281275597719,-1002.3267875802597,-1002.3267875802597,-1002.3267875802597,-1002.3267875802597,-1002.3267875802597,-1002.480682476018,-1002.480682476018,-1002.480682476018,-1002.480682476018,-1002.3190156070791,-1002.3190156070791,-1002.3190156070791,-1002.3267875802597,-1002.480682476018,-1002.3190156070791,-1002.3267875802597,-1002.480682476018,-1002.3190156070791,-1002.3267875802597,-1002.480682476018,-1002.3190156070791,-1002.3267875802597,-1002.480682476018,-1002.3190156070791,-1002.0927612660194,-1002.0927612660194,-1002.0927612660194,-1002.0927612660194,-1002.0927612660194,-1002.2466562128945,-1002.2466562128945,-1002.2466562128945,-1002.2466562128945,-1002.0849892928387,-1002.0849892928387,-1002.0849892928387,-1002.2466562128945,-1002.0849892928387,-1002.2466562128945,-1002.0849892928387,-1002.2466562128945,-1002.0849892928387,-1002.2466562128945,-1002.0849892928387,-1002.3418585232171,-1002.3418585232171,-1002.3418585232171,-1002.3418585232171,-1002.1801916031612,-1002.1801916031612,-1002.1801916031612,-1002.1801916031612,-1002.1801916031612,-1002.1801916031612,-1002.0742692522741,-1002.0742692522741,-1002.0742692522741
SHARED3FREE,-3.2081318036905877,-3.2081318036905877,-3.2179137461393843,-3.2179137461393843,-3.2179137461393843,-3.2179137461393843,-3.2179137461393843,-3.2165737666272882,-3.2165737666272882,-3.2165737666272882,-3.2165737666272882,-3.2165737666272882,-3.357005807300066,-3.357005807300066,-3.357005807300066,-3.357005807300066,-3.2088017934466357,-3.2088017934466357,-3.2088017934466357,-3.2179137461393843,-3.2165737666272882,-3.357005807300066,-3.2088017934466357,-3.122560027297098,-3.122560027297098,-3.122560027297098,-3.122560027297098,-3.122560027297098,-3.121220047785002,-3.121220047785002,-3.121220047785002,-3.121220047785002,-3.121220047785002,-3.2616520884577795,-3.2616520884577795,-3.2616520884577795,-3.2616520884577795,-3.1134480746043494,-3.1134480746043494,-3.1134480746043494,-3.121220047785002,-3.2616520884577795,-3.1134480746043494,-3.121220047785002,-3.2616520884577795,-3.1134480746043494,-3.121220047785002,-3.2616520884577795,-3.1134480746043494,-3.121220047785002,-3.2616520884577795,-3.1134480746043494,-3.2271597785704493,-3.2271597785704493,-3.2271597785704493,-3.2271597785704493,-3.2271597785704493,-3.367591819243227,-3.367591819243227,-3.367591819243227,-3.367591819243227,-3.219387805389797,-3.219387805389797,-3.219387805389797,-3.367591819243227,-3.219387805389797,-3.367591819243227,-3.219387805389797,-3.367591819243227,-3.219387805389797,-3.367591819243227,-3.219387805389797,-3.1234980231789535,-3.1234980231789535,-3.1234980231789535,-3.1234980231789535,-2.975294060442465,-2.975294060442465,-2.975294060442465,-2.975294060442465,-2.975294060442465,-2.975294060442465,-3.208667764825261,-3.208667764825261,-3.208667764825261
SHARED3PAY,-1002.2081318036905,-1002.2081318036905,-1002.2179137461394,-1002.2179137461394,-1002.2179137461394,-1002.2179137461394,-1002.2179137461394,-1002.2165737666273,-1002.2165737666273,-1002.2165737666273,-1002.2165737666273,-1002.2165737666273,-1002.3570058073001,-1002.3570058073001,-1002.3570058073001,-1002.3570058073001,-1002.2088017934467,-1002.2088017934467,-1002.2088017934467,-1002.2179137461394,-1002.2165737666273,-1002.3570058073001,-1002.2088017934467,-1002.1225600272971,-1002.1225600272971,-1002.1225600272971,-1002.1225600272971,-1002.1225600272971,-1002.121220047785,-1002.121220047785,-1002.121220047785,-1002.121220047785,-1002.121220047785,-1002.2616520884578,-1002.2616520884578,-1002.2616520884578,-1002.2616520884578,-1002.1134480746043,-1002.1134480746043,-1002.1134480746043,-1002.121220047785,-1002.2616520884578,-1002.1134480746043,-1002.121220047785,-1002.2616520884578,-1002.1134480746043,-1002.121220047785,-1002.2616520884578,-1002.1134480746043,-1002.121220047785,-1002.2616520884578,-1002.1134480746043,-1002.2271597785705,-1002.2271597785705,-1002.2271597785705,-1002.2271597785705,-1002.2271597785705,-1002.3675918192432,-1002.3675918192432,-1002.3675918192432,-1002.3675918192432,-1002.2193878053898,-1002.2193878053898,-1002.2193878053898,-1002.3675918192432,-1002.2193878053898,-1002.3675918192432,-1002.2193878053898,-1002.3675918192432,-1002.2193878053898,-1002.3675918192432,-1002.2193878053898,-1002.123498023179,-1002.123498023179,-1002.123498023179,-1002.123498023179,-1001.9752940604425,-1001.9752940604425,-1001.9752940604425,-1001.9752940604425,-1001.9752940604425,-1001.9752940604425,-1002.2086677648252,-1002.2086677648252,-1002.2086677648252
WALK,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695,-1440.6466733527695
BIKE,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433,-1211.9473689285433
WALK_LOC,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224,-999.717199322224
