dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
1,1,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.74,11.83,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.496290791280214,5.496290791280214,False,-0.0,28.57,-3.0169919,0.0,-0.0,2.4792988235067766
2,2,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.89,11.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.665921370149394,5.665921370149394,False,-0.0,28.869999,-3.048672,0.0,-0.0,2.6172494829423627
3,3,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.09,12.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.409094472961474,4.409094472961474,False,-0.0,29.26,-3.089856,0.0,-0.0,1.3192384487915523
4,4,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.92,11.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.8485204219555555,5.8485204219555555,False,-0.0,28.74,-3.034944,0.0,-0.0,2.8135764461254773
5,5,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.18,12.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.870158523244212,8.870158523244212,False,-0.0,29.32,-3.096192,0.0,-0.0,5.773966555470775
6,6,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.52,12.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.273348215724493,5.273348215724493,False,-0.0,29.96,-3.163776,0.0,-0.0,2.1095723124041803
7,7,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.48,12.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.876017219061584,5.876017219061584,False,-0.0,29.939999,-3.1616638,0.0,-0.0,2.7143533640811155
8,8,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.51,12.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.549104097858148,6.549104097858148,False,-0.0,29.98,-3.1658878,0.0,-0.0,3.383216146197992
9,9,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.88,12.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.524839205018793,5.524839205018793,False,-0.0,30.75,-3.2472,0.0,-0.0,2.2776392050187932
10,10,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.72,12.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.306548398471295,5.306548398471295,False,-0.0,30.46,-3.2165759,0.0,-0.0,2.089972495150983
