alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
tour_id,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0,20976787.0
DRIVEALONEFREE,3.144499354492315e-05,3.144499354492315e-05,3.0247772662501675e-05,3.0247772662501675e-05,3.0247772662501675e-05,3.0247772662501675e-05,3.0247772662501675e-05,3.0409039913715128e-05,3.0409039913715128e-05,3.0409039913715128e-05,3.0409039913715128e-05,3.0409039913715128e-05,1.650292753267416e-05,1.650292753267416e-05,1.650292753267416e-05,1.650292753267416e-05,3.1361502108585924e-05,3.1361502108585924e-05,3.1361502108585924e-05,3.0247772662501675e-05,3.0409039913715128e-05,1.650292753267416e-05,3.1361502108585924e-05,8.754569809029255e-06,8.754569809029255e-06,8.754569809029255e-06,8.754569809029255e-06,8.754569809029255e-06,8.801245160117473e-06,8.801245160117473e-06,8.801245160117473e-06,8.801245160117473e-06,8.801245160117473e-06,4.7764198063912096e-06,4.7764198063912096e-06,4.7764198063912096e-06,4.7764198063912096e-06,9.076914938137008e-06,9.076914938137008e-06,9.076914938137008e-06,8.801245160117473e-06,4.7764198063912096e-06,9.076914938137008e-06,8.801245160117473e-06,4.7764198063912096e-06,9.076914938137008e-06,8.801245160117473e-06,4.7764198063912096e-06,9.076914938137008e-06,8.801245160117473e-06,4.7764198063912096e-06,9.076914938137008e-06,2.915807663334482e-05,2.915807663334482e-05,2.915807663334482e-05,2.915807663334482e-05,2.915807663334482e-05,1.582403216404148e-05,1.582403216404148e-05,1.582403216404148e-05,1.582403216404148e-05,3.0071356557578168e-05,3.0071356557578168e-05,3.0071356557578168e-05,1.582403216404148e-05,3.0071356557578168e-05,1.582403216404148e-05,3.0071356557578168e-05,1.582403216404148e-05,3.0071356557578168e-05,1.582403216404148e-05,3.0071356557578168e-05,8.286104647239957e-06,8.286104647239957e-06,8.286104647239957e-06,8.286104647239957e-06,1.5746581196086136e-05,1.5746581196086136e-05,1.5746581196086136e-05,1.5746581196086136e-05,1.5746581196086136e-05,1.5746581196086136e-05,3.137818646129675e-05,3.137818646129675e-05,3.137818646129675e-05
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.02655479961062266,0.02655479961062266,0.02619646495980742,0.02619646495980742,0.02619646495980742,0.02619646495980742,0.02619646495980742,0.026245264141955046,0.026245264141955046,0.026245264141955046,0.026245264141955046,0.026245264141955046,0.02119075095302971,0.02119075095302971,0.02119075095302971,0.02119075095302971,0.02653010076556265,0.02653010076556265,0.02653010076556265,0.02619646495980742,0.026245264141955046,0.02119075095302971,0.02653010076556265,0.016973921273435527,0.016973921273435527,0.016973921273435527,0.016973921273435527,0.016973921273435527,0.017005540557840995,0.017005540557840995,0.017005540557840995,0.017005540557840995,0.017005540557840995,0.0137304847997637,0.0137304847997637,0.0137304847997637,0.0137304847997637,0.017190099597861247,0.017190099597861247,0.017190099597861247,0.017005540557840995,0.0137304847997637,0.017190099597861247,0.017005540557840995,0.0137304847997637,0.017190099597861247,0.017005540557840995,0.0137304847997637,0.017190099597861247,0.017005540557840995,0.0137304847997637,0.017190099597861247,0.025862208316201535,0.025862208316201535,0.025862208316201535,0.025862208316201535,0.025862208316201535,0.020881466940464798,0.020881466940464798,0.020881466940464798,0.020881466940464798,0.02614288768204748,0.02614288768204748,0.02614288768204748,0.020881466940464798,0.02614288768204748,0.020881466940464798,0.02614288768204748,0.020881466940464798,0.02614288768204748,0.020881466940464798,0.02614288768204748,0.016650322310671622,0.016650322310671622,0.016650322310671622,0.016650322310671622,0.020845638253233194,0.020845638253233194,0.020845638253233194,0.020845638253233194,0.020845638253233194,0.020845638253233194,0.026535039826407123,0.026535039826407123,0.026535039826407123
SHARED2FREE,5.043782154056052e-06,5.043782154056052e-06,4.851747726935113e-06,4.851747726935113e-06,4.851747726935113e-06,4.851747726935113e-06,4.851747726935113e-06,4.87761502064412e-06,4.87761502064412e-06,4.87761502064412e-06,4.87761502064412e-06,4.87761502064412e-06,2.6484171018913014e-06,2.6484171018913014e-06,2.6484171018913014e-06,2.6484171018913014e-06,5.03039011388874e-06,5.03039011388874e-06,5.03039011388874e-06,4.851747726935113e-06,4.87761502064412e-06,2.6484171018913014e-06,5.03039011388874e-06,1.8379579803274384e-06,1.8379579803274384e-06,1.8379579803274384e-06,1.8379579803274384e-06,1.8379579803274384e-06,1.8477571293305876e-06,1.8477571293305876e-06,1.8477571293305876e-06,1.8477571293305876e-06,1.8477571293305876e-06,1.0032838904664744e-06,1.0032838904664744e-06,1.0032838904664744e-06,1.0032838904664744e-06,1.905631985491259e-06,1.905631985491259e-06,1.905631985491259e-06,1.8477571293305876e-06,1.0032838904664744e-06,1.905631985491259e-06,1.8477571293305876e-06,1.0032838904664744e-06,1.905631985491259e-06,1.8477571293305876e-06,1.0032838904664744e-06,1.905631985491259e-06,1.8477571293305876e-06,1.0032838904664744e-06,1.905631985491259e-06,4.676960304022946e-06,4.676960304022946e-06,4.676960304022946e-06,4.676960304022946e-06,4.676960304022946e-06,2.5394668504209646e-06,2.5394668504209646e-06,2.5394668504209646e-06,2.5394668504209646e-06,4.823450554590966e-06,4.823450554590966e-06,4.823450554590966e-06,2.5394668504209646e-06,4.823450554590966e-06,2.5394668504209646e-06,4.823450554590966e-06,2.5394668504209646e-06,4.823450554590966e-06,2.5394668504209646e-06,4.823450554590966e-06,1.7404909208716077e-06,1.7404909208716077e-06,1.7404909208716077e-06,1.7404909208716077e-06,3.305879695238801e-06,3.305879695238801e-06,3.305879695238801e-06,3.305879695238801e-06,3.305879695238801e-06,3.305879695238801e-06,5.033066286817028e-06,5.033066286817028e-06,5.033066286817028e-06
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.013994736064390242,0.013994736064390242,0.013805888890454913,0.013805888890454913,0.013805888890454913,0.013805888890454913,0.013805888890454913,0.01383160671489073,0.01383160671489073,0.01383160671489073,0.01383160671489073,0.01383160671489073,0.011169795815776205,0.011169795815776205,0.011169795815776205,0.011169795815776205,0.013981719441302174,0.013981719441302174,0.013981719441302174,0.013805888890454913,0.01383160671489073,0.011169795815776205,0.013981719441302174,0.009829183713841203,0.009829183713841203,0.009829183713841203,0.009829183713841203,0.009829183713841203,0.00984749367005667,0.00984749367005667,0.00984749367005667,0.00984749367005667,0.00984749367005667,0.007952402325205415,0.007952402325205415,0.007952402325205415,0.007952402325205415,0.009954367307632012,0.009954367307632012,0.009954367307632012,0.00984749367005667,0.007952402325205415,0.009954367307632012,0.00984749367005667,0.007952402325205415,0.009954367307632012,0.00984749367005667,0.007952402325205415,0.009954367307632012,0.00984749367005667,0.007952402325205415,0.009954367307632012,0.013629731149721594,0.013629731149721594,0.013629731149721594,0.013629731149721594,0.013629731149721594,0.011006770009041406,0.011006770009041406,0.011006770009041406,0.011006770009041406,0.013777652945454638,0.013777652945454638,0.013777652945454638,0.011006770009041406,0.013777652945454638,0.011006770009041406,0.013777652945454638,0.011006770009041406,0.013777652945454638,0.011006770009041406,0.013777652945454638,0.009643509591233324,0.009643509591233324,0.009643509591233324,0.009643509591233324,0.012071200562475208,0.012071200562475208,0.012071200562475208,0.012071200562475208,0.012071200562475208,0.012071200562475208,0.013984322392705998,0.013984322392705998,0.013984322392705998
SHARED3FREE,2.9589331979832267e-06,2.9589331979832267e-06,2.846276262332884e-06,2.846276262332884e-06,2.846276262332884e-06,2.846276262332884e-06,2.846276262332884e-06,2.8614513019677765e-06,2.8614513019677765e-06,2.8614513019677765e-06,2.8614513019677765e-06,2.8614513019677765e-06,1.6389551607406925e-06,1.6389551607406925e-06,1.6389551607406925e-06,1.6389551607406925e-06,2.951076761874479e-06,2.951076761874479e-06,2.951076761874479e-06,2.846276262332884e-06,2.8614513019677765e-06,1.6389551607406925e-06,2.951076761874479e-06,4.155361127673067e-06,4.155361127673067e-06,4.155361127673067e-06,4.155361127673067e-06,4.155361127673067e-06,4.17751560742059e-06,4.17751560742059e-06,4.17751560742059e-06,4.17751560742059e-06,4.17751560742059e-06,2.392758094170033e-06,2.392758094170033e-06,2.392758094170033e-06,2.392758094170033e-06,4.3083624113920715e-06,4.3083624113920715e-06,4.3083624113920715e-06,4.17751560742059e-06,2.392758094170033e-06,4.3083624113920715e-06,4.17751560742059e-06,2.392758094170033e-06,4.3083624113920715e-06,4.17751560742059e-06,2.392758094170033e-06,4.3083624113920715e-06,4.17751560742059e-06,2.392758094170033e-06,4.3083624113920715e-06,2.7437372762212736e-06,2.7437372762212736e-06,2.7437372762212736e-06,2.7437372762212736e-06,2.7437372762212736e-06,1.5715320283406689e-06,1.5715320283406689e-06,1.5715320283406689e-06,1.5715320283406689e-06,2.8296757351687967e-06,2.8296757351687967e-06,2.8296757351687967e-06,1.5715320283406689e-06,2.8296757351687967e-06,1.5715320283406689e-06,2.8296757351687967e-06,1.5715320283406689e-06,2.8296757351687967e-06,1.5715320283406689e-06,2.8296757351687967e-06,4.139922768249284e-06,4.139922768249284e-06,4.139922768249284e-06,4.139922768249284e-06,7.454278000876102e-06,7.454278000876102e-06,7.454278000876102e-06,7.454278000876102e-06,7.454278000876102e-06,7.454278000876102e-06,2.952646737872488e-06,2.952646737872488e-06,2.952646737872488e-06
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.011611740086668662,0.011611740086668662,0.011455049436001908,0.011455049436001908,0.011455049436001908,0.011455049436001908,0.011455049436001908,0.011476388080158488,0.011476388080158488,0.011476388080158488,0.011476388080158488,0.011476388080158488,0.009442749641122872,0.009442749641122872,0.009442749641122872,0.009442749641122872,0.011600939908415268,0.011600939908415268,0.011600939908415268,0.011455049436001908,0.011476388080158488,0.009442749641122872,0.011600939908415268,0.013077148951229241,0.013077148951229241,0.013077148951229241,0.013077148951229241,0.013077148951229241,0.013101509267578092,0.013101509267578092,0.013101509267578092,0.013101509267578092,0.013101509267578092,0.010779896172078798,0.010779896172078798,0.010779896172078798,0.010779896172078798,0.013243698336194681,0.013243698336194681,0.013243698336194681,0.013101509267578092,0.010779896172078798,0.013243698336194681,0.013101509267578092,0.010779896172078798,0.013243698336194681,0.013101509267578092,0.010779896172078798,0.013243698336194681,0.013101509267578092,0.010779896172078798,0.013243698336194681,0.011308887486949158,0.011308887486949158,0.011308887486949158,0.011308887486949158,0.011308887486949158,0.009304930481003173,0.009304930481003173,0.009304930481003173,0.009304930481003173,0.01143162145187015,0.01143162145187015,0.01143162145187015,0.009304930481003173,0.01143162145187015,0.009304930481003173,0.01143162145187015,0.009304930481003173,0.01143162145187015,0.009304930481003173,0.01143162145187015,0.013060123499524904,0.013060123499524904,0.013060123499524904,0.013060123499524904,0.016045082514748177,0.016045082514748177,0.016045082514748177,0.016045082514748177,0.016045082514748177,0.016045082514748177,0.011603099634402265,0.011603099634402265,0.011603099634402265
