trip_id,root
167812597,-5.2299983085902735
167812597,-4.433380201317058
167812597,-4.448991311528826
167812597,-3.3904772316815963
167812597,-3.226971117487985
167812597,-3.05865510083375
167812597,-2.972476210976059
167812597,-2.9031667643022696
167812597,-2.625975815989442
167812597,-2.638802732892252
167812597,-2.7138739589019303
167812597,-2.489663976364421
167812597,-2.549938290042604
167812597,-2.6820319023736143
167812597,-2.3911618335439404
167812597,-2.3648659945764203
167812597,-2.2121481509440337
167812597,-3.4508843811454755
167812597,-3.1010943543436795
167812597,-2.5374918694695716
167812597,-2.762571342461323
167812597,-2.5624838031470976
167812597,-3.7037603399171184
167812597,-3.305504813525627
