person_id,root
511625,-1.567631043248887
511625,-1.555152723337239
511625,-1.5650265585293526
511625,-1.368858355830457
511625,-1.4479485502752187
511625,-1.4933391612540243
511625,-2.0419352963290978
511625,-1.6955064332126522
511625,-3.5241494084878826
511625,-2.706800276171551
511625,-1.834032797743833
511625,-2.3666172158490233
511625,-0.5796887794634569
511625,-0.7925974242644446
511625,-0.5613690171875125
511625,-0.6794064955294684
511625,-2.189660948798072
511625,-0.6079641949027529
511625,-0.4807906969939249
511625,-0.7480788698624553
511625,-1.280358992397089
511625,-1.0535194304261974
511625,-0.4392119296489726
511625,-1.0107266613265067
511625,-2.154668638065865
511625,-1.9393881701634872
511625,-3.1055452846476004
511628,-1.5238796402774801
511628,-1.274820252968326
511628,-2.3593020348398577
511628,-2.7657479372997718
511628,-2.139726913662573
511628,-1.4479485502752187
511628,-1.8737343426974482
511628,-3.3097549460881863
511628,-3.843234038501023
511628,-4.0535477739323165
511628,-2.6382581193324612
511628,-1.204078437353655
511628,-1.0680659806015547
511628,-0.2696846189132277
511628,-0.45619439450972693
511628,-0.9036011948740078
511628,-0.20823101251744655
511628,-0.4807906969939249
511628,0.376447709896537
511628,-1.7007034026487369
511628,-2.1219367332560504
511628,-2.005992162970803
511628,-1.319474850667569
511628,-0.7474243415625406
511628,-1.1494659665462175
511628,-1.982734959896173
511628,-2.9893456928504176
511628,-4.019525726874426
511628,-2.337200002728732
