alternative,probability_1,probability_2
trip_id,167813105.0,167813109.0
AUTO,0.9779329981895273,0.9810469380067756
NONMOTORIZED,2.309648871899322e-18,3.871665582260602e-18
TRANSIT,0.0,0.0
RIDEHAIL,0.022067001810472615,0.018953061993224423
DRIVEALONE,0.0,0.0
SHAREDRIDE2,0.5316379413956482,0.5277674167856765
SHAREDRIDE3,0.46836205860435165,0.47223258321432354
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,1.0,1.0
SHARED2PAY,0.0,0.0
SHARED3FREE,1.0,1.0
SHARED3PAY,0.0,0.0
WALK,1.0,1.0
BIKE,0.0,0.0
WALKACCESS,0.0,0.0
DRIVEACCESS,0.0,0.0
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,3.181981183865466e-06,2.592528313699732e-06
TNC_SINGLE,0.00376342130078488,0.003528327089764214
TNC_SHARED,0.9962333967180312,0.9964690803819221
trip_id,167813073.0,167813077.0
AUTO,0.9992183198119091,0.9991947929839151
NONMOTORIZED,0.0006875654295733041,0.0006958179658504033
TRANSIT,0.0,0.0
RIDEHAIL,9.411475851757937e-05,0.00010938905023461237
DRIVEALONE,0.22307038060972886,0.22017219701054067
SHAREDRIDE2,0.15421050747034293,0.15415547443555142
SHAREDRIDE3,0.6227191119199282,0.625672328553908
DRIVEALONEFREE,1.0,1.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,1.0,1.0
SHARED2PAY,0.0,0.0
SHARED3FREE,1.0,1.0
SHARED3PAY,0.0,0.0
WALK,1.0,1.0
BIKE,0.0,0.0
WALKACCESS,0.0,0.0
DRIVEACCESS,0.0,0.0
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,0.15028030536914821,0.16285784607361747
TNC_SINGLE,0.5071741513209811,0.5066674625307269
TNC_SHARED,0.34254554330987064,0.3304746913956555
trip_id,167812593.0,167812597.0,167812598.0,167812921.0,167812925.0,167813577.0,167813581.0
AUTO,0.9998574271198298,0.9997045578490058,0.9998048979639312,0.6734728822937734,0.6634827590513213,0.0,0.0
