tour_id,root
20976574,-2.4538223139656297
20976574,-2.463043251671548
20976574,-2.482789041852792
20976574,-2.4920028172129958
20976574,-2.501213019866652
20976574,-2.510419656736342
20976574,-2.5196227347663425
20976574,-2.524790086376636
20976574,-2.53398606609492
20976574,-2.5431785079202953
20976574,-2.5523674188812064
20976574,-2.561552806026545
20976574,-2.5595919210727316
20976574,-2.568770056235838
20976574,-2.5779446891347653
20976574,-2.587115826897663
20976574,-2.601154884281279
20976574,-2.6103192751333695
20976574,-2.619480192041348
20976574,-2.4735716868854016
20976574,-2.5155905617576955
20976574,-2.5504102765367276
20976574,-2.591987012300205
20976574,-2.454899936176401
20976574,-2.4640542462453863
20976574,-2.4732043819493286
20976574,-2.482350345236869
20976574,-2.4914921380393973
20976574,-2.5018979900224827
20976574,-2.511080209086449
20976574,-2.520258690619197
20976574,-2.5294334400359415
20976574,-2.538604462759976
20976574,-2.5368815494559196
20976574,-2.5460472302926864
20976574,-2.5552092214623587
20976574,-2.5643675285890435
20976574,-2.580599015031518
20976574,-2.5897704948530484
20976574,-2.5989384860412588
20976574,-2.4927120280205086
20976574,-2.5277121733359706
20976574,-2.571424039430795
20976574,-2.4835223176825147
20976574,-2.518539096325121
20976574,-2.5622455609242114
20976574,-2.474328853619621
20976574,-2.509362312824355
20976574,-2.5530635724045556
20976574,-2.465131630452421
20976574,-2.500181817243713
20976574,-2.543878066784319
20976574,-2.4488430521896865
20976574,-2.458028232047263
20976574,-2.467209508123159
20976574,-2.4763868846153567
20976574,-2.485560365722231
20976574,-2.4839680256793386
20976574,-2.4931369944318655
20976574,-2.5023021113622312
20976574,-2.5114633809231246
20976574,-2.5293128358670507
20976574,-2.5385018633552243
20976574,-2.5476873666549196
20976574,-2.474795200652674
20976574,-2.520120277143216
20976574,-2.4656185149010166
20976574,-2.5109241801569833
20976574,-2.4564379639750427
20976574,-2.5017245379023145
20976574,-2.447253543427366
20976574,-2.4925213433941202
20976574,-2.44662181684785
20976574,-2.455793995959824
20976574,-2.4649621594009
20976574,-2.4741263104326765
20976574,-2.4936190398519162
20976574,-2.5028257979344803
20976574,-2.5120289968382137
20976574,-2.484408715647747
20976574,-2.475194818400895
20976574,-2.4659773412122283
20976574,-2.4549423415329614
20976574,-2.4641632796529342
20976574,-2.4733806312577133
20976615,-0.26631338155299383
20976615,-0.2696480077280614
20976615,-0.2729713035106691
20976615,-0.2762832766811687
20976615,-0.2795839352250696
20976615,-0.28287328733252803
20976615,-0.2861513413978223
20976615,-0.28941810601880974
20976615,-0.2926735899963698
20976615,-0.2959178023338313
20976615,-0.29915075223638266
20976615,-0.30237244911047
20976615,-0.3055829025631762
20976615,-0.308782122401587
20976615,-0.3119701186321416
20976615,-0.31514690145996843
20976615,-0.3183124812882046
20976615,-0.3214668687173029
20976615,-0.3246100745443222
20976615,-0.2696480077280614
20976615,-0.2861513413978223
20976615,-0.30237244911047
20976615,-0.31514690145996843
20976615,-0.26631338155299383
20976615,-0.2696480077280614
20976615,-0.2729713035106691
20976615,-0.2762832766811687
20976615,-0.2795839352250696
20976615,-0.28287328733252803
20976615,-0.2861513413978223
20976615,-0.28941810601880974
20976615,-0.2926735899963698
20976615,-0.2959178023338313
20976615,-0.29915075223638266
20976615,-0.30237244911047
20976615,-0.3055829025631762
20976615,-0.308782122401587
20976615,-0.3119701186321416
20976615,-0.31514690145996843
20976615,-0.3183124812882046
20976615,-0.2795839352250696
20976615,-0.2959178023338313
20976615,-0.308782122401587
20976615,-0.2762832766811687
20976615,-0.2926735899963698
20976615,-0.3055829025631762
20976615,-0.2729713035106691
20976615,-0.28941810601880974
20976615,-0.30237244911047
20976615,-0.2696480077280614
20976615,-0.2861513413978223
20976615,-0.29915075223638266
20976615,-0.26631338155299383
20976615,-0.2696480077280614
20976615,-0.2729713035106691
20976615,-0.2762832766811687
20976615,-0.2795839352250696
20976615,-0.28287328733252803
20976615,-0.2861513413978223
20976615,-0.28941810601880974
20976615,-0.2926735899963698
20976615,-0.2959178023338313
