tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,tour_id,tour_type,TAZ,person_id_chooser,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.8671000003814697) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
20976634,858,0.001093568,1,511625,-1.190515505596954,832.1790000000001,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.6000004,-1.4104201,0.0,-0.0,6.725248505036545,6.725248505036545,False,-0.0,-1.190515505596954,-0.8041931950789589,6.818309490694806,6.818309490694806,8.427844730814822
20976634,879,0.0009213708,1,511625,-1.016763591138448,378.348,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.7200003,-0.794964,0.0,-0.0,5.9384539895940955,5.9384539895940955,False,-0.0,-1.016763591138448,-0.686823781087658,6.989647985116518,6.989647985116518,8.545214168459305
20976634,883,0.00089048606,1,511625,-1.2984912933643733,557.552,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.6899996,-1.2159529,0.0,-0.0,6.325347720710473,6.325347720710473,False,-0.0,-1.2984912933643733,-0.8771308370900204,7.023743110855073,7.023743110855073,8.354907111565751
20976634,890,0.0029410424,1,511625,-0.8021258488142397,853.7250000000001,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.0900002,-0.446633,0.0,-0.0,6.750779779773449,6.750779779773449,False,-0.0,-0.8021258488142397,-0.5418359913673649,5.828991196644394,5.828991196644394,8.690201964268008
20976634,903,0.0015451049,1,511625,-0.6843487135167602,368.681,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.1799998,-0.25216597,0.0,-0.0,5.912640471600551,5.912640471600551,False,-0.0,-0.6843487135167602,-0.46227753933810384,6.472663476665478,6.472663476665478,8.769760426061637
20976634,916,0.00232874,1,511625,-0.7902557009528162,631.044,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.77,-0.378249,0.0,-0.0,6.448959011976645,6.448959011976645,False,-0.0,-0.7902557009528162,-0.5338177067756399,6.062427944292999,6.062427944292999,8.698220250232147
20976634,917,0.004558983,1,511625,-0.5102426727479811,762.8950000000001,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.88,-2.4972482,0.0,-0.0,0.0,-0.0,6.638430345166553,6.638430345166553,False,-0.0,-0.5102426727479811,-0.34466891303282526,5.390655751997539,5.390655751997539,8.887369002835872
20976634,926,0.008692926,1,511625,-0.4471919172755026,1002.2370000000001,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.4499998,-2.124395,0.0,-0.0,0.0,-0.0,6.910987051176204,6.910987051176204,False,-0.0,-0.4471919172755026,-0.30207812924447813,4.745245710995179,4.745245710995179,8.92995973074528
20976634,927,0.007480099,1,511625,-0.44957619424896056,908.3680000000002,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.5100002,-2.1764212,0.0,-0.0,0.0,-0.0,6.812749852735729,6.812749852735729,False,-0.0,-0.44957619424896056,-0.30368870828206646,4.895509269713278,4.895509269713278,8.928349240165247
20976634,936,0.002552056,1,511625,-0.41984551638608536,306.579,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.5,-2.16775,0.0,-0.0,0.0,-0.0,5.72873196481981,5.72873196481981,False,-0.0,-0.41984551638608536,-0.2836056361087056,5.9708559754180826,5.9708559754180826,8.948432413849417
