person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,income_segment,TAZ_chooser,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
511625,1,0.0074175308,2,-1.567631043248887,3894.8269999999993,1,0,1,511625,3,961,11.95,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,6.95,-0.893075,0.0,-0.0,5.0,0.75,6.95,0.139,8.267661259259063,8.267661259259063,0,0.0,False,-0.0,-1.567631043248887,-0.47028933166228437,5.597056240399728,5.597056240399728,11.10225305384169
511625,5,0.0063145813,1,-1.555152723337239,3477.709,1,0,5,511625,3,961,12.39,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.3900003,-0.94961506,0.0,-0.0,5.0,0.75,7.3900003,0.1478,8.154416526928031,8.154416526928031,0,0.0,False,-0.0,-1.555152723337239,-0.46654583554003687,5.064893834153328,5.064893834153328,10.41284933937456
511625,21,0.0042615877,1,-1.5650265585293526,2298.8099999999995,1,0,21,511625,3,961,12.2,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.2,-0.9252,0.0,-0.0,5.0,0.75,7.2,0.144,7.740581789809302,7.740581789809302,0,0.0,False,-0.0,-1.5650265585293526,-0.4695079862153762,5.458113477707893,5.458113477707893,10.409887166193329
511625,79,0.0034744295,1,-1.368858355830457,2165.082,1,0,79,511625,3,961,13.53,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,8.53,-1.096105,0.0,-0.0,5.0,0.75,8.53,0.1706,7.680675284646748,7.680675284646748,0,0.0,False,-0.0,-1.368858355830457,-0.4106575230672003,5.662324991114764,5.662324991114764,10.468737646817388
511625,106,0.020308146,1,-1.4479485502752187,12770.189999999999,1,0,106,511625,3,961,13.61,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,8.61,-1.106385,0.0,-0.0,5.0,0.75,8.61,0.1722,9.454947131842331,9.454947131842331,0,0.0,False,-0.0,-1.4479485502752187,-0.4343845823434574,3.89673318016853,3.89673318016853,10.445010607988099
511625,107,0.0030894883,1,-1.4933391612540243,1811.551,1,0,107,511625,3,961,12.97,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.9700003,-1.024145,0.0,-0.0,5.0,0.75,7.9700003,0.1594,7.502490524264,7.502490524264,0,0.0,False,-0.0,-1.4933391612540243,-0.44800176617819737,5.77974981630758,5.77974981630758,10.431393445022692
511625,132,0.000117671276,1,-2.0419352963290978,103.12599999999999,1,0,132,511625,3,961,17.66,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,2.6599998,-0.243922,5.0,0.75,12.66,0.2532,4.645601704282427,4.645601704282427,0,0.0,False,-0.0,-2.0419352963290978,-0.612580613240495,9.047615619340853,9.047615619340853,10.266814619757023
511625,150,0.0014273096,1,-1.6955064332126522,1118.6789999999999,1,0,150,511625,3,961,15.98,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,0.97999954,-0.08986596,5.0,0.75,10.98,0.21959999,7.020797316066607,7.020797316066607,0,0.0,False,-0.0,-1.6955064332126522,-0.5086519501758073,6.551964014054225,6.551964014054225,10.37074332177423
511625,541,0.00018502556,1,-3.5241494084878826,966.0109999999999,1,0,541,511625,3,961,42.43,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,27.43,-2.515331,5.0,0.75,37.43,0.7486,6.874209870776392,6.874209870776392,0,0.0,False,-0.0,-3.5241494084878826,-1.0572448645574994,8.595016553997672,8.595016553997672,9.822150446401256
511625,715,0.0017329032,1,-2.706800276171551,5372.815,1,0,715,511625,3,961,35.15,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,20.150002,-1.8477552,5.0,0.75,30.150002,0.60300004,8.589293363573578,8.589293363573578,0,0.0,False,-0.0,-2.706800276171551,-0.8120401151190391,6.357957136261718,6.357957136261718,10.067355145801766
