expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29
alt_dest,105,106,129,170,212,692,768,870,878,886,895,896,899,904,906,927,931,934,949,958,960,994,998,1029,1136,1178,1186,1222,1285
prob,0.0004981374368071556,0.00043398322304710746,0.00018328370060771704,0.0004789626400452107,0.0003232297895010561,8.152302325470373e-05,0.0007230351329781115,0.0015117012662813067,0.0027877693064510822,0.0018977206200361252,0.005509828682988882,0.003603300079703331,0.0057838354259729385,0.0048253098502755165,0.004216335713863373,0.007577815558761358,0.002992532681673765,0.012563629075884819,0.006618475075811148,0.0074143740348517895,0.021954568102955818,0.001092615071684122,0.002160046948119998,0.0010486873798072338,0.00027012632926926017,0.0017396508483216166,0.0008872649632394314,0.00011103160795755684,0.00010038498294306919
pick_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
mode_choice_logsum,-5.432191160558126,-6.908246398146231,-4.867525356266672,-4.654347856216371,-5.575607146491256,-9.047780027489937,-4.981809765776246,-2.985985953891229,-2.4637209010019516,-2.694848271582214,-2.089544968015406,-1.878573830096444,-2.0917285518578295,-2.0814462980891455,-2.1806647151055003,-1.7099725227799945,-2.006982361258039,-2.1581126192392244,-1.6506015939250163,-1.52635144605625,-1.3570732540593191,-2.513636705694252,-2.470314061107775,-2.8685849387155704,-4.601601115367031,-7.9689867603266835,-7.378824241514632,-5.516832660354149,-9.072056461450089
size_term,661.0,563.0,329.0,920.0,798.0,713.0,1929.0,821.0,1187.0,811.0,1648.0,858.0,1716.0,1317.0,1233.0,1295.0,684.0,1449.0,669.0,365.0,814.0,328.0,553.0,551.0,582.0,10024.0,4292.0,322.0,897.0
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAZ,105,106,129,170,212,692,768,870,878,886,895,896,899,904,906,927,931,934,949,958,960,994,998,1029,1136,1178,1186,1222,1285
person_id,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623
TAZ_chooser,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
school_segment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
household_id,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307
_DIST@skims['DIST'],13.720000267028809,13.609999656677246,15.949999809265137,17.3799991607666,22.84000015258789,50.34000015258789,24.510000228881836,9.319999694824219,8.119999885559082,8.140000343322754,6.380000114440918,5.260000228881836,6.340000152587891,5.929999828338623,6.269999980926514,4.510000228881836,5.059999942779541,3.819999933242798,3.5899999141693115,2.3299999237060547,1.8300000429153442,6.409999847412109,5.619999885559082,9.15999984741211,19.889999389648438,41.2400016784668,37.439998626708984,26.3799991607666,50.79999923706055
"@_DIST.clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)",-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456
"@(_DIST-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8300000429153442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)",-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.4731000065803528,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426
"@(_DIST-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.510000228881836,3.0,1.8199999332427979,1.5899999141693115,0.3299999237060547,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
"partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)",-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.4307000637054443,-1.7100000381469727,-1.0374000072479248,-0.9062999486923218,-0.1880999505519867,-0.0,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727
"@(_DIST-5).clip(0,10)",8.720000267028809,8.609999656677246,10.0,10.0,10.0,10.0,10.0,4.319999694824219,3.119999885559082,3.140000343322754,1.380000114440918,0.26000022888183594,1.3400001525878906,0.929999828338623,1.2699999809265137,0.0,0.059999942779541016,0.0,0.0,0.0,0.0,1.4099998474121094,0.619999885559082,4.159999847412109,10.0,10.0,10.0,10.0,10.0
"partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",-1.7710319757461548,-1.7486908435821533,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-0.8773919343948364,-0.6336719393730164,-0.637734055519104,-0.2802780270576477,-0.05280604586005211,-0.2721540331840515,-0.1888829618692398,-0.2579369843006134,-0.0,-0.012185988016426563,-0.0,-0.0,-0.0,-0.0,-0.2863709628582001,-0.12592197954654694,-0.8448959589004517,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225
@(_DIST-15.0).clip(0),0.0,0.0,0.9499998092651367,2.3799991607666016,7.840000152587891,35.34000015258789,9.510000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8899993896484375,26.240001678466797,22.439998626708984,11.379999160766602,35.79999923706055
partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.04369999095797539,-0.10947996377944946,-0.3606400191783905,-1.6256400346755981,-0.4374600052833557,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2249399721622467,-1.2070400714874268,-1.0322399139404297,-0.5234799385070801,-1.646799921989441
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),6.495265555937008,6.335054251498059,5.799092654460526,6.825460036255307,6.683360945766275,6.570882962339584,7.5652752818989315,6.71174039505618,7.080026499922591,6.699500340161678,7.407924322559599,6.755768921984256,7.448333860897476,7.183870715062453,7.1180162044653335,7.16703787691222,6.529418838262226,7.27931883541462,6.507277712385012,5.902633333401366,6.703188113240863,5.796057750765372,6.317164686747284,6.313548046277095,6.368187186350492,9.21283725217477,8.36474106822456,5.777652323222656,6.8001700683022
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),6.495265555937008,6.335054251498059,5.799092654460526,6.825460036255307,6.683360945766275,6.570882962339584,7.5652752818989315,6.71174039505618,7.080026499922591,6.699500340161678,7.407924322559599,6.755768921984256,7.448333860897476,7.183870715062453,7.1180162044653335,7.16703787691222,6.529418838262226,7.27931883541462,6.507277712385012,5.902633333401366,6.703188113240863,5.796057750765372,6.317164686747284,6.313548046277095,6.368187186350492,9.21283725217477,8.36474106822456,5.777652323222656,6.8001700683022
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-5.432191160558126,-6.908246398146231,-4.867525356266672,-4.654347856216371,-5.575607146491256,-9.047780027489937,-4.981809765776246,-2.985985953891229,-2.4637209010019516,-2.694848271582214,-2.089544968015406,-1.878573830096444,-2.0917285518578295,-2.0814462980891455,-2.1806647151055003,-1.7099725227799945,-2.006982361258039,-2.1581126192392244,-1.6506015939250163,-1.52635144605625,-1.3570732540593191,-2.513636705694252,-2.470314061107775,-2.8685849387155704,-4.601601115367031,-7.9689867603266835,-7.378824241514632,-5.516832660354149,-9.072056461450089
partial utility (coefficient = 0.5357999801635742) for mode_choice_logsum,-2.910567916071787,-3.7014382830918335,-2.608019989333377,-2.493799489035106,-2.9874101984898975,-4.847800359253491,-2.669253573681613,-1.5998912148636317,-1.320061609885429,-1.4438996504575925,-1.1195781524135509,-1.0065398209014844,-1.1207481165930069,-1.115238885227709,-1.1684001110969333,-0.916203243785778,-1.0753411093507006,-1.1563166985791355,-0.8843923012829877,-0.8178190745195816,-0.7271198226055003,-1.3468064970494122,-1.3235942249393442,-1.5369877532613303,-2.465537786334336,-4.269782948106823,-3.9535738822340405,-2.9559188299835113,-4.860807672087783
"@np.minimum(np.log(df.pick_count/df.prob), 60)",7.604634541490005,7.742504681184539,8.60447532901612,7.643887959325433,8.03714706507883,9.414625083688607,7.232052743655406,6.494519595956125,5.882513534682795,6.267101786659439,5.201221748317217,5.625905164616182,5.152688247854658,5.333880328579372,5.468788842387791,4.8825303057210725,5.811635199397541,4.376949220514161,5.017890286654036,4.90433472572148,4.511927227643745,6.819181307768563,6.13762532228153,6.860216011326931,8.216620822208064,6.354070847775117,7.027366901841154,9.105695640812955,9.206497934173882
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",7.604634541490005,7.742504681184539,8.60447532901612,7.643887959325433,8.03714706507883,9.414625083688607,7.232052743655406,6.494519595956125,5.882513534682795,6.267101786659439,5.201221748317217,5.625905164616182,5.152688247854658,5.333880328579372,5.468788842387791,4.8825303057210725,5.811635199397541,4.376949220514161,5.017890286654036,4.90433472572148,4.511927227643745,6.819181307768563,6.13762532228153,6.860216011326931,8.216620822208064,6.354070847775117,7.027366901841154,9.105695640812955,9.206497934173882
total utility,5.4964002312629106,4.705529831662451,5.798948129928609,5.913168669509501,5.419557919920134,3.5591677788424185,5.737714573332685,6.807076867407675,7.086906511000779,6.9630684464982595,7.287389917059457,7.400428245492741,7.286219984628914,7.291729222198715,7.238567977109416,7.490764938942881,7.331626965946478,7.250651413902533,7.52257581286455,7.589149097852089,8.372995568347008,7.060161624280162,7.083373830196762,6.869980371096083,5.94143037680529,4.1371852070989545,4.453394300634562,5.451049322288338,3.5461605351421746
