alternative,utility
household_id,203307.0
0_tours,0.0
1_Shop,-2.3247334656189196
1_Main,-1.5426877428544685
1_Eat,-3.0051484930874155
1_Visit,-2.6515001486986876
1_Disc,-1.1408061014954
2_SS,-7.077266156091355
2_SM,-6.571220456215087
2_SE,-7.39688139413114
2_SV,-7.537132871977519
2_SD,-6.427639119268861
2_MM,-6.06517475633882
2_ME,-6.890835694254871
2_MV,-7.031087172101252
2_MD,-5.921593419392593
2_EE,-7.716496632170925
2_EV,-7.856748110017303
2_ED,-6.747254357308645
2_VV,-7.996999587863684
2_VD,-6.887505835155025
2_DD,-5.7780120824463665
