tour_id,root
20976634,-1.190515505596954
20976634,-1.016763591138448
20976634,-1.2984912933643733
20976634,-0.8021258488142397
20976634,-0.6843487135167602
20976634,-0.7902557009528162
20976634,-0.5102426727479811
20976634,-0.4471919172755026
20976634,-0.44957619424896056
20976634,-0.41984551638608536
20976634,-0.4328419499501114
20976634,-0.3119573337436709
20976634,-0.3152744763666012
20976634,-0.20434558400270178
20976634,-0.21818680190442458
20976634,-0.035182995654694724
20976634,-0.056864993861529774
20976634,0.2220040096973032
20976634,0.031205898453788683
20976634,-0.04847526717363441
20976634,-0.3626071190849018
20976634,-0.8788359925770142
20976634,-0.901201739620369
