alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24
trip_id,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0
DRIVEALONEFREE,-1005.4074475767342,-1003.1596729761507,-1001.9768368790599,-1000.91210911595,-1000.6827522271353,-1000.5566157679154,-1000.584538192705,-1000.5353086330412,-1000.1077563665225,-1000.1664958409095,-1000.2162056245786,-999.9447753916376,-1000.0362958900314,-1000.1365522198754,-1000.3292663477761,-1000.0925644477713,-999.8643470674365,-1002.9068764935807,-1001.6638079302802,-1000.3267913341951,-1000.6665238794263,-1000.2367793935208,-1002.5897283687194,-1000.7882293798873
DRIVEALONEPAY,-2004.407447576734,-2002.159672976151,-2000.9768368790599,-1999.91210911595,-1999.6827522271353,-1999.5566157679154,-1999.584538192705,-1999.535308633041,-1999.1077563665226,-1999.1664958409096,-1999.2162056245784,-1998.9447753916377,-1999.0362958900314,-1999.1365522198755,-1999.3292663477762,-1999.0925644477713,-1998.8643470674363,-2001.9068764935807,-2000.6638079302802,-1999.326791334195,-1999.6665238794262,-1999.2367793935205,-2001.5897283687195,-1999.788229379887
SHARED2FREE,-7.084719614640102,-5.9012612525816435,-5.616621858655681,-4.554908326335591,-4.377234200721691,-4.219154106916948,-4.16077714565094,-4.096392993406036,-3.782622785302113,-3.8065994968281895,-3.8754868409847596,-3.6398830368714337,-3.7077148643652436,-3.832057704178676,-3.6604801739419095,-3.5818188350290407,-3.410664244793436,-5.113250750466622,-4.528150818282435,-3.7695334641592684,-4.022948065299586,-3.7661473782309325,-5.214031808786835,-4.487148743460606
SHARED2PAY,-1006.0847196146401,-1004.9012612525815,-1004.6166218586557,-1003.5549083263355,-1003.3772342007215,-1003.2191541069169,-1003.1607771456509,-1003.096392993406,-1002.7826227853021,-1002.8065994968281,-1002.8754868409846,-1002.6398830368713,-1002.7077148643652,-1002.8320577041786,-1002.6604801739418,-1002.581818835029,-1002.4106642447935,-1004.1132507504666,-1003.5281508182824,-1002.7695334641592,-1003.0229480652996,-1002.7661473782309,-1004.2140318087868,-1003.4871487434606
SHARED3FREE,-5.287063975228594,-4.533833070324378,-4.607464401854743,-3.5497928759604855,-3.389846990156224,-3.218989442517568,-3.1260927268292864,-3.0556467375519714,-2.7873893528139675,-2.797460959195619,-2.8740193275472237,-2.6527460949649813,-2.711102454098776,-2.8450798978999967,-2.5277857044082266,-2.512340589932156,-2.364011115736271,-3.5306204532209495,-3.208707973483353,-2.681450316144927,-2.900337739648899,-2.7127145721150274,-3.7985731848137805,-3.460615516065861
SHARED3PAY,-1004.2870639752285,-1003.5338330703244,-1003.6074644018547,-1002.5497928759605,-1002.3898469901561,-1002.2189894425177,-1002.1260927268293,-1002.055646737552,-1001.787389352814,-1001.7974609591955,-1001.8740193275472,-1001.6527460949649,-1001.7111024540988,-1001.8450798979,-1001.5277857044082,-1001.5123405899323,-1001.3640111157363,-1002.5306204532209,-1002.2087079734833,-1001.6814503161448,-1001.9003377396489,-1001.712714572115,-1002.7985731848138,-1002.4606155160658
WALK,-450.24402870944385,-455.9422900916201,-418.78756484778853,-85.77823314532657,-70.77431525321232,-60.57391639287773,-53.09003124905786,-48.04278477236953,-42.480362252821294,-38.03814988415104,-41.393954097942796,-32.94438518235222,-34.946890475122196,-41.99302899236457,-12.527430484737998,-17.755241929991904,-14.487558348980663,-10.531939280163048,-22.296912460846265,-22.886984111204953,-29.066126819228785,-29.400015203759246,-36.986994813594514,-78.95315362435454
BIKE,-1212.9388479765262,-1215.818719466124,-1197.2816700035426,-1030.774732023615,-1023.2775146472477,-1018.1719157823354,-1014.427829184353,-1011.9008816654894,-1009.1297599195617,-1006.9097517592655,-1008.5853520584149,-1004.3633861015036,-1005.3631934496324,-1008.8863307728745,-1001.0302705819746,-1001.5752018640358,-1001.2343179379852,-1000.7908589319575,-1001.9705720790332,-1002.0728438465031,-1002.6910679849622,-1002.7322770596476,-1006.3463946642491,-1027.3642528749572
WALK_LOC,-1998.6304066340424,-1998.6918882310624,-1998.772545067309,-1998.7679969952183,-1998.7774763199009,-1998.7666793577596,-1998.7623932129632,-1998.7557465592727,-1998.775923679617,-1998.7781159129977,-1998.7735151585277,-1998.779150252947,-1998.776257749086,-1998.776394832002,-1998.7413945833478,-1998.7660056883306,-1998.7503219623609,-1998.6971029103279,-1998.7006758682328,-1998.748747701697,-1998.7490917341838,-1998.757780991517,-1998.702558224033,-1998.772118218875
