expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24
dest_taz,11,74,222,826,852,863,864,871,873,875,886,902,909,911,946,947,954,968,973,976,991,1000,1018,1072
prob,0.011910281144082546,0.0008061259286478162,1.797184449969791e-05,0.0006719336961396039,0.0003871659282594919,0.018845343962311745,0.008976460434496403,0.012181966565549374,0.0491006001830101,0.02476341463625431,0.002525094896554947,0.0018686475232243538,0.0007559245568700135,0.0024086101911962032,0.017650362104177475,0.014335568994283676,0.02338489517569542,0.010306944139301777,0.001766583533026278,0.005716369021683931,0.05406259000301361,0.0017045229906216264,0.005753287114202976,0.00022615656780544668
pick_count,1,1,1,1,1,1,1,2,1,2,1,1,1,1,3,2,1,1,1,1,2,1,1,1
od_logsum,-4.000947606073941,-4.182683260865809,-5.018816523154025,-2.6566181445474895,-2.3522144753635015,-2.1510349658272254,-2.0217909377483707,-1.8948563297231376,-2.060159608161283,-1.9251870065622263,-2.0411694976958352,-2.1845473438539873,-2.3534687707126443,-2.427198286389763,-2.4911882272239274,-2.4013932584860322,-2.3440485334220966,-2.6452709214425076,-2.825163250955457,-2.831852990364283,-2.95492029732298,-2.8892486404661333,-3.1999280454819385,-3.8093198964320085
dp_logsum,-5.2299983085902735,-4.433380201317058,-4.448991311528826,-3.3904772316815963,-3.226971117487985,-3.05865510083375,-2.972476210976059,-2.9031667643022696,-2.625975815989442,-2.638802732892252,-2.7138739589019303,-2.489663976364421,-2.549938290042604,-2.6820319023736143,-2.3911618335439404,-2.3648659945764203,-2.2121481509440337,-3.4508843811454755,-3.1010943543436795,-2.5374918694695716,-2.762571342461323,-2.5624838031470976,-3.7037603399171184,-3.305504813525627
trip_id,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597
person_id,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623
household_id,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307
tour_id,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574
primary_purpose,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school
