alternative,utility
tour_id,20976787.0
DRIVEALONEFREE,4.7764198063912096e-06
DRIVEALONEPAY,0.0
DRIVEALONE,0.0137304847997637
SHARED2FREE,1.0032838904664744e-06
SHARED2PAY,0.0
SHAREDRIDE2,0.007952402325205415
SHARED3FREE,2.392758094170033e-06
SHARED3PAY,0.0
SHAREDRIDE3,0.010779896172078798
AUTO,0.08476132595247551
WALK,0.0
BIKE,0.0
NONMOTORIZED,0.0
WALK_LOC,0.0
WALK_LRF,0.00019431078798844975
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,0.013939540451121397
DRIVE_LOC,0.0
DRIVE_LRF,2.6585587366511705e-05
DRIVE_EXP,1.8716078319477233e-06
DRIVE_HVY,0.00020845774911279325
DRIVE_COM,3.445634383228054e-07
DRIVEACCESS,0.01540323043226893
TRANSIT,0.07881353518316028
TAXI,5.618931066240984e-19
TNC_SINGLE,7.39152008793879e-17
TNC_SHARED,1.2016862167141104e-17
RIDEHAIL,1.6493577833263973e-06
root,0.16357651049341915
