expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28
alt_dest,5,12,36,73,82,85,106,166,200,284,858,860,875,889,933,958,960,961,969,971,973,974,986,1005,1014,1097,1146,1453
prob,0.022793184965848923,0.005690291523933411,0.002396913943812251,0.0017812205478549004,0.0022133763413876295,0.0006487169885076582,0.00950758345425129,0.0014014100888743997,0.003707486903294921,0.0008119423873722553,0.0027421896811574697,0.0017961276462301612,0.009075415320694447,0.0016738116974011064,0.0007487297407351434,0.00031023132032714784,0.007650476414710283,0.01090645045042038,0.014299098402261734,0.020447973161935806,0.026883749291300774,0.004830122459679842,0.0006546422373503447,0.01129299495369196,0.0136222830042243,0.0003408868797123432,0.007737146690487862,0.0007490788120776415
pick_count,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1
person_id,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624
mode_choice_logsum,-1.9398572948665571,-1.8810172770206401,-2.04294017341734,-1.1688262931667497,-2.1567188341905807,-1.2498394688742112,-2.0882139608803576,-1.6575830518578205,-2.100682095733465,-2.99747635782938,-0.3299379975434406,-0.15840769548165598,0.12220799201676497,0.149577579163427,0.6478307996597558,0.9773961357026277,1.0651919864359392,1.5476494565993013,0.9129481125785915,0.8986457584537313,0.5876012626026191,0.5506081447867837,0.6991207729729448,0.07194488899518334,0.058748298154461726,-2.2893656441845702,-1.0650219024182854,-3.427071432938891
size_term,5825.292,1407.454,645.188,539.134,691.278,210.622,2825.516,721.7760000000001,2720.136,1888.26,634.638,349.52200000000005,1274.75,227.686,60.507999999999996,12.546,262.134,161.108,750.3420000000001,1080.314,2460.668,468.93399999999997,49.292,1687.85,1974.1060000000002,571.052,4044.1400000000003,1411.188
tour_id,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638,20976638
tour_type,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout
TAZ,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
person_id_chooser,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624
"@skims['DIST'].clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7599999904632568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)",-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.5959159731864929,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353
"@(skims['DIST']-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8300000429153442,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)",-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.6508030295372009,-0.0,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353
"@(skims['DIST']-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.309999942779541,0.3299999237060547,0.0,0.0,0.9100000858306885,0.9300000667572021,2.6500000953674316,2.8400001525878906,2.0999999046325684,3.0,3.0,3.0,3.0,3.0
"partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)",-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.7373520135879517,-0.10533598065376282,-0.0,-0.0,-0.29047203063964844,-0.29685601592063904,-0.8458800315856934,-0.9065280556678772,-0.6703199744224548,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468
"@(skims['DIST']-5).clip(0,10)",7.390000343322754,7.130000114440918,7.819999694824219,8.770000457763672,9.020000457763672,9.359999656677246,8.609999656677246,10.0,10.0,10.0,6.600000381469727,5.210000038146973,2.559999942779541,2.3299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060000419616699,2.809999942779541,10.0,10.0,10.0
"partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",-0.9148820638656616,-0.8826940059661865,-0.9681159853935242,-1.085726022720337,-1.1166760921478271,-1.1587679386138916,-1.06591796875,-1.2380000352859497,-1.2380000352859497,-1.2380000352859497,-0.8170800805091858,-0.6449980139732361,-0.3169279992580414,-0.28845399618148804,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.3788280487060547,-0.34787800908088684,-1.2380000352859497,-1.2380000352859497,-1.2380000352859497
@(skims['DIST']-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059999465942383,5.909999847412109,15.229999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59000015258789,3.1700000762939453,13.530000686645508
partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.37882792949676514,-0.7316579818725586,-1.8854739665985107,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.558642029762268,-0.39244601130485535,-1.6750141382217407
@df['size_term'].apply(np.log1p),8.670136056414455,7.250247927926175,6.471090483115836,6.291817256922809,6.539987609048176,5.354801664333918,7.946800136810451,6.583099353960936,7.908804719158609,7.54394049699255,6.454629218904397,5.859423471979885,7.151289519944081,5.432349883588742,4.119167247653446,2.606091300792712,5.5726634081272275,5.088262779775545,6.621860940913886,6.985932247245831,7.80859444793568,6.152592259311601,3.917846018730935,7.431803102917249,7.588377346781068,6.349229896338726,8.305271439524066,7.2528955536661694
partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),8.670136056414455,7.250247927926175,6.471090483115836,6.291817256922809,6.539987609048176,5.354801664333918,7.946800136810451,6.583099353960936,7.908804719158609,7.54394049699255,6.454629218904397,5.859423471979885,7.151289519944081,5.432349883588742,4.119167247653446,2.606091300792712,5.5726634081272275,5.088262779775545,6.621860940913886,6.985932247245831,7.80859444793568,6.152592259311601,3.917846018730935,7.431803102917249,7.588377346781068,6.349229896338726,8.305271439524066,7.2528955536661694
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
