alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28
tour_id,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0
DRIVEALONEFREE,-1003.8163501363154,-1003.7560880062457,-1003.9237482321226,-1001.8860823434921,-1004.0314250123536,-1001.9686435652106,-1003.9673940409248,-1002.3868324332926,-1002.8356380159443,-1003.8302285481737,-1000.7166579545743,-1000.5436414030615,-1000.2558450110382,-1000.2338516142479,-999.7292528594563,-999.4009003064658,-999.3278279438032,-999.1353694380095,-999.4887383457374,-999.482574391456,-999.7922093256054,-999.8280842384592,-999.6781703009403,-1000.3115631150258,-1000.3260100829382,-1002.7189761656866,-1001.4699833014525,-1004.2793037556297
DRIVEALONEPAY,-2002.8163501363156,-2002.7560880062458,-2002.9237482321228,-2000.8860823434923,-2003.0314250123538,-2000.9686435652106,-2002.9673940409248,-2001.3868324332927,-2001.8356380159444,-2002.8302285481736,-1999.7166579545744,-1999.5436414030617,-1999.255845011038,-1999.2338516142481,-1998.7292528594562,-1998.400900306466,-1998.3278279438034,-1998.1353694380093,-1998.4887383457376,-1998.4825743914562,-1998.7922093256054,-1998.828084238459,-1998.6781703009406,-1999.311563115026,-1999.3260100829382,-2001.7189761656864,-2000.4699833014524,-2003.2793037556296
SHARED2FREE,-2.7294734969231045,-2.669851830962176,-2.8356927818553506,-1.7244688772664198,-2.940584945379472,-1.8045796226860116,-2.8774079072110395,-2.2148601611914343,-2.6576324359714847,-3.571311276291101,-0.8271108072982678,-0.6551431272995298,-0.37371422604571447,-0.3477481087830423,0.14699310208741656,0.4673073954348072,0.5399899116876998,0.7294967237102662,0.3818919728222148,0.38797238846073484,0.0851690469801396,0.05012951966965862,0.1970267890892924,-0.4241044302800627,-0.4387091932099225,-2.793089770739956,-1.5652785573062915,-4.004421336630459
SHARED2PAY,-1001.7294734969231,-1001.6698518309621,-1001.8356927818553,-1000.7244688772663,-1001.9405849453793,-1000.804579622686,-1001.877407907211,-1001.2148601611915,-1001.6576324359714,-1002.5713112762912,-999.8271108072983,-999.6551431272995,-999.3737142260458,-999.347748108783,-998.8530068979127,-998.5326926045651,-998.4600100883123,-998.2705032762898,-998.6181080271778,-998.6120276115392,-998.9148309530199,-998.9498704803303,-998.8029732109106,-999.4241044302801,-999.4387091932099,-1001.79308977074,-1000.5652785573063,-1003.0044213366305
SHARED3FREE,-2.255791030310301,-2.1964255499928553,-2.361538790892545,-1.620891679920211,-2.465317107733918,-1.7000222348202794,-2.4024816428697067,-2.10713944149509,-2.547498393126486,-3.4288125566822236,-0.8323601375320069,-0.6608120061388449,-0.38193010119286064,-0.3543748957411945,0.13642329756074167,0.45352228705095887,0.5260488647399401,0.7143749992540072,0.36907591110192933,0.37512291128331376,0.07505220687025882,0.04034683377705184,0.18603743595704125,-0.43018914552586307,-0.4448570264627387,-2.7838034019054585,-1.5644648487919284,-3.8555365581749035
SHARED3PAY,-1001.2557910303103,-1001.1964255499929,-1001.3615387908926,-1000.6208916799201,-1001.4653171077339,-1000.7000222348203,-1001.4024816428698,-1001.1071394414952,-1001.5474983931265,-1002.4288125566824,-999.8323601375321,-999.6608120061388,-999.3819301011929,-999.3543748957411,-998.8635767024393,-998.546477712949,-998.47395113526,-998.2856250007461,-998.630924088898,-998.6248770887166,-998.9249477931297,-998.9596531662229,-998.8139625640429,-999.4301891455258,-999.4448570264626,-1001.7838034019055,-1000.5644648487919,-1002.8555365581749
WALK,-1578.3552646936218,-1577.3752646894495,-1583.990333076988,-1581.4702647068839,-1573.560196313832,-1578.9851963369288,-1571.1452646629255,-1549.0952645690481,-1525.92529865009,-1429.2552640588324,-1070.5052625314634,-1060.7752624900381,-1042.085262410466,-1040.6152624042074,-1020.105260180656,-6.615261721138145,-3.115262507323413,0.2307377873023475,-10.500262271736053,-10.535262271885065,-1021.7852644602696,-1023.3602644669751,-1017.9002623074988,-1045.445266697232,-1043.6952624173205,-1202.280263092492,-1129.3402713268738,-1914.5302661248784
BIKE,-1278.2698008102666,-1277.7798008081804,-1281.0873179121058,-1279.8273008168976,-1275.8722837102155,-1278.5847837217639,-1274.6648007949184,-1263.6398007479797,-1252.0548177885007,-1203.7198004928719,-1024.3448018654178,-1019.4797997084746,-11.134799668688563,-10.3997991315017,-4.624799373943594,-3.175799447883156,-2.8257997134218495,-2.076799623448638,-3.5642996631602326,-3.567799609769372,-4.792800015527993,-4.950299482140926,-4.404299800250916,-1011.8148002098987,-11.93979967211583,-1090.2323000097017,-1053.7622998544316,-1446.3573015258949
WALK_LOC,-1000.6151537989995,-1000.596520959378,-1000.5037396706069,-1000.5861388811246,-1000.6015404744478,-1001.1378028678012,-1000.5557799951445,-1000.6164267577535,-1001.1722514049047,-1001.155476811706,-1001.1625086776738,-1001.1697514377088,-1001.1720672115252,-1001.1537339530173,-1001.1657216794446,-1001.167302259391,-1001.163266381128,-1001.1687463964263,-1000.6120330192849,-1000.630233869572,-1000.5970598261733,-1001.1492479204795,-1001.1657827683654,-1001.171925803303,-1001.1708573311352,-1001.1739141369195,-1000.6286192376525,-1001.1742245175366
