tour_id,root
20976638,-1.9398572948665571
20976638,-1.8810172770206401
20976638,-2.04294017341734
20976638,-1.1688262931667497
20976638,-2.1567188341905807
20976638,-1.2498394688742112
20976638,-2.0882139608803576
20976638,-1.6575830518578205
20976638,-2.100682095733465
20976638,-2.99747635782938
20976638,-0.3299379975434406
20976638,-0.15840769548165598
20976638,0.12220799201676497
20976638,0.149577579163427
20976638,0.6478307996597558
20976638,0.9773961357026277
20976638,1.0651919864359392
20976638,1.5476494565993013
20976638,0.9129481125785915
20976638,0.8986457584537313
20976638,0.5876012626026191
20976638,0.5506081447867837
20976638,0.6991207729729448
20976638,0.07194488899518334
20976638,0.058748298154461726
20976638,-2.2893656441845702
20976638,-1.0650219024182854
20976638,-3.427071432938891
