alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28
tour_id,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0,20976638.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,1.977199460442791e-05,2.5049664521815386e-05,1.2971587953202951e-05,0.0010667587159732639,8.555057935769599e-06,0.0007762544059784502,1.0992631798841323e-05,0.00015238084314279666,2.629424510028361e-05,7.002207853348604e-07,0.03754610091750865,0.07429034256221312,0.22695739632588247,0.2515904246698348,1.7919527744543011,6.387828778188355,8.523415236455504,18.08039620453438,4.551443050317361,4.6625987766326125,1.4021018169915391,1.2200924875705004,2.1855168335172936,0.1858242232452877,0.1753608379348108,1.5360833514833792e-05,0.002006380660548338,1.2555011195275106e-07
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.0225744755275714,0.024523399318429947,0.019478145275681768,0.09116395749962887,0.016837516496955605,0.08156454678778081,0.018381696385538743,0.04613448004441847,0.024943147069349744,0.007011844065504005,0.31702805414628155,0.40255602062223667,0.5950870770419854,0.6169400124109881,1.2264908031439976,1.9136990589978253,2.1169703543797773,2.754373175028637,1.6996213956344404,1.714035513339308,1.1255708655829528,1.072105350858523,1.3147523464262376,0.554863061928105,0.543721384645868,0.02066546461163396,0.11372204651677952,0.003842253249012642
SHARED3FREE,0.00012953600202060943,0.00016394584391035233,8.514237709253815e-05,0.0016090524060134715,5.6402087046772046e-05,0.001175431482735057,7.237444337296983e-05,0.00023365510260733884,4.070658814850471e-05,1.2325824527881607e-06,0.036772079949873145,0.07263779752021929,0.21967729736130504,0.24506064063332106,1.718346157486529,6.0477821332177095,8.064691789192606,17.027359378593957,4.325756112559684,4.430812524216011,1.3469276953994378,1.1736358368874604,2.0922578491941146,0.18139110390289695,0.17113446943085725,1.593744961519378e-05,0.0020128697387817767,2.2667507178537356e-07
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.04358496194444519,0.047330941564329966,0.03763145582095018,0.10526877428381405,0.03258016737330254,0.09431245752619842,0.035551246518315704,0.05357983161084119,0.029065824444868965,0.008546446794009416,0.3147250915086934,0.39939896357024857,0.5883351715271523,0.6112878271523035,1.20861708636774,1.8774079309575027,2.076374664501042,2.697127988649421,1.669635655198206,1.6837173266542738,1.109865876685574,1.057637100221749,1.29483765935009,0.5501936761201754,0.5390984987844801,0.020933728567158607,0.11385064222146912,0.004724885806079276
