alternative,probability
tour_id,20976638.0
0out_0in,0.63413569919778
0out_1in,0.20698844364977056
0out_2in,0.047734908467177845
0out_3in,0.026646637337042874
1out_0in,0.05238723547925205
1out_1in,0.01386909472911424
1out_2in,0.0031984392739194414
1out_3in,0.0029971533771783535
2out_0in,0.005336996085718861
2out_1in,0.0014129263284194896
2out_2in,0.0005469832842024651
2out_3in,0.0008127456792099345
3out_0in,0.002103626928766166
3out_1in,0.0009348800599296094
3out_2in,0.0005738788107382314
3out_3in,0.00032035131177992596
