alternative,probability
tour_id,20976634.0
0out_0in,0.732280853278664
0out_1in,0.14059228691671077
0out_2in,0.03324366157235516
0out_3in,0.017990864828231572
1out_0in,0.04213438358220907
1out_1in,0.0160044069633992
1out_2in,0.003784312073056184
1out_3in,0.0020480008444922694
2out_0in,0.005052403746907887
2out_1in,0.001919114956343152
2out_2in,0.0004537831308264595
2out_3in,4.031079900774569e-05
3out_0in,0.003176767338508685
3out_1in,0.001206669541381289
3out_2in,4.683446663893617e-05
3out_3in,2.5345961267518952e-05
