TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1,255.642,1,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.95,-0.86041,0.0,-0.0,5.54768211766524,5.54768211766524,False,-0.0,2.161472152913043
2,331.602,2,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.1000004,-0.87898004,0.0,-0.0,5.806946579969852,5.806946579969852,False,-0.0,2.4021665497193023
3,71.97,3,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.29,-0.902502,0.0,-0.0,4.290048397777529,4.290048397777529,False,-0.0,0.8617464077453327
4,435.52599999999995,4,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.12,-0.881456,0.0,-0.0,6.078847938225108,6.078847938225108,False,-0.0,2.671591931030589
5,5825.292,5,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.3900003,-0.91488206,0.0,-0.0,8.670136056414455,8.670136056414455,False,-0.0,5.229454002848476
6,462.90000000000003,6,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.7299995,-0.95697397,0.0,-0.0,6.139669011757698,6.139669011757698,False,-0.0,2.65689505212101
7,329.554,7,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.6800003,-0.950784,0.0,-0.0,5.8007700347500855,5.8007700347500855,False,-0.0,2.3241860174733215
8,600.088,8,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.7200003,-0.95573604,0.0,-0.0,6.398741346445412,6.398741346445412,False,-0.0,2.917205315676064
9,1175.864,9,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.08,-1.000304,0.0,-0.0,7.070608552580693,7.070608552580693,False,-0.0,3.5445045791920213
10,527.95,10,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.9300003,-0.98173404,0.0,-0.0,6.270893909432783,6.270893909432783,False,-0.0,2.763359882333174
11,2899.044,11,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.46,-0.92354804,0.0,-0.0,7.9724811882732585,7.9724811882732585,False,-0.0,4.523133155798741
12,1407.454,12,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.13,-0.882694,0.0,-0.0,7.250247927926175,7.250247927926175,False,-0.0,3.841753932259671
13,769.024,13,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.8999996,-0.85422,0.0,-0.0,6.646421683193161,6.646421683193161,False,-0.0,3.2664017204055327
14,126.576,14,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.7799997,-0.839364,0.0,-0.0,4.848712265445671,4.848712265445671,False,-0.0,1.4835482835311504
15,134.376,15,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.9700003,-0.8628861,0.0,-0.0,4.908056092182145,4.908056092182145,False,-0.0,1.5193700312766882
16,335.602,16,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.5299997,-0.808414,0.0,-0.0,5.818901223509701,5.818901223509701,False,-0.0,2.484687251418026
17,325.202,17,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.9799995,-0.86412394,0.0,-0.0,5.787516821375966,5.787516821375966,False,-0.0,2.3975928912078137
18,497.75800000000004,18,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.3100004,-0.9049781,0.0,-0.0,6.212121008175683,6.212121008175683,False,-0.0,2.7813429219902277
