expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27
alt_dest,1,5,21,79,106,107,132,150,541,715,733,751,874,889,902,916,945,954,957,967,968,979,988,1060,1146,1173,1404
prob,0.007417530752718449,0.006314581260085106,0.004261587746441364,0.0034744294825941324,0.020308146253228188,0.0030894882511347532,0.00011767127580242231,0.001427309587597847,0.00018502556486055255,0.0017329031834378839,0.0006638167542405427,0.0029585983138531446,0.002499353140592575,0.0017219705041497946,8.211941894842312e-05,0.001756521756760776,0.04047250375151634,0.003080392722040415,0.0019268757896497846,0.010325377807021141,0.018209008499979973,0.007757753133773804,0.0031367065384984016,0.0007347609498538077,0.003991359379142523,1.2591887752932962e-05,6.912190292496234e-05
pick_count,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1
mode_choice_logsum,-1.567631043248887,-1.555152723337239,-1.5650265585293526,-1.368858355830457,-1.4479485502752187,-1.4933391612540243,-2.0419352963290978,-1.6955064332126522,-3.5241494084878826,-2.706800276171551,-1.834032797743833,-2.3666172158490233,-0.5796887794634569,-0.7925974242644446,-0.5613690171875125,-0.6794064955294684,-2.189660948798072,-0.6079641949027529,-0.4807906969939249,-0.7480788698624553,-1.280358992397089,-1.0535194304261974,-0.4392119296489726,-1.0107266613265067,-2.154668638065865,-1.9393881701634872,-3.1055452846476004
size_term,3894.8269999999993,3477.709,2298.8099999999995,2165.082,12770.189999999999,1811.551,103.12599999999999,1118.6789999999999,966.0109999999999,5372.815,948.659,5617.29,878.613,546.857,23.085,524.905,6629.416,501.3469999999999,289.76399999999995,1596.715,2564.8329999999996,1493.558,779.1009999999999,486.829,3662.451,20.458,256.53700000000003
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAZ,1,5,21,79,106,107,132,150,541,715,733,751,874,889,902,916,945,954,957,967,968,979,988,1060,1146,1173,1404
person_id,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625
income_segment,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
TAZ_chooser,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
_DIST@skims['DIST'],11.949999809265137,12.390000343322754,12.199999809265137,13.529999732971191,13.609999656677246,12.970000267028809,17.65999984741211,15.979999542236328,42.43000030517578,35.150001525878906,24.360000610351562,28.309999465942383,8.260000228881836,7.329999923706055,6.579999923706055,6.769999980926514,3.200000047683716,3.180000066757202,2.8399999141693115,2.950000047683716,2.5399999618530273,3.9100000858306885,5.059999942779541,14.109999656677246,18.170000076293945,26.799999237060547,37.709999084472656
"@_DIST.clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)",-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698
"@(_DIST-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)",-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344
"@(_DIST-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.2000000476837158,1.1800000667572021,0.8399999141693115,0.9500000476837158,0.5399999618530273,1.9100000858306885,3.0,3.0,3.0,3.0,3.0
"partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)",-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-0.45396003127098083,-0.44639402627944946,-0.3177719712257385,-0.35938504338264465,-0.2042819857597351,-0.7225530743598938,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133
"@(_DIST-5).clip(0,10)",6.949999809265137,7.390000343322754,7.199999809265137,8.529999732971191,8.609999656677246,7.970000267028809,10.0,10.0,10.0,10.0,10.0,10.0,3.260000228881836,2.3299999237060547,1.5799999237060547,1.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.059999942779541016,9.109999656677246,10.0,10.0,10.0
"partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",-0.8930749893188477,-0.9496150612831116,-0.9251999855041504,-1.0961049795150757,-1.1063849925994873,-1.0241450071334839,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-0.41891002655029297,-0.29940497875213623,-0.20302999019622803,-0.22744499146938324,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0077099925838410854,-1.1706349849700928,-1.284999966621399,-1.284999966621399,-1.284999966621399
