alternative,probability
household_id,203307.0
0_tours,0.5650922831674422
1_Shop,0.055271399420107524
1_Main,0.12081993636215452
1_Eat,0.02798981118664638
1_Visit,0.03986460757867013
1_Disc,0.1805816354254877
2_SS,0.0004769817230701913
2_SM,0.000791178711711152
2_SE,0.00034649311063318064
2_SV,0.0003011508969355521
2_SD,0.0009133372605363226
2_MM,0.0013123432693306846
2_ME,0.0005747347531955818
2_MV,0.0004995247556541402
2_MD,0.0015149699919268873
2_EE,0.00025170246554413625
2_EV,0.0002187645899250034
2_ED,0.0006634742027921441
2_VV,0.0001901369766148075
2_VD,0.0005766517288015618
2_DD,0.0017488824228202937
