alternative,probability_1,probability_2,probability_3
tour_id,20976574.0,20976615.0,20976697.0
0out_0in,0.3799354999725711,0.93246250345185,0.9825625873203944
0out_1in,0.30164701111575903,0.032855427090389924,0.008482897208536101
0out_2in,0.06963431631868405,0.0075845777298940015,0.00195825161778712
0out_3in,0.03485712264519274,0.0037966418013351856,0.0009802496875098593
1out_0in,0.1205732553444192,0.013132852818154689,0.0033907530772541734
1out_1in,0.03609872320340724,0.003931877076715222,0.0010151658959298812
1out_2in,0.008333283001707008,0.0009076621414992251,0.00023434803100367464
1out_3in,0.00840862106146004,0.0009158679716189781,0.0002364666829154296
2out_0in,0.022584356952776313,0.002459890752773042,0.0006351157859733229
2out_1in,0.006761586124853288,0.0007364727371863668,0.00019014887583879614
2out_2in,0.0031463954510993564,0.00034270575385034457,8.84827238644136e-05
2out_3in,0.0024308901238422895,0.00026477283144038673,6.836133058147977e-05
3out_0in,0.0029015860357938373,0.0003160410842225566,8.159820974959753e-05
3out_1in,0.0017511233501828253,0.00019073255639231985,4.9244974528747255e-05
3out_2in,0.0006239141478740876,6.795680063368257e-05,1.754567222062149e-05
3out_3in,0.00031231515037769757,3.401740204387707e-05,8.782905912188216e-06
