alternative,probability
tour_id,20976638.0
AUTO,0.9999999968976524
NONMOTORIZED,0.0
TRANSIT,0.0
RIDEHAIL,3.102347649636195e-09
DRIVEALONE,0.0
SHAREDRIDE2,0.9552467562444484
SHAREDRIDE3,0.044753243755551564
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
SHARED2FREE,1.0
SHARED2PAY,0.0
SHARED3FREE,1.0
SHARED3PAY,0.0
WALK,0.0
BIKE,0.0
WALKACCESS,0.0
DRIVEACCESS,0.0
WALK_LOC,0.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
TAXI,0.0020607487905301976
TNC_SINGLE,0.008427395478190255
TNC_SHARED,0.9895118557312794
