alternative,utility_1,utility_2
trip_id,167813105.0,167813109.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
DRIVEALONE,0.0,0.0
SHARED2FREE,0.013270406350004649,0.009961821607069363
SHARED2PAY,0.0,0.0
SHAREDRIDE2,0.2202974537614614,0.19925928430402085
SHARED3FREE,0.00923939372600646,0.00725065055136085
SHARED3PAY,0.0,0.0
SHAREDRIDE3,0.1940775119965123,0.1782920346417241
AUTO,0.5303020757845812,0.4959326646535041
WALK,1.3670299750582949e-25,2.5412227198799105e-25
BIKE,0.0,0.0
NONMOTORIZED,1.2524493941499593e-18,1.9571799823960104e-18
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
WALKACCESS,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
DRIVEACCESS,0.0,0.0
TRANSIT,0.0,0.0
TAXI,1.45777608479907e-11,6.405241104974919e-12
TNC_SINGLE,1.7241539947269412e-08,8.71727633126702e-09
TNC_SHARED,4.564091164264699e-06,2.4619305717013985e-06
RIDEHAIL,0.011966235813803483,0.009581032439426384
root,0.5422683115983847,0.5055136970929305
trip_id,167813073.0,167813077.0
DRIVEALONEFREE,0.4391410833104132,0.4034359684010747
DRIVEALONEPAY,0.0,0.0
DRIVEALONE,0.7497412813686843,0.7278151899208282
SHARED2FREE,0.15294110890486817,0.14570646861090042
SHARED2PAY,0.0,0.0
SHAREDRIDE2,0.5183027130509477,0.5095861213497127
SHARED3FREE,8.25015353120057,7.97499187282561
SHARED3PAY,0.0,0.0
SHAREDRIDE3,2.092963770570865,2.0682621639682712
AUTO,2.393635688187307,2.3651910135415264
WALK,0.00013624538485606293,0.00013624538485606293
BIKE,0.0,0.0
NONMOTORIZED,0.00164706863110786,0.00164706863110786
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
WALKACCESS,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
DRIVEACCESS,0.0,0.0
TRANSIT,0.0,0.0
TAXI,1.1130133936150733e-11,1.771933115056587e-11
TNC_SINGLE,3.756258159903215e-11,5.5126656579631973e-11
TNC_SHARED,2.536977661114791e-11,3.5956453034959443e-11
RIDEHAIL,0.0002254526766635082,0.00025893449446639854
root,2.395508209495078,2.3670970166671004
trip_id,167812593.0,167812597.0,167812598.0,167812921.0,167812925.0,167813577.0,167813581.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
