alternative,probability_1,probability_2,probability_3
tour_id,20976574.0,20976615.0,20976697.0
AUTO,0.9978386789536308,0.5073295466070081,0.5057174765069073
NONMOTORIZED,0.0,0.4850544448006653,0.48664159451098177
TRANSIT,0.00214365444261166,0.0,0.0
RIDEHAIL,1.7666603757616246e-05,0.007616008592326589,0.007640928982110971
DRIVEALONE,0.0,0.0,0.0
SHAREDRIDE2,0.2924114199901627,0.30240995107489144,0.3016934018417276
SHAREDRIDE3,0.7075885800098374,0.6975900489251087,0.6983065981582725
DRIVEALONEFREE,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0
SHARED2FREE,1.0,1.0,1.0
SHARED2PAY,0.0,0.0,0.0
SHARED3FREE,1.0,1.0,1.0
SHARED3PAY,0.0,0.0,0.0
WALK,0.0,0.9545537764486605,0.9545537764486605
BIKE,0.0,0.045446223551339524,0.045446223551339524
WALKACCESS,1.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0
WALK_LRF,0.3569468100935931,0.0,0.0
WALK_EXP,0.6430531899064069,0.0,0.0
WALK_HVY,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0
TAXI,5.389518403790472e-05,0.4336896440977588,0.4336896440977588
TNC_SINGLE,0.2983699355590141,0.5211635416732648,0.5211635416732648
TNC_SHARED,0.701576169256948,0.04514681422897641,0.04514681422897641
