trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.821) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.821) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
167812597,11,0.011910281,1,-4.000947606073941,-5.2299983085902735,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,8.221460667530227,8.221460667530227,False,-0.0,29.52,-3.117312,0.0,-0.0,4.43035329017712,4.43035329017712,-4.000947606073941,-7.285725590660647,False,-0.0,-5.2299983085902735,-9.523826919942888,False,-0.0,-7.275050507394479
167812597,74,0.0008061259,1,-4.182683260865809,-4.433380201317058,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,5.843231324544761,5.843231324544761,False,-0.0,32.5,-3.432,0.0,-0.0,7.123270588644548,7.123270588644548,-4.182683260865809,-7.616666218036638,False,-0.0,-4.433380201317058,-8.073185346598361,False,-0.0,-6.155349573244397
167812597,222,1.7971844e-05,1,-5.018816523154025,-4.448991311528826,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,4.035637891627449,4.035637891627449,False,-0.0,51.4,-5.42784,0.0,-0.0,10.9267042191587,10.9267042191587,-5.018816523154025,-9.13926488866348,False,-0.0,-4.448991311528826,-8.101613178293992,False,-0.0,-7.706376189020444
167812597,826,0.0006719337,1,-2.6566181445474895,-3.3904772316815963,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,4.766719145216766,4.766719145216766,False,-0.0,24.03,-2.537568,0.0,-0.0,7.305350888767903,7.305350888767903,-2.6566181445474895,-4.837701641220979,False,-0.0,-3.3904772316815963,-6.174059038892187,False,-0.0,-1.4772587384746876
167812597,852,0.00038716593,1,-2.3522144753635015,-3.226971117487985,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,3.716980884224811,3.716980884224811,False,-0.0,19.310001,-2.0391362,0.0,-0.0,7.85665720163125,7.85665720163125,-2.3522144753635015,-4.283382559636936,False,-0.0,-3.226971117487985,-5.87631440494562,False,-0.0,-0.6251950500674379
167812597,863,0.018845344,1,-2.1510349658272254,-3.05865510083375,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,7.20931658768375,7.20931658768375,False,-0.0,15.59,-1.646304,0.0,-0.0,3.9714894002506873,3.9714894002506873,-2.1510349658272254,-3.9170346727713774,False,-0.0,-3.05865510083375,-5.569810938618259,False,-0.0,0.04765636519989158
167812597,864,0.00897646,1,-2.0217909377483707,-2.972476210976059,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,6.194152297854788,6.194152297854788,False,-0.0,13.0,-1.3728,0.0,-0.0,4.713149635339103,4.713149635339103,-2.0217909377483707,-3.681681297639783,False,-0.0,-2.972476210976059,-5.412879180187404,False,-0.0,0.43994146280536395
167812597,871,0.012181967,2,-1.8948563297231376,-2.9031667643022696,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,6.299919364375032,6.299919364375032,False,-0.0,11.11,-1.173216,0.0,-0.0,5.1009457517096735,5.1009457517096735,-1.8948563297231376,-3.4505333764258332,False,-0.0,-2.9031667643022696,-5.2866666777944324,False,-0.0,1.490449076566284
167812597,873,0.0491006,1,-2.060159608161283,-2.625975815989442,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,7.750857923171398,7.750857923171398,False,-0.0,11.65,-1.23024,0.0,-0.0,3.0138840205698108,3.0138840205698108,-2.060159608161283,-3.7515506464616966,False,-0.0,-2.625975815989442,-4.781901960916774,False,-0.0,1.001049348989386
167812597,875,0.024763415,2,-1.9251870065622263,-2.638802732892252,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,6.8255859783785535,6.8255859783785535,False,-0.0,9.37,-0.989472,0.0,-0.0,4.391535111854089,4.391535111854089,-1.9251870065622263,-3.505765538949814,False,-0.0,-2.638802732892252,-4.805259776596791,False,-0.0,1.9166238026973588
