alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23
tour_id,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0
DRIVEALONEFREE,-1.3786353325848857,-1.205278698966564,-1.4878382323648507,-0.9909060096855353,-0.8740790804334871,-0.9791743034095683,-0.7024445311506682,-0.6408306444952381,-0.6436338756742856,-0.6145989284487571,-0.6273774659900014,-0.5105267179363893,-0.5141621656435914,-0.40806720977433614,-0.4215076150679429,-0.26015350199760556,-0.2756541872032949,-0.11371796514087205,-0.22740703836395454,-0.2706368381477411,-0.5599640008849132,-1.0672366512091322,-1.0899846538624736
DRIVEALONEPAY,-1000.3786353325848,-1000.2052786989666,-1000.4878382323649,-999.9909060096855,-999.8740790804336,-999.9791743034095,-999.7024445311506,-999.6408306444953,-999.6436338756744,-999.6145989284487,-999.6273774659901,-999.5105267179364,-999.5141621656436,-999.4080672097745,-999.421507615068,-999.2601535019976,-999.2756541872033,-999.113717965141,-999.2274070383639,-999.2706368381478,-999.5599640008849,-1000.0672366512091,-1000.0899846538624
SHARED2FREE,-2.7267987403537273,-2.553881676479882,-2.829463805975273,-2.344201864559486,-2.2276597279541552,-2.3294922245334435,-2.0587121296827116,-1.9987203187259726,-2.002055987561362,-1.9712999054524276,-1.983929855987897,-1.8691902835602416,-1.8729000253607637,-1.7693124774280813,-1.7828147939740941,-1.6231446684452866,-1.6383110325927663,-1.478343590275766,-1.5906706146174392,-1.6334175063372411,-1.9181137026709698,-2.4167930634855868,-2.4396463154156267
SHARED2PAY,-1001.7267987403536,-1001.5538816764799,-1001.8294638059753,-1001.3442018645594,-1001.2276597279542,-1001.3294922245334,-1001.0587121296827,-1000.998720318726,-1001.0020559875614,-1000.9712999054524,-1000.983929855988,-1000.8691902835602,-1000.8729000253608,-1000.7693124774281,-1000.7828147939741,-1000.6231446684453,-1000.6383110325927,-1000.4783435902758,-1000.5906706146175,-1000.6334175063373,-1000.9181137026709,-1001.4167930634856,-1001.4396463154155
SHARED3FREE,-2.7770766121814234,-2.6043353762053685,-2.8771265441396014,-2.3965327152292266,-2.280104495682582,-2.3806319017031528,-2.1122316778156884,-2.052888697138426,-2.056437341036352,-2.0249928049740555,-2.037563320707215,-1.9236682185299423,-1.9274076779677922,-1.824823093209739,-1.8383501742567143,-1.6793536437445187,-1.6943862794687143,-1.5352063490498833,-1.6469885538389926,-1.6895422823332007,-1.9723860921055523,-2.4676281371163276,-2.490523488757047
SHARED3PAY,-1001.7770766121814,-1001.6043353762053,-1001.8771265441396,-1001.3965327152292,-1001.2801044956826,-1001.3806319017032,-1001.1122316778157,-1001.0528886971384,-1001.0564373410364,-1001.024992804974,-1001.0375633207072,-1000.92366821853,-1000.9274076779678,-1000.8248230932098,-1000.8383501742568,-1000.6793536437445,-1000.6943862794686,-1000.5352063490499,-1000.6469885538389,-1000.6895422823333,-1000.9723860921055,-1001.4676281371163,-1001.4905234887569
WALK,-1072.868559457485,-1052.7085636441152,-1066.4985551579039,-1041.2985593230765,-1034.9285592959563,-1038.9885635857027,-1026.2835592591505,-1022.8185571081677,-1023.2385613824168,-1023.5185592473784,-1023.588561383907,-1018.2685592250267,-1017.4985602898637,-11.918559193734316,-1013.2285581354538,-5.058559031013635,-5.478559433344989,-2.1325591387192286,-3.3085590235630544,-5.408559433046966,-1018.8635592275599,-1047.8085636232536,-1046.058559343342
BIKE,-1028.207563243706,-1018.1275621326754,-1025.0225578895697,-13.422561841357739,-10.237560425896431,-12.267561035353927,-8.869061074290661,-8.522561019409684,-8.564561179805784,-8.592561019707707,-8.599561446983605,-8.067561017472533,-7.9905611239562315,-7.332561014343289,-7.563560828406599,-6.646560931314019,-6.688561091710119,-5.939561001736907,-6.471560997326163,-6.681561064977435,-8.127061177943139,-1015.677561588187,-15.8025610504041
WALK_LOC,-1004.9846649877553,-1004.990607541416,-1004.9947120967075,-1004.9852556286037,-1004.9930942495407,-1004.9915452913397,-1004.9882334856171,-1004.9870442048194,-1004.975457001028,-1004.992194891234,-1004.9787514843849,-1004.9727502685904,-1004.9864032657922,-1004.9860730920905,-1004.9769902522421,-1004.9893359126985,-1004.9854226912095,-1004.9909027065078,-1004.9869154086529,-1004.9771024861902,-1004.9741321376379,-1004.9940821133845,-1004.9930136412166
