alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23
tour_id,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0,20976634.0
DRIVEALONEFREE,0.0042079691733216806,0.008372087859346209,0.0027281816070926952,0.019601156583952273,0.03116162904006892,0.02053525086646207,0.061576295352035654,0.07863182620152055,0.07776197805159593,0.08725812171252503,0.08294370792851642,0.13187514511546897,0.12998632138977415,0.19803443990455352,0.18774900909477543,0.35616713902728,0.3349192495826418,0.6368241211799209,0.40559145990144435,0.3416543563453817,0.10838350509332405,0.014478853458147489,0.013229105322787977
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.1473755342158627,0.18749592014986685,0.12663555172322735,0.25252163600592825,0.297007252043017,0.25666993726544335,0.37695954522933783,0.4106382748767101,0.40904261368146055,0.42587490637373837,0.41838317002220343,0.4921041558450783,0.4896256698303282,0.5673607049570545,0.5568678929878289,0.6967529990205619,0.6819131073849112,0.8538996326671273,0.7291738421246345,0.6866816419582118,0.45944879533673655,0.22712082674966344,0.2200572421662483
SHARED2FREE,1.9982974498241653e-05,3.9688420132372404e-05,1.329621730839321e-05,9.120613882911825e-05,0.00014483439736304553,9.668843454812413e-05,0.00028316166242372957,0.0003592723448920366,0.0003545480715749193,0.0004005713430233359,0.00038098996424016144,0.0006006958887923142,0.0005919176971788871,0.0008928595577299598,0.0008462786484915617,0.0015947309001666855,0.0015015847083412678,0.0028329326875273664,0.0018140652120206234,0.0015310285702090896,0.0004946983811187761,6.837873560584719e-05,6.245050891389654e-05
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.022658494308180923,0.02880927531908614,0.019647388669556794,0.038548583543802216,0.04532158615712788,0.039344233157198365,0.05730757859369945,0.06228713080437376,0.06199922983331865,0.06470501716998583,0.06357988493193652,0.07456398851112361,0.07418079163073785,0.08565921757850131,0.08406780038242029,0.10493988725889164,0.10275251081874617,0.12831655444507406,0.10978133639697926,0.10345325348354073,0.06966572662028292,0.03485157208956974,0.033762732947330516
SHARED3FREE,1.6368606647308397e-05,3.2487206532171095e-05,1.1004912147821381e-05,7.410330259228687e-05,0.00011762208846824546,7.892977768279447e-05,0.00022898095189582756,0.0002897813981247659,0.0002857293170937744,0.0003237024805252084,0.0003079513527860813,0.0004839136666804366,0.0004767858276521278,0.0007163358182971504,0.0006788975170106791,0.0012759021768730654,0.001202016065573369,0.002260682123442133,0.0014507583424938357,0.0012253449700793137,0.00039884849022811156,5.58872020710794e-05,5.103342655493049e-05
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.021130223917955826,0.026859586921494386,0.018388881026141123,0.035846201961669606,0.04213772749519601,0.03664665231612058,0.053202222452863365,0.05777296758292171,0.05748892412411722,0.060055268030103214,0.059015860065105605,0.06913035079416505,0.06877223969394074,0.07930322218262331,0.07782721273180511,0.09705906033691405,0.0950536056007783,0.11857245859401526,0.10152155865074303,0.0956952607933019,0.06460747725409186,0.03247576040696862,0.03145930726788225
