alternative,probability_1,probability_2
trip_id,167813105.0,167813109.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.5199062859803545,0.5177646082173336
SHARED2PAY,0.0,0.0
SHARED3FREE,0.4580267122091727,0.46328232978944195
SHARED3PAY,0.0,0.0
WALK,2.309648871899322e-18,3.871665582260602e-18
BIKE,0.0,0.0
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,7.021678454524903e-08,4.91363498487406e-08
TNC_SINGLE,8.304742465799115e-05,6.687260206467426e-05
TNC_SHARED,0.02198388416903008,0.018886140254809898
trip_id,167813073.0,167813077.0
DRIVEALONEFREE,0.22289601091265634,0.21999491281276096
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.1540899641718579,0.15403134736596802
SHARED2PAY,0.0,0.0
SHARED3FREE,0.6222323447273949,0.6251685328051863
SHARED3PAY,0.0,0.0
WALK,0.0006875654295733041,0.0006958179658504033
BIKE,0.0,0.0
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,1.414359464976547e-05,1.781486510524771e-05
TNC_SINGLE,4.7732572777932394e-05,5.542387251101727e-05
TNC_SHARED,3.22385910898815e-05,3.615031261834738e-05
trip_id,167812593.0,167812597.0,167812598.0,167812921.0,167812925.0,167813577.0,167813581.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.2050148843341316,0.1995753345999892,0.20098250632682144,0.13902495682559626,0.1343004662345185,0.0,0.0
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3FREE,0.7948425427856982,0.8001292232490167,0.7988223916371097,0.5344479254681772,0.5291822928168026,0.0,0.0
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK,1.6499860736288192e-17,7.384336986159165e-13,8.448996500788483e-15,0.32567684562508104,0.33564095472530836,0.999441336550052,0.999441336550052
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,1.0096760660975975e-09,9.202275725173216e-08,3.357205357622908e-08,0.0006012526196122533,0.000619647991524909,0.0003950475032772426,0.0003950475032772426
TNC_SINGLE,4.313567682341669e-07,1.107864358949123e-05,2.6897713062186615e-06,4.977753125372956e-05,5.1300478797636684e-05,3.270586904681147e-05,3.270586904681147e-05
TNC_SHARED,0.00014214051372577605,0.0002842714839090384,0.000192378692700488,0.00019924193027954444,0.00020533775304777005,0.00013091007762399843,0.00013091007762399843
trip_id,167814297.0,167814301.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.0,0.0
SHARED2PAY,0.0,0.0
SHARED3FREE,0.0,0.0
SHARED3PAY,0.0,0.0
WALK,0.0,0.0
BIKE,0.0,0.0
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.8508919817542699,0.031906040979845555
DRIVE_EXP,0.016610983797671577,0.142000340974961
DRIVE_HVY,0.1318704925583325,0.8254107310223462
DRIVE_COM,0.0,0.0
TAXI,2.8683164240995797e-07,2.5799058335604037e-06
TNC_SINGLE,5.568723301383591e-06,1.3993588062513747e-05
TNC_SHARED,0.0006206863347821428,0.0006663135289510779
