tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,tour_id,tour_type,TAZ,person_id_chooser,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
20976638,5,0.022793185,1,511624,-1.9398572948665571,5825.292,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.3900003,-0.91488206,0.0,-0.0,8.670136056414455,8.670136056414455,False,-0.0,-1.9398572948665571,-1.3103735555075613,3.7812936927093737,3.7812936927093737,7.700374140050288
20976638,12,0.0056902915,1,511624,-1.8810172770206401,1407.454,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.13,-0.882694,0.0,-0.0,7.250247927926175,7.250247927926175,False,-0.0,-1.8810172770206401,-1.2706271248835568,5.168993797721642,5.168993797721642,7.740120605097756
20976638,36,0.002396914,1,511624,-2.04294017341734,645.188,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.8199997,-0.968116,0.0,-0.0,6.471090483115836,6.471090483115836,False,-0.0,-2.04294017341734,-1.380006037461774,6.0335732257962915,6.0335732257962915,7.630741696356512
20976638,73,0.0017812205,1,511624,-1.1688262931667497,539.134,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.77,-1.085726,0.0,-0.0,6.291817256922809,6.291817256922809,False,-0.0,-1.1688262931667497,-0.7895421326098092,6.33045644862161,6.33045644862161,8.221205560513955
20976638,82,0.0022133763,1,511624,-2.1567188341905807,691.278,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.02,-1.1166761,0.0,-0.0,6.539987609048176,6.539987609048176,False,-0.0,-2.1567188341905807,-1.4568635200471496,6.113236173000858,6.113236173000858,7.55388418015374
20976638,85,0.000648717,1,511624,-1.2498394688742112,210.622,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.36,-1.1587679,0.0,-0.0,5.354801664333918,5.354801664333918,False,-0.0,-1.2498394688742112,-0.8442665308300648,7.340514009545465,7.340514009545465,8.166481214735109
20976638,106,0.009507583,1,511624,-2.0882139608803576,2825.516,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.61,-1.065918,0.0,-0.0,7.946800136810451,7.946800136810451,False,-0.0,-2.0882139608803576,-1.410588479792043,4.655665540472138,4.655665540472138,7.600159239040228
20976638,166,0.0014014101,1,511624,-1.6575830518578205,721.7760000000001,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.0599995,-0.37882793,6.583099353960936,6.583099353960936,False,-0.0,-1.6575830518578205,-1.119697311219701,6.570276342914037,6.570276342914037,7.89105043117224
20976638,200,0.003707487,1,511624,-2.100682095733465,2720.136,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.91,-0.731658,7.908804719158609,7.908804719158609,False,-0.0,-2.100682095733465,-1.4190107045821083,5.5974010164479955,5.5974010164479955,7.5917370241656705
20976638,284,0.0008119424,1,511624,-2.99747635782938,1888.26,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.23,-1.885474,7.54394049699255,7.54394049699255,False,-0.0,-2.99747635782938,-2.0247952068190327,7.116081171831775,7.116081171831775,6.985952470420514
