Expression,0,1
sov_available == False,0.0,0.0
auto_ownership == 0,0.0,0.0
age < 16,1.0,1.0
is_joint == True,1.0,1.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-0.46341899037361145,-0.492713987827301
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.536177384385684,-0.5418612533738845
c_cost * total_parking_cost,-0.0,-0.06525543011784946
@df.c_cost * odt_skims['SOV_BTOLL'],-0.04585483911813944,-0.04585483911813944
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0
sovtoll_available == False,1.0,1.0
auto_ownership == 0 # (2),0.0,0.0
age < 16 # (2),1.0,1.0
is_joint == True # (2),1.0,1.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.46341899037361145,-0.492713987827301
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.536177384385684,-0.5418612533738845
c_cost * total_parking_cost # (2),-0.0,-0.06525543011784946
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.04585483911813944,-0.04585483911813944
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0
hov2_available == False,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.46341899037361145,-0.492713987827301
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.536177384385684,-0.5418612533738845
@df.c_cost * df.total_parking_cost / costShareSr2,-0.0,-0.037288817210199686
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.02620276521036539,-0.02620276521036539
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0
hov2toll_available == False,1.0,1.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.46341899037361145,-0.492713987827301
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.536177384385684,-0.5418612533738845
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.0,-0.037288817210199686
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.02620276521036539,-0.02620276521036539
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0
hov3_available == False,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.46341899037361145,-0.492713987827301
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.536177384385684,-0.5418612533738845
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.0,-0.02610217204713978
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.018341935647255773,-0.018341935647255773
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0
hov3toll_available == False,1.0,1.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.46341899037361145,-0.492713987827301
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.536177384385684,-0.5418612533738845
@df.c_cost * df.total_parking_cost / costShareSr3,-0.0,-0.02610217204713978
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.018341935647255773,-0.018341935647255773
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-1.1159999370574951,-1.1159999370574951
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-39.394805908203125,-38.948402404785156
@c_density_index * df.density_index,0.0037753206561347585,0.0037753206561347585
@c_topology_walk * df.trip_topology,-0.41850000000000004,-0.41850000000000004
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-3.3480002880096436,-3.3480002880096436
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-5.747401714324951,-5.524200439453125
@c_density_index*df.density_index,0.0037753206561347585,0.0037753206561347585
@c_topology_bike * df.trip_topology,-0.558,-0.558
walk_local_available == False,1.0,1.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-0.0,-0.0
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.0,-0.0
@c_wacc * df.origin_walk_time,-0.371628,-0.371628
@c_wegr * df.destination_walk_time,-0.371628,-0.371628
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.0,-0.0
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.0,-0.0
@c_density_index * df.density_index # (2),0.0037753206561347585,0.0037753206561347585
@c_topology_trn * df.trip_topology,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10),0.0,0.0
walk_lrf_available == False,1.0,1.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-0.0,-0.0
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.0,0.0
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.0,-0.0
@c_wacc * df.origin_walk_time # (2),-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (2),-0.371628,-0.371628
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.0,-0.0
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-0.0,-0.0
@c_density_index * df.density_index # (3),0.0037753206561347585,0.0037753206561347585
@c_topology_trn * df.trip_topology # (2),-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0
walk_express_available == False,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-0.0,-0.0
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0
@c_xwait * odt_skims['WLK_EXP_WLK_XWAIT']/100,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),-0.0,-0.0
@c_wacc * df.origin_walk_time # (3),-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (3),-0.371628,-0.371628
@c_waux * odt_skims['WLK_EXP_WLK_WAUX']/100,-0.0,-0.0
@df.c_cost * odt_skims['WLK_EXP_WLK_FAR'],-0.0,-0.0
@c_density_index * df.density_index # (4),0.0037753206561347585,0.0037753206561347585
@c_topology_trn * df.trip_topology # (3),-0.06138000000000001,-0.06138000000000001
