tour_id,root
20976787,-1.7858047016196295
20976787,-1.7858047016196295
20976787,-1.7791348424374707
20976787,-1.7791348424374707
20976787,-1.7791348424374707
20976787,-1.7791348424374707
20976787,-1.7791348424374707
20976787,-1.7512959396817513
20976787,-1.7512959396817513
20976787,-1.7512959396817513
20976787,-1.7512959396817513
20976787,-1.7512959396817513
20976787,-1.8615502618681143
20976787,-1.8615502618681143
20976787,-1.8615502618681143
20976787,-1.8615502618681143
20976787,-1.7895190044162959
20976787,-1.7895190044162959
20976787,-1.7895190044162959
20976787,-1.7791348424374707
20976787,-1.7512959396817513
20976787,-1.8615502618681143
20976787,-1.7895190044162959
20976787,-1.7830059471198607
20976787,-1.7830059471198607
20976787,-1.7830059471198607
20976787,-1.7830059471198607
20976787,-1.7830059471198607
20976787,-1.8526152150891053
20976787,-1.8526152150891053
20976787,-1.8526152150891053
20976787,-1.8526152150891053
20976787,-1.8526152150891053
20976787,-1.8104744440130072
20976787,-1.8104744440130072
20976787,-1.8104744440130072
20976787,-1.8104744440130072
20976787,-1.9019825106180797
20976787,-1.9019825106180797
20976787,-1.9019825106180797
20976787,-1.8526152150891053
20976787,-1.8104744440130072
20976787,-1.9019825106180797
20976787,-1.8526152150891053
20976787,-1.8104744440130072
20976787,-1.9019825106180797
20976787,-1.8526152150891053
20976787,-1.8104744440130072
20976787,-1.9019825106180797
20976787,-1.8526152150891053
20976787,-1.8104744440130072
20976787,-1.9019825106180797
20976787,-1.751832927588808
20976787,-1.751832927588808
20976787,-1.751832927588808
20976787,-1.751832927588808
20976787,-1.751832927588808
20976787,-1.7537188100966663
20976787,-1.7537188100966663
20976787,-1.7537188100966663
20976787,-1.7537188100966663
20976787,-1.793225523197189
20976787,-1.793225523197189
20976787,-1.793225523197189
20976787,-1.7537188100966663
20976787,-1.793225523197189
20976787,-1.7537188100966663
20976787,-1.793225523197189
20976787,-1.7537188100966663
20976787,-1.793225523197189
20976787,-1.7537188100966663
20976787,-1.793225523197189
20976787,-1.7598700913238279
20976787,-1.7598700913238279
20976787,-1.7598700913238279
20976787,-1.7598700913238279
20976787,-1.8113150626830512
20976787,-1.8113150626830512
20976787,-1.8113150626830512
20976787,-1.8113150626830512
20976787,-1.8113150626830512
20976787,-1.8113150626830512
20976787,-1.8510423399339127
20976787,-1.8510423399339127
20976787,-1.8510423399339127
