expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61
tdd,0,1,2,19,20,37,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189
start,5,5,5,6,6,7,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
end,5,6,7,6,7,7,14,15,16,17,18,19,20,21,22,23,15,16,17,18,19,20,21,22,23,16,17,18,19,20,21,22,23,17,18,19,20,21,22,23,18,19,20,21,22,23,19,20,21,22,23,20,21,22,23,21,22,23,22,23,23
duration,0,1,2,0,1,0,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
mode_choice_logsum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
person_id,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624
tour_type,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout
tour_type_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_type_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_category,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint,joint
number_of_participants,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
destination,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0
origin,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
household_id,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307
tdd_chooser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
start_chooser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
end_chooser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
duration_chooser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
composition,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children,children
