Expression,Label,1,5,21,79,106,107,132,150,541,715,733,751,874,889,902,916,945,954,957,967,968,979,988,1060,1146,1173,1404,11,15,17,38,45,106,121,329,370,498,750,811,871,925,926,946,948,957,961,970,971,973,991,1005,1077,1122,1185,1283,1428
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,75.48999786376953,77.68000030517578,74.43000030517578,81.1500015258789,80.52999877929688,77.6500015258789,90.9000015258789,86.1300048828125,138.79000854492188,101.61000061035156,68.73999786376953,100.80999755859375,31.93000030517578,34.5,31.700000762939453,32.630001068115234,16.989999771118164,15.829999923706055,14.700000762939453,15.449999809265137,12.989999771118164,21.360000610351562,26.139999389648438,45.75,50.81999969482422,76.62999725341797,103.27999877929688,76.16999816894531,75.19999694824219,73.80999755859375,82.05999755859375,88.56999969482422,80.52999877929688,82.61000061035156,126.62999725341797,149.239990234375,156.0,106.61000061035156,54.75,37.189998626708984,23.920000076293945,22.380001068115234,13.889999389648438,14.420000076293945,14.700000762939453,4.019999980926514,18.209999084472656,15.629999160766602,24.459999084472656,29.520000457763672,35.119998931884766,51.87999725341797,65.4000015258789,99.41999816894531,118.55000305175781,78.69999694824219
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,36.2656491121716,37.60937954347577,36.582707936743816,41.30841644189501,41.700964640012515,39.31546703105534,54.45886459114663,48.69138890834243,128.28860077456085,110.54832729632754,73.34659728136035,86.36116225444243,25.4856001212211,22.164018729733318,19.8993029665546,23.371865984867963,9.874160669864509,9.602395037459214,8.57572343072726,8.605919612105627,7.549052543929059,11.731227624468408,15.430262363086394,43.54293530376161,58.11260325786269,81.52976747443384,114.11148101857727,37.820752093190585,36.22035376020342,36.008981210488614,39.58723338339439,42.75783314805659,41.700964640012515,44.675293185350974,98.03199679622035,114.36814604052525,144.1567009282629,95.48041335031152,47.43824630123961,29.65267747103814,14.705554010005606,13.467509853558841,8.243565435565232,8.33415397970033,8.57572343072726,2.294911944557084,9.451414130567382,8.726704337619092,14.011042558236937,18.178118468186472,25.772464924216205,47.241972202180854,74.4034600299344,132.5613672789703,155.93322750436823,74.69032771266451
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,1579.6903758742233,682.2758951212725,511.83337963060495,363.51942859975327,1124.5525801982835,80.96369981381503,11.153413107501807,44.41622762857374,15.886277135347967,0.30866377320147487,10.368917373482002,3.7672532411404243,2.574278054074571,22.15776626130063,6.986077938029051,10.906696759222266,499.14098459570334,48.64417463602986,39.82421274682858,120.49150158297724,373.5363292684623,85.232951043749,9.901309447095741,3.9849265650633123,127.56474607560389,0.0,0.46642382896751794,441.26037070546084,903.7193187057403,219.20941734741461,175.88548431189395,197.68212379735817,1124.5525801982835,92.79344143659351,24.389395046302557,33.125134662525305,19.82597437978846,19.686351463995454,8.211533660886786,41.03199513278542,0.0,20.629782493341832,98.428655936385,15.56549627391577,39.82421274682858,9.171552324501256,237.82277033840646,506.9285494430721,251.4626800138708,102.43955794885333,10.597637770195417,1.8974038254767829,26.778858555591203,0.0,11.133083130639008,16.773532041440447
