alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22
person_id,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0,1180752.0
DRIVEALONEFREE,-1000.1924612964597,-1000.3632050824823,-1000.6692892787693,-1001.0810738029221,-1000.4630437668872,-1000.2379494109673,-1000.8313872559715,-1000.7694851571408,-999.4672314991715,-999.4099900376937,-999.106011965156,-999.7864559169918,-999.6570459971739,-999.546075243814,-999.2657771337359,-999.3325423085715,-999.6933273294497,-1000.0135252805012,-1000.0594373911555,-1001.4635353856567,-1002.0870428974695,-1003.189533202384
DRIVEALONEPAY,-1999.19246129646,-1000.3054562440886,-1999.6692892787694,-2000.081073802922,-1999.463043766887,-1999.2379494109673,-1999.8313872559715,-1999.7694851571407,-1998.4672314991715,-1998.4099900376934,-1998.1060119651559,-1998.7864559169918,-1998.657045997174,-1998.5460752438141,-1998.265777133736,-1998.3325423085714,-1998.6933273294496,-1999.0135252805012,-1999.0594373911556,-2000.4635353856565,-2001.0870428974697,-2002.189533202384
SHARED2FREE,-2.7925408451514544,-2.942405484993259,-3.194395951846018,-3.674205390235911,-3.0115874218417216,-2.8385535222573415,-3.4080113092773683,-3.367581595656416,-2.0719600119685397,-2.0148739926980825,-1.711925293443611,-2.3893847536779314,-2.1904742038107,-2.1279386511704574,-1.8710825100245982,-1.9376024314825127,-2.2971508226635446,-2.6158064410484645,-2.661670192095383,-4.014393607458595,-4.532172112087535,-5.7076502230274295
SHARED2PAY,-1001.7925408451513,-2.898357902607278,-1002.194395951846,-1002.6742053902359,-1002.0115874218417,-2.807352974541714,-3.376810732565742,-3.3363810479407885,-1001.0719600119686,-1001.0148739926982,-1000.7119252934436,-1001.389384753678,-1001.1904742038106,-1001.1279386511704,-1000.8710825100246,-1000.9376024314826,-1001.2971508226635,-1001.6158064410484,-1001.6616701920952,-1003.0143936074586,-1003.5321721120874,-1004.7076502230274
SHARED3FREE,-2.0982754336410476,-2.134459997488241,-2.4947615480814935,-2.928487272020223,-2.2774343751272488,-2.1773557035302438,-2.7633969516043018,-2.6959983539525867,-1.4852729449499098,-1.4282491025624258,-1.1257121526212457,-1.795033828425419,-1.575267014327966,-1.5321055419755614,-1.2846261884026262,-1.3510480085094425,-1.7101017478116485,-2.0117884439668923,-2.057408803327224,-3.2967324523987167,-3.772219354154109,-5.007323552125214
SHARED3PAY,-1001.098275433641,-1001.1344599974882,-1001.4947615480816,-1001.9284872720202,-1001.2774343751273,-1001.1773557035302,-1001.7633969516044,-1001.6959983539527,-1000.48527294495,-1000.4282491025625,-1000.1257121526213,-1000.7950338284254,-1000.5752670143279,-1000.5321055419755,-1000.2846261884026,-1000.3510480085095,-1000.7101017478117,-1001.0117884439669,-1001.0574088033272,-1002.2967324523987,-1002.7722193541541,-1004.0073235521253
WALK,-1102.800689966409,-1114.8070895383046,-1136.7590887555764,-1189.175065011614,-1125.738289148538,-1117.1366894552395,-1197.2390865990803,-1171.8374984423083,-1020.9958942504569,-1020.1894929120227,-1.2266136921855737,-1059.2550915190861,-1027.8950926372693,-1026.5510899508165,-11.602292570273598,-12.49829390551296,-1046.1734919855282,-1078.071096316926,-1083.7158851781535,-1236.6630851933644,-1276.579883770077,-2050.6341686701253
BIKE,-1037.4882438936995,-1043.4914464140222,-1054.467451491408,-1080.6754396194267,-1048.9570462191389,-1044.6562463724897,-1084.70744494441,-1072.0066453972743,-5.86488792802303,-5.784247794179613,-3.3292079158970656,-16.71544740441292,-6.554807971782374,-6.420407976574587,-4.825527930903128,-4.915127927708319,-10.174647637633974,-1025.1234511705204,-1027.9458428667592,-1104.4194442415521,-1124.3778435299084,-1511.4049859799327
WALK_LOC,-1001.1165138153261,-1001.1115547851682,-10.917146154919246,-1005.6714188684545,-8.650235299485232,-8.056285749150405,-9.047747403474148,-10.218075476464096,-1001.1165925588156,-4.092455243988843,-1001.1139087385221,-6.833473768409339,-3.917752343505967,-3.7958354282488607,-3.4976891112654336,-3.5450972474707996,-4.214391527901094,-6.7993306435474175,-6.1907282110213115,-1001.1079672520026,-1001.0926098922026,-1001.114876563144
