trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.04972591574229) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = 0.147813278663948) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@df.outbound * od_skims['DIST'],partial utility (coefficient = -0.38) for @df.outbound * od_skims['DIST'],@~df.outbound * dp_skims['DIST'],partial utility (coefficient = -0.15) for @~df.outbound * dp_skims['DIST'],@df.outbound * dp_skims['DIST'],partial utility (coefficient = -0.26) for @df.outbound * dp_skims['DIST'],"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.821) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.821) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
387287301,408,0.004695466,1,-0.6276287833230946,-0.5655438771611379,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,6.361033011218384,6.361033011218384,False,-0.0,30.43,-1.5131596,0.0,0.0,0.0,-0.0,11.42,-1.713,0.0,-0.0,5.361157961818942,5.361157961818942,-0.6276287833230946,-1.1429120144313551,False,-0.0,-0.5655438771611379,-1.029855400310432,False,-0.0,6.323263866484932
387287301,415,0.0026387936,1,-0.7270494294507397,-0.438214254749973,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,6.574397786505108,6.574397786505108,False,-0.0,35.39,-1.7598002,0.0,0.0,0.0,-0.0,12.76,-1.9140002,0.0,-0.0,5.937433454747798,5.937433454747798,-0.7270494294507397,-1.323957011029797,False,-0.0,-0.438214254749973,-0.7979881578997008,False,-0.0,6.7160857230878745
387287301,437,0.0009290425,1,-0.7476685985734716,-0.6859907646018407,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,5.149631726151837,5.149631726151837,False,-0.0,34.82,-1.7314564,0.0,0.0,0.0,-0.0,14.54,-2.181,0.0,-0.0,6.981356048045272,6.981356048045272,-0.7476685985734716,-1.3615045180022918,False,-0.0,-0.6859907646018407,-1.249189182339952,False,-0.0,5.607837680612983
387287301,466,0.025844537,1,-0.6916801195232946,-0.6958374480821212,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,8.229438583000453,8.229438583000453,False,-0.0,34.43,-1.7120633,0.0,0.0,0.0,-0.0,15.66,-2.349,0.0,-0.0,3.655656045752817,3.655656045752817,-0.6916801195232946,-1.2595494976519193,False,-0.0,-0.6958374480821212,-1.2671199929575427,False,-0.0,5.297361848501474
387287301,479,0.00032755997,1,-0.790062838716938,-0.6796207584518201,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,4.692319886743881,4.692319886743881,False,-0.0,41.489998,-2.0631282,0.0,0.0,0.0,-0.0,19.52,-2.9280002,0.0,-0.0,8.023839393511823,8.023839393511823,-0.790062838716938,-1.4387044293035443,False,-0.0,-0.6796207584518201,-1.2375894011407644,False,-0.0,5.048737005139765
387287301,504,0.00558334,1,-0.6457682670584939,-0.8230139457437611,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,6.749790668692898,6.749790668692898,False,-0.0,37.480003,-1.8637275,0.0,0.0,0.0,-0.0,19.37,-2.9055002,0.0,-0.0,5.187968144642817,5.187968144642817,-0.6457682670584939,-1.1759440143135174,False,-0.0,-0.8230139457437611,-1.498708395199389,False,-0.0,4.493878779883296
387287301,510,0.000117396616,1,-0.7510923511099008,-1.0199855515179548,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,3.6219915085723047,3.6219915085723047,False,-0.0,44.1,-2.1929128,0.0,0.0,0.0,-0.0,23.29,-3.4935002,0.0,-0.0,9.049952478256282,9.049952478256282,-0.7510923511099008,-1.3677391713711293,False,-0.0,-1.0199855515179548,-1.8573936893141956,False,-0.0,3.760398076445386
387287301,520,0.0020428647,1,-0.5155033087211756,-0.8699992730127164,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,5.317119493510633,5.317119493510633,False,-0.0,36.52,-1.8159904,0.0,0.0,0.0,-0.0,20.94,-3.1410003,0.0,-0.0,6.1934022002140585,6.1934022002140585,-0.5155033087211756,-0.9387315251812607,False,-0.0,-0.8699992730127164,-1.5842686761561566,False,-0.0,4.030530773545721
387287301,523,0.007153127,1,-0.5580915105811449,-0.8194337886459772,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,6.435230073232863,6.435230073232863,False,-0.0,35.010002,-1.7409045,0.0,0.0,0.0,-0.0,19.83,-2.9745002,0.0,-0.0,4.940205692448366,4.940205692448366,-0.5580915105811449,-1.0162846407682649,False,-0.0,-0.8194337886459772,-1.4921889291243244,False,-0.0,4.151557566081303
387287301,533,0.0027027612,1,-0.6141161283233499,-0.7236898278019681,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,5.715104801186447,5.715104801186447,False,-0.0,34.46,-1.713555,0.0,0.0,0.0,-0.0,17.41,-2.6115,0.0,-0.0,5.913481358676305,5.913481358676305,-0.6141161283233499,-1.1183054696768202,False,-0.0,-0.7236898278019681,-1.3178391764273838,False,-0.0,4.867386510592349
