trip_id,root
387286909,-4.0668912005658635
387286909,-3.9813337430228475
387286909,-3.8922485533453
387286909,-3.827134842568241
387286909,-3.726808743069731
387286909,-3.6052495886483573
387286909,-3.50583842075993
387286909,-3.7476597599754564
387286909,-4.101885299816118
387286909,-4.048767861120218
387286909,-3.977796627164694
387286909,-3.8352670532083004
387286909,-3.6956771069317638
387286909,-3.1221714759725465
387286909,-2.9669545186365056
387286909,-2.9102854745777917
387286909,-2.79712434592156
387286909,-2.7593540738195133
387286909,-2.705188016032365
387286909,-3.123846472133974
387286909,-2.388811728093561
387286909,-1.9541663233940343
387286909,-2.0566747579528015
387286909,-2.133247962531382
387286909,-3.479213494995095
