expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45
dest_taz,408,415,437,466,479,504,510,520,523,533,546,563,564,572,583,586,595,651,659,671,680,688,702,713,405,407,414,465,466,520,590,605,607,608,611,612,625,644,747,751,752,761,765,767,811
prob,0.004695465788245201,0.0026387935504317284,0.0009290425223298371,0.02584453672170639,0.00032755997381173074,0.005583339836448431,0.0001173966156784445,0.0020428646821528673,0.007153126876801252,0.002702761208638549,0.025797642767429352,0.024721305817365646,0.01082900632172823,0.0012459553545340896,0.037181224673986435,0.003229249734431505,0.00980139710009098,0.0029172629583626986,0.006956262048333883,0.005552371498197317,0.01288285106420517,0.0026863059028983116,0.02016819454729557,0.0006319692474789917,0.029197512194514275,0.02480071783065796,0.005388762801885605,0.003533857874572277,0.02293526381254196,0.00012138840975239873,0.005819218698889017,0.01806137152016163,0.1256750226020813,0.022874807938933372,0.008580096997320652,0.004042149055749178,0.0036026278976351023,0.0006037655984982848,0.00037231174064800143,0.09587448090314865,0.07296500355005264,0.019133413210511208,0.006837700493633747,0.047022659331560135,0.00041491285082884133
pick_count,1,1,1,1,1,1,1,1,1,1,2,3,1,1,3,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,5,2,1,1,1,1,1,2,1,2,1,1,1
od_logsum,-0.6276287833230946,-0.7270494294507397,-0.7476685985734716,-0.6916801195232946,-0.790062838716938,-0.6457682670584939,-0.7510923511099008,-0.5155033087211756,-0.5580915105811449,-0.6141161283233499,-0.612989459553892,-0.5512118550855561,-0.46870906925444367,-0.3970774609217442,-0.4505935229284559,-0.5209329394971443,-0.5529036012953181,-0.4064357734150027,-0.21968116181870087,-0.3991207107586915,-0.4399496127534334,-0.4659082363098381,-0.2285592778793135,-0.44485285772376476,-0.43043033875289755,-0.5682826589544789,-0.6472176768582166,-0.7426775705234875,-0.7137918422921186,-0.9046225006947942,-0.5944433563965607,-0.4881069118638109,-0.4358944715752006,-0.4093797511968789,-0.3766805979567141,-0.31542998325204624,-0.49350847570642864,-0.6810268127989659,-0.22132755365090043,-0.27589482716352554,-0.16137922389002973,-0.1744342554834351,-0.2454900886080755,-0.29986830171896484,-0.6625048251300212
dp_logsum,-0.5655438771611379,-0.438214254749973,-0.6859907646018407,-0.6958374480821212,-0.6796207584518201,-0.8230139457437611,-1.0199855515179548,-0.8699992730127164,-0.8194337886459772,-0.7236898278019681,-0.7157141477887596,-0.67496702563366,-0.7406052859785759,-0.6911509495209935,-0.6309217336269715,-0.5971556629328235,-0.5338329610928559,-0.6659935435136519,-0.8039907039485704,-0.7689024977248515,-0.7935611025173188,-0.8671419930293996,-1.0986690037118891,-1.2165493479770222,-0.29307836254950104,-0.1345513888843342,-0.1905139422359804,-0.32106657730529775,-0.2966631006447667,-0.507859209498103,-0.31838379221828184,-0.10425851468596009,-0.14052958718314382,-0.15035493474221123,-0.18034882622186074,-0.2637995484787391,-0.1992829600731297,-0.4265720561928497,-0.3561268398773997,-0.49198575265075434,-0.4405802497697494,-0.5477866699503644,-0.5901756806647072,-0.6093020109916948,-1.0466310285738838
trip_id,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287301,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625,387287625
person_id,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180753,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754,1180754
household_id,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291
tour_id,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410912,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953,48410953
primary_purpose,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work
