TAZ,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility,person_id
1,0.0,1,0,1,755,1,456291,36.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,21.990001678466797,-1.011540079175532,0.0,0.0,0,0.0,True,-999.0,-1005.9644399524323,1180752
2,1.0,1,0,2,755,1,456291,37.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.139999389648438,-1.0184399739032983,0.6931471805599453,0.6931471805599453,0,0.0,False,-0.0,-6.278192666600036,1180752
3,6.0,1,0,3,755,1,456291,37.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.34000015258789,-1.0276400090163946,1.9459101490553132,1.9459101490553132,0,0.0,False,-0.0,-5.0346297332177645,1180752
4,3.0,1,0,4,755,1,456291,37.17,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.169998168945312,-1.0198199177536367,1.3862943611198906,1.3862943611198906,0,0.0,False,-0.0,-5.586425429890429,1180752
5,19.0,1,0,5,755,1,456291,37.43,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.43000030517578,-1.0317800160434842,2.995732273553991,2.995732273553991,0,0.0,False,-0.0,-3.9889476157461767,1180752
6,144.0,1,0,6,755,1,456291,37.77,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.770000457763672,-1.0474200230929256,4.976733742420574,4.976733742420574,0,0.0,False,-0.0,-2.0235861539290347,1180752
7,300.0,1,0,7,755,1,456291,37.73,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.729999542236328,-1.0455799809750914,5.707110264748875,5.707110264748875,0,0.0,False,-0.0,-1.2913695894828994,1180752
8,554.0,1,0,8,755,1,456291,37.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.759998321533203,-1.0469599248254298,6.318968113746434,6.318968113746434,0,0.0,False,-0.0,-0.6808916843356787,1180752
9,734.0,1,0,9,755,1,456291,38.13,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.130001068115234,-1.063980051201284,6.5998704992128365,6.5998704992128365,0,0.0,False,-0.0,-0.41700942524513085,1180752
10,349.0,1,0,10,755,1,456291,37.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.970001220703125,-1.056620058206022,5.857933154483459,5.857933154483459,0,0.0,False,-0.0,-1.1515867769792463,1180752
11,412.0,1,0,11,755,1,456291,37.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.5,-1.0350000020116568,6.023447592961033,6.023447592961033,0,0.0,False,-0.0,-0.964452282307307,1180752
12,68.0,1,0,12,755,1,456291,37.17,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.169998168945312,-1.0198199177536367,4.23410650459726,4.23410650459726,0,0.0,False,-0.0,-2.7386132864130603,1180752
13,1.0,1,0,13,755,1,456291,36.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,21.950000762939453,-1.0097000370576978,0.6931471805599453,0.6931471805599453,0,0.0,False,-0.0,-6.269452729754436,1180752
14,18.0,1,0,14,755,1,456291,36.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,21.81999969482422,-1.003719987912774,2.9444389791664403,2.9444389791664403,0,0.0,False,-0.0,-4.012180882003017,1180752
15,20.0,1,0,15,755,1,456291,37.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.020000457763672,-1.0129200230258704,3.044522437723423,3.044522437723423,0,0.0,False,-0.0,-3.9212974585591307,1180752
16,219.0,1,0,16,755,1,456291,36.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,21.56999969482422,-0.9922199878904223,5.393627546352361,5.393627546352361,0,0.0,False,-0.0,-1.5514923147947446,1180752
17,388.0,1,0,17,755,1,456291,37.03,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.029998779296875,-1.0133799458172916,5.963579343618446,5.963579343618446,0,0.0,False,-0.0,-1.002700475455529,1180752
18,88.0,1,0,18,755,1,456291,37.35,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.349998474121094,-1.028099931807816,4.48863636973214,4.48863636973214,0,0.0,False,-0.0,-2.4923634353323596,1180752
19,25.0,1,0,19,755,1,456291,37.74,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.740001678466797,-1.0460400792425872,3.258096538021482,3.258096538021482,0,0.0,False,-0.0,-3.7408434144777885,1180752
20,256.0,1,0,20,755,1,456291,37.63,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.630001068115234,-1.0409800511565805,5.54907608489522,5.54907608489522,0,0.0,False,-0.0,-1.4448038395180438,1180752
21,112.0,1,0,21,755,1,456291,37.24,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.240001678466797,-1.0230400791978838,4.727387818712341,4.727387818712341,0,0.0,False,-0.0,-2.2485521337422263,1180752
22,57.0,1,0,22,755,1,456291,37.53,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.529998779296875,-1.0363799458619951,4.060443010546419,4.060443010546419,0,0.0,False,-0.0,-2.9288368085722594,1180752
23,79.0,1,0,23,755,1,456291,37.73,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.729999542236328,-1.0455799809750914,4.382026634673881,4.382026634673881,0,0.0,False,-0.0,-2.6164532195578936,1180752
24,60.0,1,0,24,755,1,456291,37.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.389999389648438,-1.02993997392565,4.110873864173311,4.110873864173311,0,0.0,False,-0.0,-2.871965983009022,1180752
25,413.0,1,0,25,755,1,456291,37.77,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.770000457763672,-1.0474200230929256,6.025865973825314,6.025865973825314,0,0.0,False,-0.0,-0.9744539225242947,1180752
26,190.0,1,0,26,755,1,456291,37.47,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.470001220703125,-1.0336200581613184,5.25227342804663,5.25227342804663,0,0.0,False,-0.0,-1.7342465033713719,1180752
27,308.0,1,0,27,755,1,456291,37.8,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.799999237060547,-1.048799966943264,5.733341276897746,5.733341276897746,0,0.0,False,-0.0,-1.2683585633022014,1180752
28,213.0,1,0,28,755,1,456291,37.81,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.810001373291016,-1.0492600652107598,5.365976015021851,5.365976015021851,0,0.0,False,-0.0,-1.636183923445592,1180752
29,153.0,1,0,29,755,1,456291,37.67,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.669998168945312,-1.0428199177983402,5.0369526024136295,5.0369526024136295,0,0.0,False,-0.0,-1.958767188641394,1180752
30,510.0,1,0,30,755,1,456291,38.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.18000030517578,-1.0662800161105395,6.236369590203704,6.236369590203704,0,0.0,False,-0.0,-0.7828102991635184,1180752
31,124.0,1,0,31,755,1,456291,38.17,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.169998168945312,-1.0658199178430436,4.8283137373023015,4.8283137373023015,0,0.0,False,-0.0,-2.1904060537974255,1180752
32,233.0,1,0,32,755,1,456291,38.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.18000030517578,-1.0662800161105395,5.455321115357702,5.455321115357702,0,0.0,False,-0.0,-1.5638587740095211,1180752
33,359.0,1,0,33,755,1,456291,38.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.380001068115234,-1.0754800512236358,5.886104031450156,5.886104031450156,0,0.0,False,-0.0,-1.1422758930301633,1180752
34,177.0,1,0,34,755,1,456291,38.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.5,-1.0810000021010637,5.181783550292085,5.181783550292085,0,0.0,False,-0.0,-1.852116325065662,1180752
35,393.0,1,0,35,755,1,456291,38.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.119998931884766,-1.0635199529337882,5.976350909297934,5.976350909297934,0,0.0,False,-0.0,-1.0400689168925377,1180752
36,709.0,1,0,36,755,1,456291,37.87,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.869998931884766,-1.0520199529114365,6.565264970035361,6.565264970035361,0,0.0,False,-0.0,-0.43965485613275845,1180752
37,247.0,1,0,37,755,1,456291,37.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.759998321533203,-1.0469599248254298,5.5134287461649825,5.5134287461649825,0,0.0,False,-0.0,-1.4864310519171307,1180752
38,249.0,1,0,38,755,1,456291,38.0,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.0,-1.0580000020563602,5.521460917862246,5.521460917862246,0,0.0,False,-0.0,-1.4894389574507976,1180752
39,224.0,1,0,39,755,1,456291,38.33,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.330001831054688,-1.0731800863143803,5.41610040220442,5.41610040220442,0,0.0,False,-0.0,-1.6099795573666436,1180752
40,155.0,1,0,40,755,1,456291,38.72,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.720001220703125,-1.0911200582730771,5.049856007249537,5.049856007249537,0,0.0,False,-0.0,-1.9941639242802234,1180752
41,149.0,1,0,41,755,1,456291,38.43,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.43000030517578,-1.0777800161328912,5.0106352940962555,5.0106352940962555,0,0.0,False,-0.0,-2.020044595293319,1180752
42,362.0,1,0,42,755,1,456291,35.65,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,20.650001525878906,-0.9499000720366837,5.8944028342648505,5.8944028342648505,0,0.0,False,-0.0,-1.0083971110285166,1180752
