trip_id,root
387286909,-3.496347346643733
387286909,-3.3306387124708174
387286909,-2.375892217616339
387286909,-2.393148561340177
387286909,-2.4351670058136623
387286909,-2.3139798233907274
387286909,-2.2476569968283
387286909,-2.1964587777005278
387286909,-1.8099426559938212
387286909,-2.2791816354646577
387286909,-2.297727130905034
387286909,-2.6173429482306525
387286909,-2.537298239250061
387286909,-3.2228694563526403
387286909,-3.284631406812162
387286909,-3.060897031206175
387286909,-2.9143621386680607
387286909,-3.056434876858581
387286909,-3.0257721891112164
387286909,-2.6123523438090723
387286909,-3.6197139650507
387286909,-3.8710301914479115
387286909,-4.12593600247798
387286909,-4.262484907209041
387286909,-3.880016107938573
