person_id,root
1180753,-1.9496056699927757
1180753,-2.6837057861257465
1180753,-1.6570729209386181
1180753,-0.7661054323943711
1180753,-0.2772129279367475
1180753,-0.4107082033784769
1180753,-0.503106728455934
1180753,-0.39187367876747653
1180753,-0.46965832864806756
1180753,-0.8199271856547932
1180753,-0.5560743969813545
1180753,-0.5625776000527771
1180753,-0.2707748372768042
1180753,-0.45211429426700406
1180753,-0.7261225910068578
1180753,-0.9436997311667371
1180753,-0.3140955125869329
1180753,-0.10888770521915392
1180753,0.09542199155050268
1180753,-0.08521629355633066
1180753,-0.04373735724446363
1180753,-0.28273794527041923
1180753,-0.5994609275517183
1180753,-0.4961136419813225
1180753,-0.7235149924136647
1180753,-0.8080515695701419
1180753,-0.915422627459144
1180753,-1.392089757154095
1180754,-1.2898410780012528
1180754,-1.2197017726928234
1180754,-0.9929459091729319
1180754,-0.6632365670130544
1180754,-0.7661054323943711
1180754,-0.4107082033784769
1180754,-0.503106728455934
1180754,-0.5666179769917874
1180754,-0.41605037182909205
1180754,-0.2562206755115861
1180754,-0.39032948674867796
1180754,-0.2928544877306966
1180754,-0.2682684253184898
1180754,-0.5420104924573971
1180754,-0.3622967587972182
1180754,-0.10888770521915392
1180754,0.04040722043437521
1180754,-0.13334540858743862
1180754,-0.2145441405592024
1180754,0.004480139559066673
1180754,-0.3575387664898135
1180754,-0.7235149924136647
1180754,-0.9267359583985655
1180754,-1.5397273806966638
1180754,-1.430520763283806
1180754,-1.1430938951146785
1180754,-0.758435852402649
