tour_id,root
48410873,-0.8980153104152135
48410873,-1.2662450649265573
48410873,-1.006463810545806
48410873,-1.0070238370793994
48410873,-0.7789765368751771
48410873,-0.8291241159656603
48410873,-0.8896500149466159
48410873,-0.8420079402499129
48410873,-0.8320025901057002
48410873,-0.9278414425004582
48410873,-0.7119444183083474
48410873,-0.5392990090869023
48410873,-0.6275599403110864
48410873,-0.5890715807600764
48410873,-0.7091165183241083
48410873,-0.8323859582425908
48410873,7.488552290104379
48410873,-0.3773471592338737
48410873,-0.48569288677383127
48410873,11.323346541197312
48410873,11.789583422197365
48410873,12.082861619748131
48410873,-0.9495381633723096
48410873,-0.6018577962950772
