alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25
trip_id,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0
DRIVEALONEFREE,-1000.9792960645265,-1000.7453342197721,-999.7824296878338,-999.7949109145627,-999.8371109972672,-999.7166183112114,-999.6525391495471,-999.6014251757792,-999.2146335900401,-999.6811346238168,-999.6988115654382,-1000.0321322883137,-999.9432550115017,-1000.6399660209287,-1000.7002133375476,-1000.4742384869706,-1000.338781802045,-1000.4709220471901,-1000.4411991952857,-1000.0163644329618,-1001.0325910029986,-1001.2860154702391,-1001.5459910086047,-1001.684876669415,-1001.2953224276713
DRIVEALONEPAY,-1999.9792960645264,-1999.745334219772,-1998.7824296878339,-1998.7949109145627,-1998.8371109972672,-1998.7166183112113,-1998.6525391495472,-1998.6014251757792,-1998.2146335900402,-1998.681134623817,-1998.6988115654383,-1999.0321322883137,-1998.9432550115014,-1999.6399660209286,-1999.7002133375474,-1999.4742384869708,-1999.338781802045,-1999.4709220471902,-1999.4411991952857,-1999.0163644329618,-2000.0325910029985,-2000.2860154702391,-2000.5459910086045,-2000.6848766694147,-2000.2953224276714
SHARED2FREE,-4.653411401957843,-4.471211473502176,-3.515498012639431,-3.531522468565849,-3.5733866470370033,-3.452519148294723,-3.386869340556128,-3.3359373214201407,-2.950918832793912,-3.4179788382816936,-3.4362684895738167,-3.758706284558308,-3.6764757555014635,-4.3641202341418825,-4.4254708916450864,-4.201256268303893,-4.0574630070950555,-4.197070536907503,-4.166639811901906,-3.750796040363291,-4.759742512866357,-5.011525664615792,-5.267624022746895,-5.404726502046998,-5.020604063557428
SHARED2PAY,-1003.6534114019577,-1003.4712114735022,-1002.5154980126393,-1002.5315224685658,-1002.5733866470371,-1002.4525191482946,-1002.3868693405561,-1002.3359373214201,-1001.9509188327938,-1002.4179788382817,-1002.4362684895738,-1002.7587062845583,-1002.6764757555014,-1003.3641202341419,-1003.4254708916451,-1003.2012562683037,-1003.0574630070951,-1003.1970705369074,-1003.1666398119019,-1002.7507960403632,-1003.7597425128663,-1004.0115256646158,-1004.2676240227469,-1004.404726502047,-1004.0206040635575
SHARED3FREE,-3.6578775369303846,-3.496382374994253,-2.543545342561674,-2.560987090167125,-2.6027169069449165,-2.4816994831280534,-2.415421416959704,-2.3645621796765255,-1.9802529298954539,-2.447536524067659,-2.466071259228067,-2.78415588305616,-2.704584053101394,-3.3886019194271837,-3.4503939132841035,-3.2268833808371693,-3.0797554891150503,-3.22234993279441,-3.1916360585484265,-2.779388683323838,-3.785423116813477,-4.036549742366447,-4.291097228403778,-4.427486435099841,-4.045536717911872
SHARED3PAY,-1002.6578775369304,-1002.4963823749943,-1001.5435453425616,-1001.560987090167,-1001.602716906945,-1001.481699483128,-1001.4154214169597,-1001.3645621796766,-1000.9802529298955,-1001.4475365240677,-1001.4660712592281,-1001.7841558830562,-1001.7045840531015,-1002.3886019194271,-1002.4503939132841,-1002.2268833808371,-1002.079755489115,-1002.2223499327944,-1002.1916360585485,-1001.7793886833238,-1002.7854231168135,-1003.0365497423663,-1003.2910972284038,-1003.4274864350998,-1003.0455367179119
WALK,-306.20430463734937,-297.3232229440457,-108.05507311287299,-111.85922063822572,-109.31303017530536,-105.95005745118064,-107.40900475548491,-85.50860355548392,-14.246998132905242,-58.573875553622464,-59.982195456895575,-86.2003266636191,-90.76385141894924,-174.78392005439824,-196.62389610323072,-209.40989981088447,-200.13063612297822,-215.5401019222834,-215.80345387531068,-155.76249266806775,-712.7213814807217,-817.5441448211454,-850.8164731556398,-867.4003880370544,-407.08394567111793
BIKE,-1140.9580075714239,-1136.5484377189405,-1041.9134780427971,-1043.8206262090189,-1042.5481326455126,-1040.8653547761241,-1041.5926126273034,-1030.6406004806472,-1001.2376577825635,-1017.1745738413956,-1017.8782962715242,-1030.9800324816047,-1033.2671442730675,-1075.28221374775,-1086.2008946305668,-1092.5912989729861,-1087.9461295233612,-1095.6592070780375,-1095.7870609841898,-1065.7728827664487,-1344.2521535065928,-1396.6635398938915,-1413.296463931511,-1421.5878373090193,-1191.43159696945
WALK_LOC,-1998.7084804135106,-1998.7703918842694,-1998.7686376219442,-1998.7787940584299,-1998.7799973943374,-1998.77742200908,-1998.7729751483453,-1998.7693634991256,-1001.7836247260741,-1001.4444637081136,-1002.5980458481868,-1004.1906010044238,-1003.0141346029039,-1998.777277349114,-1998.7746630659153,-1998.7694680431002,-1998.7583928317565,-1998.775066883015,-1998.7674227422922,-1998.7800504022366,-1998.7797259580545,-1998.7797353922283,-1998.7732551329727,-1998.7720259714185,-1998.776079210951
