alternative,utility_1,utility_2
tour_id,48410912.0,48410953.0
DRIVEALONEFREE,0.008519778189332488,0.0988652667078776
DRIVEALONEPAY,0.0,0.0
DRIVEALONE,0.18864699901047974,0.44490297498051234
SHARED2FREE,0.00011672255265728089,0.0013610961396175636
SHARED2PAY,0.0001280255886603303,0.001492726043343255
SHAREDRIDE2,0.0544567590162764,0.12864692749206966
SHARED3FREE,2.9196013412316382e-05,0.0003726819512591553
SHARED3PAY,0.0,0.0
SHAREDRIDE3,0.025873980354947108,0.06309114747389535
AUTO,0.3885042401720854,0.7224439182296521
WALK,0.0,0.0
BIKE,0.0,0.0
NONMOTORIZED,0.0,0.0
WALK_LOC,0.0,1.1333512812631633e-05
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
WALKACCESS,0.0,0.003366528302663091
DRIVE_LOC,0.0,1.2964175077146436e-05
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
DRIVEACCESS,0.0,0.0036005798251318405
TRANSIT,0.0,0.0279896737630795
TAXI,1.3034677115314386e-11,7.7382909005467e-09
TNC_SINGLE,2.06405390505316e-09,1.5222055125969451e-07
TNC_SHARED,2.0451096563375165e-10,7.538987078861452e-09
RIDEHAIL,0.0007744015114732546,0.003636162686552991
root,0.38927864168355863,0.7540697546792846
