alternative,utility
tour_id,48410863.0
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
DRIVEALONE,0.0
SHARED2FREE,1.4485748895805318e-10
SHARED2PAY,0.0
SHAREDRIDE2,0.0003600222430932843
SHARED3FREE,2.3369081438843714e-09
SHARED3PAY,0.0
SHAREDRIDE3,0.000952850079880866
AUTO,0.008416280375710737
WALK,0.0
BIKE,0.0
NONMOTORIZED,0.0
WALK_LOC,0.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
DRIVEACCESS,0.0
TRANSIT,0.0
TAXI,1.430923163914078e-23
TNC_SINGLE,6.469435441432611e-19
TNC_SHARED,4.921150705808687e-16
RIDEHAIL,3.0856694755738164e-06
root,0.00841936604518631
