person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,income_segment,TAZ_chooser,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
1180753,16,0.00250047,1,-1.9496056699927757,5746.099,1,0,16,1180753,4,755,36.57,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,21.57,-1.977969,5.0,0.75,31.57,0.6314,8.65645048473835,8.65645048473835,0,0.0,False,-0.0,-1.9496056699927757,-0.5848817242389434,5.991276553103889,5.991276553103889,9.893176162297143
1180753,106,0.0044886563,1,-2.6837057861257465,11975.016,1,0,106,1180753,4,755,38.65,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,23.650002,-2.1687052,5.0,0.75,33.65,0.67300004,9.390661262103915,9.390661262103915,0,0.0,False,-0.0,-2.6837057861257465,-0.8051117678299899,5.4062018876458025,5.4062018876458025,9.672946104572162
1180753,212,0.0042959703,1,-1.6570729209386181,9739.291000000001,1,0,212,1180753,4,755,36.38,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,21.380001,-1.9605461,5.0,0.75,31.380001,0.6276,9.184026272986992,9.184026272986992,0,0.0,False,-0.0,-1.6570729209386181,-0.497121896035434,5.450077832122769,5.450077832122769,9.980935997354814
1180753,401,0.009208917,1,-0.7661054323943711,6056.055,1,0,401,1180753,4,755,19.12,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,4.120001,-0.3778041,5.0,0.75,14.120001,0.2824,8.70897898734256,8.70897898734256,0,0.0,False,-0.0,-0.7661054323943711,-0.22983163885099978,4.687583059251441,4.687583059251441,10.248226229218984
1180753,406,0.006175284,1,-0.2772129279367475,1580.632,1,0,406,1180753,4,755,9.03,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,4.0299997,-0.517855,0.0,-0.0,5.0,0.75,4.0299997,0.08059999,7.366212504327501,7.366212504327501,0,0.0,False,-0.0,-0.2772129279367475,-0.08316388168565987,5.087200436672255,5.087200436672255,10.394893940800989
1180753,408,0.0072478205,1,-0.4107082033784769,2404.886,1,0,408,1180753,4,755,11.42,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,6.42,-0.82497,0.0,-0.0,5.0,0.75,6.42,0.1284,7.785673513865949,7.785673513865949,0,0.0,False,-0.0,-0.4107082033784769,-0.12321246590956639,4.92705447647541,4.92705447647541,10.354845392033187
1180753,414,0.0056287786,1,-0.503106728455934,2030.257,1,0,414,1180753,4,755,12.19,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.1899996,-0.92391497,0.0,-0.0,5.0,0.75,7.1899996,0.14379999,7.616410092225956,7.616410092225956,0,0.0,False,-0.0,-0.503106728455934,-0.15093202453427976,5.179862805445987,5.179862805445987,10.327125771180341
1180753,415,0.010418955,1,-0.39187367876747653,3929.923,1,0,415,1180753,4,755,12.6,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.6000004,-0.97660005,0.0,-0.0,5.0,0.75,7.6000004,0.15200001,8.276629537338893,8.276629537338893,0,0.0,False,-0.0,-0.39187367876747653,-0.11756210830174124,4.564128512878303,4.564128512878303,10.36049577759737
1180753,434,0.0019901406,1,-0.46965832864806756,755.576,1,0,434,1180753,4,755,12.67,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.67,-0.985595,0.0,-0.0,5.0,0.75,7.67,0.1534,6.628802990839349,6.628802990839349,0,0.0,False,-0.0,-0.46965832864806756,-0.14089750419318384,6.219549965075578,6.219549965075578,10.337160344357088
1180753,519,0.0024523172,1,-0.8199271856547932,1864.699,1,0,519,1180753,4,755,21.15,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,6.1499996,-0.563955,5.0,0.75,16.15,0.32299998,7.531391060785957,7.531391060785957,0,0.0,False,-0.0,-0.8199271856547932,-0.24597816547073167,6.010721921955153,6.010721921955153,10.232079702285866
1180753,563,0.0056431256,1,-0.5560743969813545,3173.606,1,0,563,1180753,4,755,16.94,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,1.9400005,-0.17789805,5.0,0.75,11.940001,0.2388,8.062938809138245,8.062938809138245,0,0.0,False,-0.0,-0.5560743969813545,-0.16682232572332975,5.177317178420386,5.177317178420386,10.311235526578535
1180753,567,0.0004916179,1,-0.5625776000527771,291.683,1,0,567,1180753,4,755,17.73,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,2.7299995,-0.25034097,5.0,0.75,12.73,0.2546,5.679090112065798,5.679090112065798,0,0.0,False,-0.0,-0.5625776000527771,-0.16877328672228073,7.6178087941432,7.6178087941432,10.309284549549965
1180753,605,0.010846942,1,-0.2707748372768042,3275.27,1,0,605,1180753,4,755,10.55,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,5.55,-0.713175,0.0,-0.0,5.0,0.75,5.55,0.111,8.094460859159236,8.094460859159236,0,0.0,False,-0.0,-0.2707748372768042,-0.08123245441092886,4.5238721067583265,4.5238721067583265,10.396825390771465
1180753,641,0.00010339732,1,-0.45211429426700406,55.119,1,0,641,1180753,4,755,16.44,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,1.4400005,-0.13204806,5.0,0.75,11.440001,0.2288,4.027474436116128,4.027474436116128,0,0.0,False,-0.0,-0.45211429426700406,-0.1356342936697236,9.176931546837572,9.176931546837572,10.34242354248775
