alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85,utility_86,utility_87,utility_88,utility_89,utility_90,utility_91,utility_92,utility_93,utility_94,utility_95,utility_96,utility_97,utility_98,utility_99,utility_100,utility_101,utility_102,utility_103,utility_104,utility_105,utility_106,utility_107,utility_108,utility_109,utility_110,utility_111,utility_112,utility_113,utility_114,utility_115,utility_116,utility_117,utility_118,utility_119,utility_120,utility_121,utility_122,utility_123,utility_124,utility_125,utility_126,utility_127,utility_128,utility_129,utility_130,utility_131,utility_132,utility_133,utility_134,utility_135,utility_136,utility_137,utility_138,utility_139,utility_140,utility_141,utility_142,utility_143,utility_144,utility_145,utility_146,utility_147,utility_148,utility_149,utility_150,utility_151,utility_152,utility_153,utility_154,utility_155,utility_156,utility_157,utility_158,utility_159,utility_160,utility_161,utility_162,utility_163,utility_164,utility_165,utility_166,utility_167,utility_168,utility_169,utility_170
tour_id,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0,48410953.0
DRIVEALONEFREE,0.012245768762790087,0.01224493765183963,0.01011260801934956,0.010111921684385593,0.010111235396002654,0.010110549154197583,0.010109862958967217,0.012014260750019766,0.012013445351340891,0.012012630008002501,0.012011814720000838,0.012010999487332148,0.010578614238442596,0.010577896275993317,0.0105771783622716,0.010576460497274138,0.012225978483210697,0.012225148715411364,0.012224319003927736,0.010113294400897718,0.012015076204042881,0.010579332249622743,0.012226808307329558,0.00814502004865165,0.00814446725237685,0.008143914493619911,0.008143361772378285,0.008142809088649425,0.009676668881919724,0.009676012133811255,0.009675355430275779,0.009674698771310266,0.009674042156911696,0.008520356459402122,0.008519778189332488,0.008519199958509598,0.008518621766930792,0.009847193098361089,0.009846524776904605,0.009845856500806587,0.00967732567460421,0.00852093476872117,0.009847861465179117,0.009677982511867737,0.00852151311729229,0.009848529877361768,0.009678639393713332,0.008522091505118151,0.009849198334912122,0.009679296320144023,0.008522669932201415,0.009849866837833256,0.011924476893433381,0.011923667588316113,0.011922858338125765,0.011922049142858607,0.011921240002510911,0.010499563381475395,0.010498850784147256,0.010498138235182553,0.010497425734578004,0.012134612437341997,0.012133788870486247,0.012132965359525348,0.01050027602717025,0.012135436060096394,0.010500988721235106,0.012136259738753243,0.010501701463673246,0.012137083473316313,0.010502414254487953,0.012137907263789412,0.008941741479081776,0.008941134609933472,0.00894052778197291,0.008939920995197298,0.010334202696933022,0.010333501322507944,0.01033279999568461,0.01033490411896308,0.010335605588601342,0.010336307105851044,0.012226250213303319,0.012225420427061873,0.012224590697137383,0.14547937258953889,0.1449861188264525,0.1425106019580252,0.14202741393319207,0.14154586417712026,0.1410659471351925,0.1405876572716247,0.14153371947372873,0.14105384360891454,0.14057559478284765,0.1400989674789866,0.13962395619949405,0.12497875468676001,0.12455500910717864,0.1241327002543166,0.12371182325689323,0.13771162456666297,0.1372447076709605,0.13677937387609052,0.14299543382513413,0.14201522791259932,0.125403941880914,0.13818012994902687,0.11311747935529892,0.11273394991487257,0.11235172084670085,0.11197078774181855,0.11159114620620904,0.11234208101488274,0.11196118059424451,0.1115815716320618,0.11120324974959192,0.11082621058293854,0.099201613837085,0.0988652667078776,0.0985300599773689,0.0981959897789904,0.10930830152196237,0.10893768725478085,0.10856832957043094,0.11272427728761618,0.09953910524471384,0.10968017664696536,0.11310777382103163,0.09987774482368608,0.11005331691932382,0.11349257503871463,0.10021753648016761,0.11042772664316482,0.11387868537929981,0.10055848413361336,0.1108034101372586,0.14447719193914543,0.14398733611054487,0.14349914115816703,0.14301260145074304,0.14252771137609735,0.12757794699156214,0.12714538874416045,0.12671429710318893,0.12628466709605835,0.14057559478284765,0.1400989674789866,0.13962395619949405,0.12801197683490012,0.14105384360891454,0.12844748328065528,0.14153371947372873,0.12888447135234096,0.14201522791259932,0.12932294609056078,0.14249837447966693,0.12695284356002579,0.12652240475137638,0.1260934253631133,0.12566590044701206,0.13988683415694697,0.13941254212415938,0.13893985819790822,0.14036273976717129,0.14084026444434503,0.1413194136966566,0.14540204805401158,0.1449090564629256,0.14441773637999328
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.21418799183401654,0.2141829038505291,0.20030976007542245,0.20030500176594435,0.20030024356949874,0.20029548548608297,0.20029072751569427,0.21276195324749353,0.21275689913920484,0.21275184515097517,0.2127467912828018,0.21274173753468187,0.2034932805267278,0.20348844659349813,0.20348361277509738,0.2034787790715228,0.21406677657721668,0.21406169147316806,0.21405660648991492,0.20031451849793566,0.21276700747584426,0.20349811457478909,0.2140718618020635,0.18570015027057096,0.18569573900880926,0.18569132785183604,0.18568691679964874,0.1856825058522449,0.1972441167151265,0.19723943122925847,0.19723474585469303,0.1972300605914275,0.19722537543945928,0.1886514803803681,0.18864699901047974,0.18864251774704524,0.18863803659006204,0.19845377248869028,0.19844905826774448,0.19844434415878387,0.19724880231229977,0.18865596185671288,0.19845848682162393,0.19725348802078083,0.1886604434395165,0.19846320126654798,0.19725817384057248,0.1886649251287816,0.19846791582346526,0.1972628597716772,0.18866940692451062,0.19847263049237832,0.21220409856804143,0.21219905771145448,0.21219401697461188,0.21218897635751072,0.21218393586014825,0.20295975681370812,0.20295493555420405,0.20295011440922783,0.2029452933787768,0.2135055006949168,0.21350042892383983,0.21349535727324156,0.2029645781877427,0.21351057258647527,0.20296939967631059,0.2135156445985182,0.20297422127941447,0.2135207167310484,0.2029790429970571,0.21352578898406865,0.1918658748882553,0.19186131716120966,0.1918567595424317,0.1918522020319189,0.2018352149327772,0.20183042038649116,0.20182562595409842,0.20184000959295922,0.20184480436703992,0.20184959925502202,0.21406844178444157,0.21406335664083642,0.21405827161802757,0.5093079986416582,0.508702941043296,0.5056459243846526,0.5050452173283217,0.5044452239116153,0.5038459432867297,0.5032473746068687,0.5044300749139761,0.5038308122860906,0.5032322615818493,0.5026344219554874,0.5020372925622447,0.48293943260744815,0.4823657008497944,0.4817926506851261,0.4812202813037114,0.4996198798171583,0.4990263316981764,0.4984334887140056,0.5062473459294197,0.5050300503122765,0.48351384676878284,0.5002141339096472,0.4663751499104936,0.46582109651079595,0.4652677013262064,0.4647149635747658,0.46416288247544396,0.46525372886899014,0.46470100771682044,0.46414894319704947,0.46359753452959845,0.46304678093531526,0.4454321481065686,0.44490297498051234,0.444374430511814,0.44384651395362895,0.46081711551725174,0.4602696650590954,0.4597228649717566,0.46580710743456555,0.44596195063771554,0.4613652171197846,0.46636114419548214,0.4464923833225755,0.4619139706411734,0.4669158399346057,0.44702344691066115,0.4624633768568183,0.46747119543573307,0.44755514215237646,0.4630134365430422,0.5080772536768061,0.5074736582027275,0.5068707797997118,0.506268617615879,0.5056671708003612,0.48643124493202594,0.48585336490341485,0.4852761713959329,0.4846996635939932,0.5032322615818493,0.5026344219554874,0.5020372925622447,0.4870098122983228,0.5038308122860906,0.48758906781983347,0.5044300749139761,0.4881690123150582,0.5050300503122765,0.488749646603471,0.50563073932877,0.48559572141049356,0.48501883398332735,0.48444263189808023,0.48386711434056645,0.5023679152910309,0.5017711025075465,0.5011749987372927,0.5029654379310549,0.5035636712719309,0.504162616158975,0.5092132354939028,0.5086082904741037,0.508004064128627
SHARED2FREE,0.0001676986783019436,0.00016769217444683666,0.00013851062657842508,0.0001385052547230523,0.00013849988307601616,0.00013849451163730874,0.0001384891404069215,0.0001645618145435039,0.00016455543234533297,0.0001645490503946827,0.00016454266869154384,0.00016453628723590616,0.00014493558485061602,0.00014492996381619132,0.0001449243429997674,0.00014491872240133521,0.00016750560171539702,0.00016749910534837617,0.00016749260923330412,0.00013851599864214248,0.0001645681969892051,0.0001449412061030494,0.00016751209833437613,0.00011155259739730235,0.00011154827105473611,0.00011154394487995812,0.0001115396188729621,0.00011153529303374155,0.00013253345009056402,0.00013252831004792958,0.00013252317020464156,0.00013251803056069176,0.00013251289111607266,0.00011672707968170943,0.00011672255265728089,0.00011671802580842387,0.00011671349913513153,0.00013490429335882587,0.0001348990613678156,0.00013489382957971753,0.00013253859033255218,0.0001167316068817163,0.000134909525552756,0.0001325437307739022,0.00011673613425730809,0.00013491475794961432,0.0001325488714146216,0.00011674066180849204,0.00013491999054940826,0.00013255401225471813,0.00011674518953527453,0.00013492522335214612,0.0001632987730870091,0.0001632924398733544,0.0001632861069053206,0.00016327977418289849,0.00016327344170607796,0.00014382323657649145,0.00014381765868225175,0.00014381208100433968,0.00014380650354274636,0.00016621996616410865,0.00016621351965787073,0.00016620707340164728,0.00014382881468706667,0.00016622641292037132,0.0001438343930139863,0.0001662328599266681,0.0001438399715572585,0.00016623930718300873,0.00014384555031689161,0.0001662457546894029,0.00012241076499880087,0.0001224060175440973,0.00012240127027351424,0.0001223965231870447,0.00014147312257075162,0.0001414676358209451,0.0001414621492839311,0.00014147860953335893,0.000141484096708775,0.00014148958409700865,0.00016743138312311828,0.00016742488963451588,0.00016741839639775036,0.0019710609638545653,0.0019672393489159707,0.0019364669697981853,0.001932712427835465,0.001928965165410981,0.0019252251684107142,0.0019214924227480088,0.0019372405139405399,0.0019334844721825802,0.0019297357128707526,0.0019259942218854,0.0019222599851342395,0.0017231398245819284,0.0017197988944860738,0.001716464441992178,0.0017131364545410696,0.0019097806625015601,0.0019060778616024046,0.0019023822399227084,0.0019402288054405793,0.0019410038522917178,0.0017264872448633165,0.0019134906565667323,0.0015325732127981502,0.0015296017650388378,0.0015266360785062705,0.0015236761420302294,0.0015207219444621479,0.0015331854169048967,0.0015302127821663876,0.001527245910956012,0.0015242847920990895,0.0015213294144425995,0.001363740243571101,0.0013610961396175636,0.0013584571622163506,0.0013558233014277887,0.0015114529353293484,0.0015085224368706206,0.0015055976202436045,0.001536163826367938,0.00136638948403595,0.0015143891266574752,0.0015391480217736512,0.0013690438709904429,0.0015173310219141263,0.0015421380143619738,0.001371703414432295,0.001520278632179921,0.001545133815394677,0.001374368124378649,0.0015232319685569934,0.001957482687267587,0.0019536873987316744,0.001949899468735977,0.0019461188830132998,0.0019423456273241118,0.0017411450422328608,0.0017377692025071117,0.001734399908068273,0.001731037146225939,0.0019297357128707526,0.0019259942218854,0.0019222599851342395,0.0017445274399605802,0.0019334844721825802,0.001747916408430032,0.0019372405139405399,0.0017513119604057206,0.0019410038522917178,0.0017547141086769584,0.0019447745014106847,0.0017200217723869861,0.0017166868877636302,0.0017133584690208954,0.0017100365036223368,0.0019063248803870626,0.0019026287797720665,0.001898939845385606,0.0019100281611519117,0.0019137386360149795,0.0019174563189517252,0.001970013314481234,0.001966193730790059,0.00196238155274405
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001223549915868603,0.0001223502462952163,0.00012234550118760866,0.00012234075626403043,0.0001223360115244745,0.00014536761497204248,0.00014536197718220066,0.00014535633961100937,0.00014535070225845967,0.00014534506512454357,0.00012803055406722166,0.0001280255886603303,0.0001280206234460122,0.00012801565842425995,0.00014796798397529747,0.00014796224533538698,0.0001479565069180383,0.0001453732529805431,0.0001280355196666938,0.00014797372283777794,0.00014537889120771103,0.00012804048545875395,0.0001479794619228375,0.0001453845296535547,0.00012804545144341002,0.00014798520123048453,0.00014539016831808258,0.00012805041762066905,0.00014799094076072767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001680786449601452,0.0016775276368492464,0.0016742751424848165,0.0016710289542576794,0.0016677890599411061,0.0016814578592009523,0.0016781977446782778,0.0016749439510673335,0.0016716964661127385,0.0016684552775828843,0.0014956258552800245,0.001492726043343255,0.001489831853741271,0.0014869432755731371,0.0016576236565388131,0.0016544097532427908,0.0016512020812613104,0.0016847243069145349,0.0014985313004736828,0.0016608438032545056,0.001687997100122063,0.0015014423898675557,0.0016640702055185142,0.0016912762511504722,0.0015043591344262267,0.0016673028754830399,0.0016945617723506479,0.0015072815451355776,0.001670541825323901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.047707358837132265,0.047706711247167626,0.04461892296646987,0.04461831729959896,0.044617711640949506,0.04461710599052142,0.04461650034831453,0.04739310617924172,0.04739246285501035,0.0473918195395116,0.04739117623274539,0.04739053293471153,0.04533266589938103,0.045332050544009815,0.04533143519699159,0.0453308198583262,0.04768812721272782,0.04768747988381739,0.04768683256369397,0.04461952864156234,0.04739374951220583,0.04533328126310528,0.04768877455042535,0.05360008881998223,0.05359936124083158,0.053598633671557226,0.053597906112159054,0.05359717856263693,0.05693267292509152,0.05693190010872639,0.05693112730285169,0.056930354507467126,0.05692958172257275,0.05445749823408714,0.0544567590162764,0.05445601980849996,0.054455280610757696,0.057287073294751946,0.05728629566767987,0.05728551805116352,0.056933445751947136,0.05445823746193231,0.05728785093237982,0.05693421858929344,0.05445897669981201,0.05728862858056368,0.05693499143713055,0.05445971594772647,0.057289406239303654,0.0569357642954586,0.05446045520567576,0.05729018390859988,0.04726547455069759,0.047264832958965435,0.047264191375942385,0.04726354980162836,0.047262908236023166,0.045210589542702725,0.045209975844422275,0.04520936215447232,0.0452087484728527,0.04755970108013038,0.047559055494503955,0.047558409917640834,0.04521120324931373,0.047560346674520255,0.04521181696425546,0.047560992277673686,0.045212430687528005,0.047561637889590794,0.04521304441913148,0.0475622835102717,0.04273039074543146,0.0427298107139037,0.04272923069024941,0.04272865067446852,0.04495063992029145,0.04495002975062316,0.044949419589237455,0.04495125009824242,0.044951860284476154,0.04495247047899283,0.04768073074717616,0.047680083518666955,0.04767943629894336,0.11301732399785047,0.11294058187631491,0.11231907877457757,0.11224281078229839,0.1121665945782525,0.112090430127274,0.11201431739422112,0.11233478024088839,0.11225850158684704,0.1121822747282785,0.11210609963001224,0.1120299762569013,0.107823191350995,0.10774997619988094,0.10767681076403021,0.10760369500968475,0.11177488251286144,0.11169898404601589,0.11162313711648479,0.11239539859027955,0.11241111072559722,0.10789645625115345,0.11185083255204056,0.13410215846623175,0.13401109911551318,0.1339201015967998,0.13382916586810575,0.13373829188747388,0.1341209050633935,0.13402983298317842,0.13393882274361213,0.13384787430270312,0.13375698761848814,0.12873434193584846,0.12864692749206966,0.12855957240529592,0.128472276635222,0.1334524211809763,0.1333618030211827,0.13327124639381258,0.13421203902627776,0.1288218157769648,0.13354310091500401,0.13430323491387963,0.12890934905577872,0.13363384226510513,0.13439449276827656,0.12899694181267754,0.13372464527314698,0.13448581263157441,0.1290845940880761,0.13381550998102576,0.11274421714929833,0.11266766047542887,0.11259115578581601,0.11251470304516092,0.11243830221818865,0.10821618829775385,0.10814270629003424,0.10806927417878157,0.10799589193011463,0.1121822747282785,0.11210609963001224,0.1120299762569013,0.10828972023584454,0.11225850158684704,0.1083633021382337,0.11233478024088839,0.10843693403887135,0.11241111072559722,0.10851061597173117,0.11248749307619196,0.10775486335675495,0.10768169460237959,0.10760857553176265,0.10753550611116763,0.11170405031588396,0.11162819994620511,0.11155240108118128,0.11177995222521481,0.11185590570921841,0.1119319108029394,0.11299629570573352,0.11291956786303321,0.11284289212081827
SHARED3FREE,3.676579737715165e-05,3.676479925022085e-05,3.39385552284022e-05,3.3937633856138174e-05,3.393671250888778e-05,3.3935791186650354e-05,3.3934869889425274e-05,3.608101851656515e-05,3.608003898017966e-05,3.607905947038675e-05,3.607807998718593e-05,3.60771005305763e-05,3.227509722351828e-05,3.227422101122225e-05,3.227334482271385e-05,3.2272468657992485e-05,3.673030494500588e-05,3.672930778163231e-05,3.672831064533004e-05,3.3939476625680494e-05,3.608199807954404e-05,3.2275973459602524e-05,3.673130213545142e-05,3.0701608980694834e-05,3.070077548584552e-05,3.069994201362408e-05,3.069910856403011e-05,3.069827513706273e-05,3.263973271646638e-05,3.263884660495615e-05,3.2637960517502245e-05,3.2637074454104055e-05,3.263618841476099e-05,2.9196806054404877e-05,2.9196013412316382e-05,2.9195220791746676e-05,2.9194428192695333e-05,3.322707891631383e-05,3.322617685938406e-05,3.322527482694367e-05,3.264061885203375e-05,2.91975987180128e-05,3.322798099773342e-05,3.264150501165874e-05,2.9198391403140683e-05,3.322888310364359e-05,3.2642391195342006e-05,2.9199184109789215e-05,3.322978523404514e-05,3.2643277403084314e-05,2.9199976837958923e-05,3.323068738893856e-05,3.580117424923599e-05,3.58002023101316e-05,3.579923039741365e-05,3.57982585110815e-05,3.579728665113428e-05,3.202477166989384e-05,3.202390225349765e-05,3.20230328607046e-05,3.202216349151403e-05,3.644542481415834e-05,3.6444435384780785e-05,3.644344598226458e-05,3.202564110989374e-05,3.644641427039789e-05,3.2026510573498114e-05,3.644740375350011e-05,3.2027380060707546e-05,3.644839326346585e-05,3.2028249571522606e-05,3.644938280029578e-05,2.988642489480261e-05,2.9885613530771827e-05,2.9884802188768205e-05,2.9883990868791045e-05,3.401189146017142e-05,3.401096809695729e-05,3.401004475881079e-05,3.401281484845392e-05,3.4013738261805416e-05,3.4014661700226706e-05,3.6707196316701576e-05,3.670619978068674e-05,3.670520327172611e-05,0.0004302852188613947,0.00042970106435706286,0.00042322584110047996,0.00042265127039576726,0.00042207747972729644,0.00042150446803609193,0.0004209322342646159,0.00042462925096261185,0.0004240527749909821,0.00042347708164218185,0.0004229021698537232,0.00042232803856456156,0.0004032442205226491,0.0004026967768331175,0.0004021500763522377,0.0004016041180710295,0.0004208095264743359,0.00042023823615437895,0.00041966772141721967,0.0004238011929018508,0.0004252065106210033,0.00040379240843118236,0.0004213815934314514,0.0003916808908306423,0.00039114914549845305,0.0003906181220628508,0.00039008781954378966,0.0003895582369625549,0.00039297969816143123,0.00039244618957054884,0.0003919134052700509,0.0003913813442766414,0.00039085000560836,0.0003731885914762031,0.0003726819512591553,0.000372175998856032,0.0003716707333330574,0.000389444675142975,0.00038891596569351933,0.0003883879740191416,0.0003935139320273296,0.00037369592044221936,0.00038997410334328333,0.00039404889215421507,0.0003742039390935195,0.00039050425127154503,0.000394584579529399,0.0003747126483676926,0.0003910351199061914,0.00039512099514153395,0.0003752220492036011,0.00039156671022698154,0.0004273210630995339,0.0004267409327281812,0.000426161589940865,0.0004255830336683622,0.00042500526284290185,0.0004058004273969838,0.0004052495134052103,0.00040469934733336493,0.0004041499281660724,0.00042347708164218185,0.0004229021698537232,0.00042232803856456156,0.0004063520903254402,0.0004240527749909821,0.0004069045032087166,0.00042462925096261185,0.0004074576670663349,0.0004252065106210033,0.000408011582919203,0.0004257845550315343,0.0003997094723204344,0.00039916682739923973,0.0003986249191718959,0.0003980837466382689,0.00041712081403339895,0.00041655453150337557,0.0004159890177575825,0.000417687866392771,0.00041825568962803184,0.0004188242847871445,0.0004300565156157014,0.00042947267159851874,0.00042888962020701173
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.028048225882113666,0.02804795936870938,0.02727361292831013,0.027273353775254975,0.02727309462466228,0.02727283547653203,0.02727257633086422,0.027864263987509446,0.027863999222105588,0.027863734459217495,0.027863469698845195,0.02786320494098863,0.0267980779288243,0.026797823294288498,0.026797568662172228,0.026797314032475476,0.028038746030921255,0.028038479607594216,0.02803821318679874,0.027273872083827762,0.027864528755429125,0.02679833256577964,0.02803901245677986,0.026333367354725818,0.026333117135856007,0.02633286691936376,0.026332616705249095,0.026332366493511936,0.026903656402780873,0.02690340076504158,0.026903145129731337,0.026902889496850133,0.02690263386639797,0.02587422621107149,0.025873980354947108,0.02587373450115882,0.025873488649706677,0.027072119414614477,0.027071862176144657,0.02707160494011913,0.026903912042949275,0.02587447206953201,0.02707237665552857,0.026904167685546772,0.02587471793032867,0.02707263389888698,0.02690442333057339,0.025874963793461533,0.02707289114468976,0.026904678978029173,0.025875209658930608,0.02707314839293689,0.027788432202862052,0.02778816815800953,0.027787904115665955,0.027787640075831326,0.027787376038505573,0.026725147738549983,0.026724893796994675,0.026724639857852308,0.026724385921122865,0.027962439398463528,0.027962173700199836,0.02796190800446082,0.02672540168251825,0.027962705099251906,0.02672565562889952,0.027962970802564973,0.026725909577693805,0.027963236508402784,0.02672616352890111,0.027963502216765346,0.026086504453018276,0.026086256579832386,0.0260860087090018,0.02608576084052645,0.02729422545435567,0.027293966105440905,0.027293706758990444,0.02729448480573478,0.02729474415957824,0.02729500351588612,0.028032570631013998,0.028032304266365427,0.028032037904247843,0.06634600080024387,0.06631446195294813,0.06596297914815294,0.06593162237756489,0.06590028051302069,0.06586895354743454,0.06583764147372387,0.0660394530443135,0.06600805992038833,0.06597668171978831,0.0659453184354193,0.06591397006019066,0.0648558048252276,0.06482497437124461,0.06479415857311079,0.06476335742385918,0.06583092342096045,0.06579962942560172,0.06576835030644546,0.06599435083187415,0.06607086109866128,0.06488664994203003,0.06586223229959673,0.06419871485671823,0.06416819676308742,0.06413769317681929,0.06410720409101746,0.06407672949878883,0.06427314336066087,0.06424258988600945,0.06421205093553978,0.06418152650234743,0.0641510165795314,0.06312115332793225,0.06309114747389535,0.06306115588371819,0.06303117855062015,0.06407019112894383,0.0640397341315385,0.06400929161245257,0.0643037113664016,0.0631511734526127,0.0641006626115544,0.06433429391014259,0.06318120785472373,0.06413114858625922,0.06436489099879805,0.06321125654105562,0.0641616490599508,0.06439550263928547,0.06324131951840191,0.0641921640395247,0.06618567540452903,0.06615421277099312,0.06612276509382509,0.06609133236591509,0.06605991458015674,0.06499940408358809,0.06496850536693624,0.06493762133858355,0.06490675199154762,0.06597668171978831,0.0659453184354193,0.06591397006019066,0.06503031749552476,0.06600805992038833,0.06506124560973524,0.0660394530443135,0.06509218843321188,0.06607086109866128,0.06512314597295034,0.0661022840905325,0.06465625621688273,0.06462552062216798,0.06459479963820919,0.0645640932580609,0.06562837507500544,0.06559717736489788,0.06556599448522177,0.06565958762259769,0.06569081501473127,0.06572205725846623,0.06633365629378893,0.06630212331469168,0.0662706053254024
