Expression,Label,16,106,212,401,406,408,414,415,434,519,563,567,605,641,682,697,746,751,761,774,777,798,810,824,853,873,891,973,284,287,349,376,401,408,414,428,548,558,587,604,606,723,736,751,760,767,773,776,797,853,887,945,1014,1121,1161
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,142.16000366210938,152.17001342773438,132.82000732421875,79.33999633789062,37.880001068115234,46.98999786376953,49.90999984741211,54.05999755859375,48.849998474121094,67.52999877929688,53.5,55.93000030517578,37.619998931884766,49.12999725341797,65.69000244140625,75.75,34.81999969482422,22.600000381469727,14.309999465942383,25.010000228881836,18.760000228881836,35.290000915527344,57.87000274658203,49.62000274658203,64.38999938964844,69.5999984741211,78.80000305175781,92.8699951171875,107.56999969482422,106.33999633789062,91.02999877929688,71.83000183105469,79.33999633789062,46.98999786376953,49.90999984741211,58.72999954223633,46.76000213623047,53.62999725341797,46.09000015258789,37.62000274658203,35.61000061035156,49.58000183105469,36.34000015258789,22.600000381469727,15.5600004196167,24.790000915527344,29.790000915527344,19.59000015258789,41.279998779296875,64.38999938964844,77.13999938964844,89.62999725341797,106.69000244140625,79.29000091552734,61.400001525878906
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,16.638778264160155,20.620145330200195,17.556206405639646,8.623369400939941,4.00989970046997,5.2345980837249755,5.58137646697998,5.74159676651001,5.862310599060058,9.455198801879883,8.107590898590088,8.226110299530028,4.9734167665100095,7.4425667665100095,9.819534731140136,13.070033832550047,4.881235568389892,2.383552724647522,1.5166067665100096,2.695214550704956,2.0082419162750242,3.871627066040039,7.141879400939941,5.645025449295043,7.4140341320800776,8.946005268859862,10.352871198120116,12.962489101409911,12.896645268859862,12.892255568389892,10.18606676651001,8.127344132080077,8.623369400939941,5.2345980837249755,5.58137646697998,6.595373832550048,6.356140599060058,6.876308801879882,6.79290616744995,4.885624431610107,4.20962646697998,6.261764132080078,5.58576616744995,2.383552724647522,1.7009699999999999,3.2724467665100097,3.6016667665100095,2.1948,4.481781616744994,7.4140341320800776,9.690042334899902,12.620099999999999,15.278002933959959,15.133145330200193,10.875233832550048
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,65.33657864705795,162.73934883800695,4.11241419477119,1.5143720846826683,2.085079769192352,4.377009002262194,2.4496469246935533,3.254828411680201,0.7544295348840944,3.8385826493618307,2.9726557702380054,0.0,2.8581440700797525,0.0,0.004306553235516959,0.035003712358161486,0.0,0.5277427174136972,1.9053942263196542,1.3932346994143325,7.413549046909258,1.8924144518614445,0.4241479033749089,1.6780709022749478,1.6449356611002979,1.6710046424175447,0.0,36.28364057807802,7.193961644832335,2.493432080010678,10.027496394981862,3.0301742498006,1.5143720846826683,4.377009002262194,2.4496469246935533,7.068602727724248,1.6309586311865178,15.218763689972555,0.0,1.6687765784181523,0.26663993776388956,0.8973613363988071,2.231747856963162,0.5277427174136972,0.0,0.8863493095955494,1.1863194669376669,0.7568876900835435,1.247344417080531,1.6449356611002979,1.0378125012844923,72.35219003359603,5.027421036716044,7.914288514895556,0.2944357129075315
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,6.155039794921875,1.2706799926757812,1.0802400512695314,0.5216400146484375,0.23891999816894532,0.3280800018310547,0.3069599990844727,0.31608000183105467,0.3525600128173828,0.5844000091552735,0.5055600128173828,0.5056799926757812,0.3195599899291992,0.44891999816894534,0.5749199981689453,0.7832400512695312,0.306,0.14016000366210937,0.09431999588012696,0.15720000457763672,0.11652000045776367,0.20975999450683594,0.40619998168945315,0.36455998992919925,0.46848001098632813,0.551759994506836,0.6429600219726562,0.8321999816894532,0.8132400512695312,0.8410799560546875,0.6392400054931641,0.4966799926757813,0.5216400146484375,0.3280800018310547,0.3069599990844727,0.33432000732421874,0.3783599853515625,0.40535998535156254,0.42383999633789066,0.30875999450683594,0.25859999084472657,0.3594000091552734,0.3421199798583984,0.14016000366210937,0.10283999633789062,0.18240000915527343,0.19859999084472657,0.11975999450683594,0.228,0.46848001098632813,0.6514800109863281,0.7726799926757812,0.9632400512695313,0.9616799926757813,0.6788399963378906
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,142.16000366210938,148.8800048828125,129.52999877929688,73.95999908447266,37.880001068115234,46.98999786376953,49.90999984741211,48.98999786376953,48.849998474121094,67.52999877929688,53.5,55.93000030517578,37.619998931884766,49.12999725341797,65.69000244140625,75.75,34.81999969482422,22.600000381469727,14.309999465942383,25.010000228881836,18.760000228881836,35.290000915527344,57.87000274658203,49.62000274658203,64.38999938964844,69.5999984741211,78.80000305175781,92.8699951171875,104.27000427246094,103.05000305175781,85.66000366210938,66.45999908447266,73.95999908447266,46.98999786376953,49.90999984741211,56.869998931884766,46.76000213623047,53.62999725341797,46.09000015258789,37.62000274658203,35.61000061035156,49.58000183105469,36.34000015258789,22.600000381469727,15.5600004196167,24.790000915527344,29.790000915527344,19.59000015258789,41.279998779296875,64.38999938964844,77.13999938964844,89.62999725341797,106.69000244140625,79.29000091552734,61.400001525878906
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,16.638778264160155,20.74963940093994,17.68569880187988,8.752861797180175,4.00989970046997,5.2345980837249755,5.58137646697998,5.943518801879883,5.862310599060058,9.455198801879883,8.107590898590088,8.226110299530028,4.9734167665100095,7.4425667665100095,9.819534731140136,13.070033832550047,4.881235568389892,2.383552724647522,1.5166067665100096,2.695214550704956,2.0082419162750242,3.871627066040039,7.141879400939941,5.645025449295043,7.4140341320800776,8.946005268859862,10.352871198120116,12.962489101409911,13.026137665100096,13.021748801879882,10.31556,8.256837365570068,8.752861797180175,5.2345980837249755,5.58137646697998,6.621711616744995,6.356140599060058,6.876308801879882,6.79290616744995,4.885624431610107,4.20962646697998,6.261764132080078,5.58576616744995,2.383552724647522,1.7009699999999999,3.2724467665100097,3.6016667665100095,2.1948,4.481781616744994,7.4140341320800776,9.690042334899902,12.620099999999999,15.278002933959959,15.133145330200193,10.875233832550048
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,65.33657864705795,162.73934883800695,4.11241419477119,1.5143720846826683,2.085079769192352,4.377009002262194,2.4496469246935533,3.254828411680201,0.7544295348840944,3.8385826493618307,2.9726557702380054,0.0,2.8581440700797525,0.0,0.004306553235516959,0.035003712358161486,0.0,0.5277427174136972,1.9053942263196542,1.3932346994143325,7.413549046909258,1.8924144518614445,0.4241479033749089,1.6780709022749478,1.6449356611002979,1.6710046424175447,0.0,36.28364057807802,7.193961644832335,2.493432080010678,10.027496394981862,3.0301742498006,1.5143720846826683,4.377009002262194,2.4496469246935533,7.068602727724248,1.6309586311865178,15.218763689972555,0.0,1.6687765784181523,0.26663993776388956,0.8973613363988071,2.231747856963162,0.5277427174136972,0.0,0.8863493095955494,1.1863194669376669,0.7568876900835435,1.247344417080531,1.6449356611002979,1.0378125012844923,72.35219003359603,5.027421036716044,7.914288514895556,0.2944357129075315
