expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22
alt_dest,404,419,440,497,540,551,661,682,747,749,755,772,777,778,779,780,785,790,793,922,1009,1257
prob,0.0006276186904869974,0.0005035619833506644,0.0005444258567877114,0.0006003176677040756,0.0003750997711904347,0.0008793514571152627,0.0005542024737223983,0.0004778346046805382,0.00693900091573596,0.015553658828139305,0.15296423435211182,0.0024390872567892075,0.005430330988019705,0.012597756460309029,0.02480371482670307,0.013482642360031605,0.005040879361331463,0.0023055386263877153,0.001454847864806652,0.00018516920681577176,0.00017846027913037688,9.500628220848739e-05
pick_count,1,1,1,1,1,1,1,1,1,1,7,1,1,2,1,2,1,1,1,1,1,1
mode_choice_logsum,-1.8485759670005264,-1.8651887820082196,-2.254065723006986,-2.7057143480154138,-2.034990851991927,-1.8501670886008919,-2.4458369433289184,-2.389859356020756,-1.1679232535804231,-1.0526940739054187,-0.2703641527891299,-1.5039722860004205,-1.1905414567883397,-1.1435733281144698,-0.8621510559591218,-0.9383227941416535,-1.3525155350174474,-1.727666275963924,-1.7689561466269932,-3.049104144418327,-3.5309995647996986,-4.776064956972527
size_term,506.0,664.0,958.0,1390.0,628.0,1287.0,1327.0,1014.0,710.0,1513.0,2687.0,961.0,862.0,1837.0,1311.0,754.0,1477.0,1392.0,998.0,543.0,618.0,1396.0
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAZ,404,419,440,497,540,551,661,682,747,749,755,772,777,778,779,780,785,790,793,922,1009,1257
person_id,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752,1180752
TAZ_chooser,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755
school_segment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
household_id,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291
_DIST@skims['DIST'],11.489999771118164,13.90999984741211,16.450000762939453,22.40999984741211,15.380000114440918,14.420000076293945,23.139999389648438,20.520000457763672,3.690000057220459,3.5999999046325684,0.8600000143051147,7.960000038146973,4.460000038146973,4.309999942779541,2.5299999713897705,2.630000114440918,6.5,10.0600004196167,10.6899995803833,27.56999969482422,31.18000030517578,62.58000183105469
"@_DIST.clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8600000143051147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)",-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.4120339155197144,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456
"@(_DIST-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)",-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.0,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426
"@(_DIST-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.690000057220459,1.5999999046325684,0.0,3.0,2.4600000381469727,2.309999942779541,0.5299999713897705,0.630000114440918,3.0,3.0,3.0,3.0,3.0,3.0
"partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)",-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-0.9633000493049622,-0.9119999408721924,-0.0,-1.7100000381469727,-1.4021999835968018,-1.3166999816894531,-0.30209997296333313,-0.3591000735759735,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727
"@(_DIST-5).clip(0,10)",6.489999771118164,8.90999984741211,10.0,10.0,10.0,9.420000076293945,10.0,10.0,0.0,0.0,0.0,2.9600000381469727,0.0,0.0,0.0,0.0,1.5,5.060000419616699,5.689999580383301,10.0,10.0,10.0
"partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",-1.318118929862976,-1.809620976448059,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-1.913201928138733,-2.0309998989105225,-2.0309998989105225,-0.0,-0.0,-0.0,-0.6011760234832764,-0.0,-0.0,-0.0,-0.0,-0.3046500086784363,-1.0276861190795898,-1.1556389331817627,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225
@(_DIST-15.0).clip(0),0.0,0.0,1.4500007629394531,7.409999847412109,0.38000011444091797,0.0,8.139999389648438,5.520000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.569999694824219,16.18000030517578,47.58000183105469
partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.0667000338435173,-0.340859979391098,-0.01748000457882881,-0.0,-0.3744399845600128,-0.2539200186729431,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.578220009803772,-0.7442800402641296,-2.1886801719665527
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),6.2285110035911835,6.499787040655854,6.8658910748834385,7.237778191923443,6.444131256700441,7.160845906664299,7.191429330036379,6.922643891475888,6.566672429803241,7.322510433997394,7.89655270164304,6.8690144506657065,6.760414691083428,7.516433302915632,7.179307969504034,6.626717749249025,7.298445101508147,7.239214973779806,6.906754778648554,6.298949246855942,6.428105272684596,7.242082359256962
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),6.2285110035911835,6.499787040655854,6.8658910748834385,7.237778191923443,6.444131256700441,7.160845906664299,7.191429330036379,6.922643891475888,6.566672429803241,7.322510433997394,7.89655270164304,6.8690144506657065,6.760414691083428,7.516433302915632,7.179307969504034,6.626717749249025,7.298445101508147,7.239214973779806,6.906754778648554,6.298949246855942,6.428105272684596,7.242082359256962
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-1.8485759670005264,-1.8651887820082196,-2.254065723006986,-2.7057143480154138,-2.034990851991927,-1.8501670886008919,-2.4458369433289184,-2.389859356020756,-1.1679232535804231,-1.0526940739054187,-0.2703641527891299,-1.5039722860004205,-1.1905414567883397,-1.1435733281144698,-0.8621510559591218,-0.9383227941416535,-1.3525155350174474,-1.727666275963924,-1.7689561466269932,-3.049104144418327,-3.5309995647996986,-4.776064956972527
partial utility (coefficient = 0.5357999801635742) for mode_choice_logsum,-0.9904669664497421,-0.9993681124013252,-1.2077283696745358,-1.4497216939949569,-1.0903480581303293,-0.9913194893716557,-1.3104793857189716,-1.2804865955496534,-0.6257732561009678,-0.5640334639168355,-0.14486110770135735,-0.8058283210055907,-0.6378920889311052,-0.6127265665193254,-0.461940518680902,-0.5027533344881275,-0.7246777968332743,-0.9256835563907466,-0.9478066682729757,-1.6337099400960116,-1.8919094967772676,-2.559015509205822
"@np.minimum(np.log(df.pick_count/df.prob), 60)",7.373577756658148,7.593803748415889,7.515778792378579,7.418051596681843,7.888318510872794,7.036325902746528,7.497980461953878,7.646245900662611,4.970597475095292,4.16345937362018,3.8234612963762022,6.016131384746956,5.21575519145759,5.067383720144616,3.696761845629495,4.999499352493625,5.2901747356634505,6.072440952440201,6.532853944095829,8.594240519469807,8.63114450738738,9.261567540039733
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",7.373577756658148,7.593803748415889,7.515778792378579,7.418051596681843,7.888318510872794,7.036325902746528,7.497980461953878,7.646245900662611,4.970597475095292,4.16345937362018,3.8234612963762022,6.016131384746956,5.21575519145759,5.067383720144616,3.696761845629495,4.999499352493625,5.2901747356634505,6.072440952440201,6.532853944095829,8.594240519469807,8.63114450738738,9.261567540039733
total utility,7.371602889590452,7.362701725876198,7.154341590487281,6.9123482419625475,7.271721831607393,7.3707504175542775,7.051590548454589,7.081583304659219,7.736296663293414,7.798036466629357,10.16311897479817,7.556241516577634,7.724177873813923,8.442490538652281,7.9001293872901055,8.55246375747936,7.6373920573137255,7.436386276403509,7.414263146943484,6.728359943169282,6.470160369773895,5.803054344867637
