alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24
tour_id,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0,48410873.0
DRIVEALONEFREE,0.014908015209398443,0.0034951316439992023,0.009732384348140059,0.009702215132762097,0.023789817734260556,0.019500831681283085,0.015372346237439254,0.018459799866365437,0.019249022780225025,0.013259693478222867,0.030927550958248298,0.060283190004531,0.04285537046627189,0.05005684914731636,0.031239924874820153,0.01930402138188452,0.1545964697859529,0.11392401759536766,0.07439860287928646,0.1623028427052987,0.18642921877184854,0.2128564409692582,0.012181157313877061,0.047701185462522604
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.2294546902673606,0.1381059018845723,0.19764086140430817,0.19742621302811958,0.27023207134865757,0.2520685114973018,0.23193113601009946,0.24727456463607433,0.25092448430250147,0.22023519317796203,0.296224473262968,0.3741697545420361,0.33204874169466564,0.3506002554913811,0.2972682272853234,0.251175182497991,0.5202592977576322,0.46753631796016293,0.4027612434817157,0.5291930651022042,0.5554946657373765,0.5818759115973187,0.21379177508237598,0.34473486655948543
SHARED2FREE,4.898035758749465e-05,1.153542316016441e-05,3.198266786515801e-05,3.189184489524521e-05,7.795551479185007e-05,6.381077341490307e-05,5.033993150913541e-05,6.0417048863804897e-05,6.314844064319103e-05,4.357481838481686e-05,0.00010120758592735523,0.00019652334638562948,0.00014011174740821258,0.00016354961964331488,0.00010220391730981193,6.337894222002435e-05,0.0005022148212492682,0.0003705073223767333,0.00024251264194145706,0.0005273788644810065,0.0006053650026875824,0.0006907435811027265,3.9947462657862246e-05,0.00015558535362816738
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.031010422478333317,0.018694408813797376,0.026712844792416913,0.02668626996471166,0.03648769217282097,0.03401832320117593,0.031309015896942,0.03337381296741581,0.03389431964157101,0.029766820939153657,0.0399783230521839,0.0504306949295389,0.04479877022423785,0.047290873783613185,0.040115632092856734,0.033937570203920346,0.07003438735256898,0.06296205268055075,0.0542821491498037,0.07124312356046729,0.07476632917484598,0.07829984462060591,0.028874948599381136,0.0464717523346653
SHARED3FREE,2.1671553284144794e-05,5.113152743970993e-06,1.4152074347084613e-05,1.4113358692777371e-05,3.445532687131254e-05,2.818756737299797e-05,2.224379296716038e-05,2.6690687135743155e-05,2.7923602517890818e-05,1.9281626454787066e-05,4.4708213753837363e-05,8.668192740921373e-05,6.187133780061397e-05,7.220232606617265e-05,4.514376798536835e-05,2.8034389577975686e-05,0.0002212038825294139,0.00016326633189430684,0.0001069619871900679,0.00023231037046420738,0.00026659124382310764,0.0003041137953758178,1.7661870549360317e-05,6.86391293080901e-05
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.023311032722152306,0.014061804907600195,0.020081078575571416,0.020061834009531203,0.02741824993718808,0.02555760531365601,0.023524645925468858,0.0250741323623038,0.025473581322466923,0.022376918635426034,0.03003554810049973,0.037868229092474,0.03365280951643173,0.03552163244427607,0.030137639374628013,0.025508909115217564,0.052562675218813824,0.04726218789659301,0.040759637414625426,0.05347170214825529,0.0561107480128713,0.058757409785791456,0.02170015540596098,0.034897966228748356
